"eclipse";"169312";"1.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"45487";"5.2";"[S_OB_DESPITE, S_OB_NEG_VERB]";"[S_OB_DESPITE, S_OB_NEG_VERB]";"[]";"[]"
"docker";"10738";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"438285";"5.1";"[S_OB_OBS_BEHAVIOR, S_OB_TRY_PRESENT]";"[S_OB_OBS_BEHAVIOR, S_OB_TRY_PRESENT]";"[]";"[]"
"httpd";"35721";"1.4";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"280723";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"12580";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"42929";"5.3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"docker";"22836";"2.2";"[S_OB_AFTER_POS, S_OB_FOUND, S_OB_POS_COND]";"[S_OB_AFTER_POS, S_OB_FOUND, S_OB_POS_COND]";"[]";"[]"
"facebook";"15387";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"49073";"3.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"87363";"7.1";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"httpd";"15751";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"httpd";"45487";"5.1";"[S_OB_FOUND, S_OB_NEG_ADV_ADJ]";"[S_OB_FOUND, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"63783";"4.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-958";"2.1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"libreoffice";"62725";"3.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"247216";"3.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"17716";"3.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"233";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"44114";"3.2";"[S_OB_BUT_NEG, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_WITHOUT]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-9394";"4.1";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[]";"[]"
"firefox";"269121";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"7912";"1.2";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"39744";"2.1";"[S_SR_ACTIONS_SEPARATOR, S_SR_MENU_NAV]";"[]";"[]";"[S_SR_ACTIONS_SEPARATOR, S_SR_MENU_NAV]"
"eclipse";"288017";"3.1";"[S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[]";"[]"
"httpd";"23728";"14.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"266896";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"22836";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"268892";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-9362";"12.1";"[S_OB_FOUND, S_OB_NEG_AUX_VERB]";"[S_OB_FOUND, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-958";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"20402";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"13645";"1.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"eclipse";"330854";"3.2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"facebook";"8429";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"14578";"3.1";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"openmrs";"TRUNK-829";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"233";"2.2";"[S_EB_EXPECTED, S_OB_AS_EXPECTED]";"[S_OB_AS_EXPECTED]";"[S_EB_EXPECTED]";"[]"
"facebook";"4109";"3.1";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"hibernate";"HHH-10163";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-3307";"1.3";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"269121";"2.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"45356";"7.1";"[]";"[]";"[]";"[]"
"facebook";"15387";"1.3";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"wordpress-android";"3177";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[]";"[]"
"libreoffice";"60666";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"317569";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-3506";"1.1";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"10726";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"959";"1.4";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"92984";"8.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"268892";"2.2";"[S_OB_BUT_NEG, S_OB_NOTHING_HAPPENS]";"[S_OB_BUT_NEG, S_OB_NOTHING_HAPPENS]";"[]";"[]"
"httpd";"42929";"5.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"369380";"7.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"30419";"5.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-3506";"1.2";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"14578";"3.2";"[S_OB_BEING, S_OB_LEADS_TO_NEG]";"[S_OB_BEING, S_OB_LEADS_TO_NEG]";"[]";"[]"
"wordpress-android";"233";"2.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-3042";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"299011";"1.2";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[]";"[]"
"httpd";"14418";"2.1";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[]";"[]"
"httpd";"42929";"5.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"90744";"4.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"16699";"5.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"libreoffice";"46177";"3.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-3506";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"17958";"1.3";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"firefox";"274044";"2.1";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[]";"[]"
"docker";"19758";"1.3";"[S_EB_NORMALLY]";"[]";"[S_EB_NORMALLY]";"[]"
"hibernate";"HHH-7444";"3.1";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"libreoffice";"69607";"5.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3731";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"302185";"1.2";"[S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[]"
"eclipse";"127201";"2.1";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"httpd";"18421";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-4567";"1.1";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"549600";"10.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-829";"1.3";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"openmrs";"TRUNK-3581";"1.1";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[S_SR_COND_OBS]"
"firefox";"324354";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"23302";"15.1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"facebook";"227";"3.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"facebook";"7905";"3.1";"[S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[]";"[]"
"docker";"17470";"3.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"396039";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"639327";"4.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"3913";"6.1";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"321564";"3.2";"[S_OB_CHAR_THEN]";"[S_OB_CHAR_THEN]";"[]";"[]"
"eclipse";"108559";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"19214";"6.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"75653";"1.1";"[S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"330854";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[]"
"httpd";"40657";"1.1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"httpd";"16699";"5.2";"[S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ONLY, S_OB_SEEMS]";"[]";"[]"
"firefox";"622283";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"18492";"11.1";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"eclipse";"302185";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"18421";"1.3";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-10163";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"276552";"2.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"openmrs";"TRUNK-2619";"1.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"23302";"15.2";"[S_OB_ONLY]";"[S_OB_ONLY]";"[]";"[]"
"openmrs";"TRUNK-771";"1.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"18248";"1.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"959";"1.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"firefox";"233739";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"46678";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-554";"5.2";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-949";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"15316";"12.2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"docker";"11285";"7.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"306824";"1.1";"[S_EB_SHOULD, S_OB_SEEMS_TO_BE, S_OB_VERB_NO]";"[S_OB_SEEMS_TO_BE, S_OB_VERB_NO]";"[S_EB_SHOULD]";"[]"
"docker";"14496";"1.1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"276552";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-321";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"26";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"91432";"3.1";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"firefox";"284918";"6.1";"[S_SR_IMPERATIVE_SUBORDINATES]";"[]";"[]";"[S_SR_IMPERATIVE_SUBORDINATES]"
"firefox";"440010";"2.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"wordpress-android";"92";"1.6";"[S_OB_BUT, S_OB_NO_NOUN, S_OB_STILL]";"[S_OB_BUT, S_OB_NO_NOUN, S_OB_STILL]";"[]";"[]"
"firefox";"354584";"2.2";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"httpd";"20438";"1.2";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"docker";"8642";"1.1";"[S_EB_BEFORE]";"[]";"[S_EB_BEFORE]";"[]"
"facebook";"14981";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-4567";"1.2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"3206";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"51201";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"2070";"1.4";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[]";"[]"
"libreoffice";"57723";"5.1";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"7727";"3.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"libreoffice";"55719";"1.1";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"4327";"3.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"302021";"4.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"firefox";"440010";"2.2";"[S_OB_ADV_TIME_POS, S_OB_BEING]";"[S_OB_ADV_TIME_POS, S_OB_BEING]";"[]";"[]"
"httpd";"42929";"5.6";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"eclipse";"79982";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"docker";"4614";"9.1";"[S_OB_COND_POS, S_OB_NON_TERM]";"[S_OB_COND_POS, S_OB_NON_TERM]";"[]";"[]"
"firefox";"354584";"2.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"docker";"17252";"3.1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-4808";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"httpd";"7970";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"106554";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"50283";"3.1";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[]";"[]"
"eclipse";"200060";"2.1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"httpd";"51103";"1.3";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"facebook";"1994";"1.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"firefox";"247216";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-3423";"3.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"openmrs";"TRUNK-3905";"2.4";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"7727";"2.5";"[S_EB_EXPECTED, S_OB_BUT_NEG, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_ONLY]";"[S_EB_EXPECTED]";"[]"
"openmrs";"TRUNK-2500";"1.2";"[S_OB_HAPPENS, S_OB_POS_COND]";"[S_OB_HAPPENS, S_OB_POS_COND]";"[]";"[]"
"eclipse";"36346";"4.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-552";"1.3";"[S_OB_COND_POS, S_OB_STILL, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_STILL]";"[]";"[S_SR_COND_OBS]"
"firefox";"458603";"2.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"httpd";"34901";"1.1";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[]";"[]"
"libreoffice";"92984";"5.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-321";"1.1";"[S_OB_NO_MATTER]";"[S_OB_NO_MATTER]";"[]";"[]"
"facebook";"7932";"2.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"eclipse";"41836";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-2324";"3.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NON_TERM]";"[]";"[]"
"httpd";"45994";"1.2";"[S_OB_NEG_COND, S_OB_OUTPUT]";"[S_OB_NEG_COND, S_OB_OUTPUT]";"[]";"[]"
"httpd";"51103";"1.4";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"facebook";"1994";"1.3";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"facebook";"13604";"2.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"6597";"1.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"60716";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"7834";"2.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"18297";"11.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-4591";"11.1";"[S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"openmrs";"TRUNK-321";"1.2";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-552";"1.2";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[]";"[]"
"firefox";"612524";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"44962";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"48717";"6.1";"[S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[S_OB_HAPPENS, S_OB_INSTEAD_OF]";"[]";"[]"
"docker";"17832";"2.1";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM, S_OB_TOO]";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM, S_OB_TOO]";"[]";"[]"
"httpd";"47923";"3.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"httpd";"20438";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"9894";"1.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"docker";"12158";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"13604";"2.1";"[S_OB_BUT_NEG, S_OB_OUTPUT, S_OB_WITHOUT]";"[S_OB_BUT_NEG, S_OB_OUTPUT, S_OB_WITHOUT]";"[]";"[]"
"firefox";"422263";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"48419";"2.2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"hibernate";"HHH-9394";"7.1";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"httpd";"15923";"25.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"86725";"4.2";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"294983";"3.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"docker";"13350";"2.1";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"58415";"4.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-3905";"2.2";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"firefox";"337760";"9.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"950";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"2608";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"265169";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-384";"6.2";"[S_OB_PASSIVE_VOICE, S_SR_SIMPLE_PAST]";"[S_OB_PASSIVE_VOICE]";"[]";"[S_SR_SIMPLE_PAST]"
"firefox";"268892";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"51201";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-76";"6.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"274044";"2.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
