system;bug_id;patterns;auto_impact_class;man_impact_class;possible_root_class
libreoffice;51563;I_CRASH;I_CRASH;;
libreoffice;51679;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;51759;I_HANG;I_HANG;;
libreoffice;51947;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
libreoffice;52097;I_FUNC;I_FUNC;;
libreoffice;52143;I_FUNC;I_FUNC;;
libreoffice;52506;I_FUNC;I_FUNC;;
libreoffice;52521;I_FUNC;I_FUNC;;
libreoffice;52602;;;I_FUNC;
libreoffice;52610;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_OTHER;
libreoffice;52627;I_FUNC;I_FUNC;;
libreoffice;53084;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;53320;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
libreoffice;53364;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;53645;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;53717;I_PERF,I_LOOK;I_PERF,I_LOOK;I_FUNC;
libreoffice;53953;I_FUNC;I_FUNC;;
libreoffice;54083;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;54498;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
libreoffice;54663;I_LOOK,I_CRASH,I_HANG;I_LOOK,I_CRASH,I_HANG;;
libreoffice;54920;I_LOOK;I_LOOK;;
libreoffice;55719;I_LOOK;I_LOOK;I_FUNC;
libreoffice;55903;I_LOOK;I_LOOK;;
libreoffice;55917;I_FUNC,I_HANG;I_FUNC,I_HANG;I_HANG;
libreoffice;55987;;;;
libreoffice;56161;I_LOOK;I_LOOK;;
libreoffice;56301;I_LOOK;I_LOOK;;
libreoffice;56469;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;56857;I_FUNC;I_FUNC;;
libreoffice;56926;;;;
libreoffice;56997;I_FUNC,I_LOOK,I_HANG;I_FUNC,I_LOOK,I_HANG;I_HANG;
libreoffice;57249;I_FUNC;I_FUNC;I_LOOK;
libreoffice;57257;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;57361;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;57716;I_FUNC;I_FUNC;;
libreoffice;57723;I_FUNC;I_FUNC;I_FUNC;
libreoffice;57917;I_FUNC;I_FUNC;;
libreoffice;58008;;;;
libreoffice;58160;I_FUNC;I_FUNC;;
libreoffice;58235;I_PERF,I_HANG;I_PERF,I_HANG;I_HANG;
libreoffice;58357;;;;
libreoffice;58415;I_CRASH;I_CRASH;I_CRASH;
libreoffice;58539;I_CRASH;I_CRASH;;
libreoffice;58953;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_PERF;
libreoffice;59043;I_FUNC;I_FUNC;;
libreoffice;59210;I_FUNC;I_FUNC;;
libreoffice;59317;I_LOOK;I_LOOK;;
libreoffice;59325;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;59338;I_FUNC;I_FUNC;;
libreoffice;59556;I_FUNC;I_FUNC;;
libreoffice;60030;I_LOOK;I_LOOK;;
libreoffice;60240;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_FUNC;
libreoffice;60253;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;I_FUNC;
libreoffice;60301;I_CRASH;I_CRASH;I_CRASH;
libreoffice;60429;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_CRASH;
libreoffice;60579;;;;
libreoffice;60666;I_LOOK;I_LOOK;I_LOOK;
libreoffice;60716;I_FUNC;I_FUNC;I_FUNC;
libreoffice;60854;I_LOOK;I_LOOK;I_LOOK;
libreoffice;60899;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
libreoffice;60976;I_PERF,I_LOOK;I_PERF,I_LOOK;;
libreoffice;61331;I_LOOK;I_LOOK;I_FUNC;
libreoffice;61501;I_FUNC;I_FUNC;;
libreoffice;61840;I_LOOK;I_LOOK;;
libreoffice;61911;I_FUNC,I_HANG;I_FUNC,I_HANG;;
libreoffice;62032;I_LOOK;I_LOOK;;
libreoffice;62345;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;62674;;;;
libreoffice;62725;I_FUNC;I_FUNC;I_FUNC;
libreoffice;62951;;;;
libreoffice;63039;I_CRASH;I_CRASH;;
libreoffice;63199;;;;
libreoffice;63330;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
libreoffice;63783;I_FUNC;I_FUNC;I_FUNC;
libreoffice;63818;I_PERF,I_LOOK,I_CRASH;I_PERF,I_LOOK,I_CRASH;I_CRASH;
libreoffice;64149;;;;
libreoffice;64288;I_PERF,I_LOOK,I_CRASH;I_PERF,I_LOOK,I_CRASH;;
libreoffice;64594;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;64797;I_FUNC;I_FUNC;I_FUNC;
libreoffice;64925;I_CRASH;I_CRASH;I_CRASH;
libreoffice;65300;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;65577;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;65584;I_LOOK;I_LOOK;I_LOOK;
libreoffice;65974;I_FUNC;I_FUNC;I_FUNC;
libreoffice;66169;I_LOOK;I_LOOK;;
libreoffice;66435;I_LOOK;I_LOOK;;
libreoffice;66499;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;;
libreoffice;66547;I_CRASH;I_CRASH;I_CRASH;
libreoffice;66766;;;;
libreoffice;67317;I_LOOK;I_LOOK;I_LOOK;
libreoffice;67336;I_FUNC;I_FUNC;;
libreoffice;67506;I_LOOK;I_LOOK;I_LOOK;
libreoffice;67663;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
libreoffice;67756;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;68246;I_FUNC,I_LOOK,I_HANG;I_FUNC,I_LOOK,I_HANG;;
libreoffice;68330;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;68403;I_LOOK;I_LOOK;I_FUNC;
libreoffice;68469;I_LOOK;I_LOOK;;
libreoffice;68793;I_LOOK;I_LOOK;;
libreoffice;68865;;;;
libreoffice;69289;I_FUNC;I_FUNC;;
libreoffice;69607;I_FUNC;I_FUNC;I_FUNC;
libreoffice;70062;I_CRASH;I_CRASH;;
libreoffice;70277;;;I_FUNC;
libreoffice;70350;I_CRASH;I_CRASH;;
libreoffice;70571;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_LOOK,I_CRASH,I_SEC;;
libreoffice;70776;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
libreoffice;70986;I_FUNC;I_FUNC;;
libreoffice;71237;I_FUNC;I_FUNC;;
libreoffice;71330;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_CRASH;
libreoffice;71489;I_LOOK;I_LOOK;I_FUNC;
libreoffice;71550;I_FUNC;I_FUNC;I_FUNC;
libreoffice;72229;I_FUNC;I_FUNC;;
libreoffice;72566;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;73059;I_LOOK;I_LOOK;I_LOOK;
libreoffice;73080;I_FUNC;I_FUNC;;
libreoffice;73093;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;73197;I_LOOK;I_LOOK;;
libreoffice;73289;I_FUNC;I_FUNC;;
libreoffice;73425;I_CRASH;I_CRASH;;
libreoffice;74230;;;;
libreoffice;74382;I_LOOK;I_LOOK;;
libreoffice;74496;;;;
libreoffice;74675;I_LOOK;I_LOOK;I_LOOK;
libreoffice;74875;;;;
libreoffice;74885;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;75284;I_FUNC;I_FUNC;;
libreoffice;75374;;;;
libreoffice;75578;I_LOOK;I_LOOK;;
libreoffice;75624;I_CRASH,I_HANG;I_CRASH,I_HANG;;
libreoffice;75653;I_FUNC;I_FUNC;I_FUNC;
libreoffice;75795;;;;
libreoffice;76177;I_CRASH,I_HANG;I_CRASH,I_HANG;;
libreoffice;76407;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;76739;I_FUNC;I_FUNC;;
libreoffice;77396;;;;
libreoffice;77532;I_LOOK,I_HANG;I_LOOK,I_HANG;;
libreoffice;78029;;;I_FUNC;
libreoffice;78057;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;78159;I_FUNC;I_FUNC;;
libreoffice;78583;;;I_FUNC;
libreoffice;78767;I_CRASH;I_CRASH;;
libreoffice;79220;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;I_LOOK;
libreoffice;79270;;;;
libreoffice;79277;I_LOOK;I_LOOK;;
libreoffice;79333;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;79363;;;;
libreoffice;79416;I_PERF,I_LOOK;I_PERF,I_LOOK;;
libreoffice;80426;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;;
libreoffice;80499;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;80552;I_LOOK,I_HANG;I_LOOK,I_HANG;;
libreoffice;80624;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;80976;;;;
libreoffice;81058;I_LOOK;I_LOOK;I_FUNC;
libreoffice;81062;;;I_FUNC;
libreoffice;81217;I_LOOK;I_LOOK;I_FUNC;
libreoffice;81397;I_LOOK;I_LOOK;;
libreoffice;81473;;;;
libreoffice;81501;I_LOOK;I_LOOK;;
libreoffice;81510;I_LOOK;I_LOOK;I_LOOK;
libreoffice;81807;I_FUNC;I_FUNC;;
libreoffice;81935;;;;
libreoffice;81951;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;81997;I_LOOK;I_LOOK;;
libreoffice;82564;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;82871;I_LOOK;I_LOOK;;
libreoffice;83233;I_PERF;I_PERF;;
libreoffice;83299;I_LOOK;I_LOOK;;
libreoffice;83496;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;83670;I_LOOK;I_LOOK;;
libreoffice;84131;I_PERF,I_LOOK,I_CRASH;I_PERF,I_LOOK,I_CRASH;I_OTHER;
libreoffice;84277;I_LOOK;I_LOOK;;
libreoffice;84338;I_FUNC,I_HANG;I_FUNC,I_HANG;;
libreoffice;84553;;;;
libreoffice;84580;;;;
libreoffice;85206;I_CRASH,I_HANG;I_CRASH,I_HANG;;
libreoffice;85214;I_FUNC;I_FUNC;;
libreoffice;86001;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;86700;;;;
libreoffice;86725;I_FUNC;I_FUNC;I_FUNC;
libreoffice;87610;I_FUNC;I_FUNC;;
libreoffice;88249;I_LOOK;I_LOOK;I_LOOK;
libreoffice;88259;I_LOOK;I_LOOK;;
libreoffice;88355;;;I_FUNC;
libreoffice;88367;;;;
libreoffice;88577;;;;
libreoffice;88697;;;;
libreoffice;89100;I_FUNC;I_FUNC;;
libreoffice;89162;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_HANG;
libreoffice;89249;I_CRASH;I_CRASH;;
libreoffice;89271;I_LOOK;I_LOOK;;
libreoffice;89360;;;;
libreoffice;89659;I_FUNC;I_FUNC;I_FUNC;
libreoffice;89761;I_CRASH;I_CRASH;;
libreoffice;89860;I_LOOK;I_LOOK;;
libreoffice;89942;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;;
libreoffice;90008;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;90092;I_LOOK;I_LOOK;I_LOOK;
libreoffice;90281;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;90310;;;;
libreoffice;90330;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;90618;I_LOOK;I_LOOK;;
libreoffice;90744;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;90856;I_LOOK;I_LOOK;;
libreoffice;91236;I_LOOK;I_LOOK;I_LOOK;
libreoffice;91343;I_LOOK;I_LOOK;;
libreoffice;91432;I_LOOK;I_LOOK;I_LOOK;
libreoffice;91503;;;I_FUNC;
libreoffice;91517;I_LOOK;I_LOOK;;
libreoffice;91914;;;;
libreoffice;92157;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;92176;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;92359;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;92380;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;92509;;;;
libreoffice;92905;I_LOOK;I_LOOK;;
libreoffice;92984;I_FUNC;I_FUNC;I_FUNC;
libreoffice;93179;I_LOOK;I_LOOK;;
libreoffice;93226;I_CRASH;I_CRASH;I_CRASH;
libreoffice;93448;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;93470;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
libreoffice;93485;;;;
libreoffice;93698;I_LOOK;I_LOOK;;
libreoffice;93772;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;94057;;;;
libreoffice;94117;;;;
libreoffice;94249;I_CRASH;I_CRASH;;
libreoffice;94259;I_FUNC;I_FUNC;I_FUNC;
libreoffice;94280;;;;
libreoffice;94398;I_LOOK;I_LOOK;;
libreoffice;94434;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_CRASH;
libreoffice;94561;I_LOOK;I_LOOK;I_FUNC;
libreoffice;94618;;;;
libreoffice;94661;I_FUNC;I_FUNC;;
libreoffice;94728;I_LOOK;I_LOOK;;
libreoffice;94751;;;I_FUNC;
libreoffice;94941;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
libreoffice;94983;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;95144;I_FUNC;I_FUNC;I_FUNC;
libreoffice;95283;;;I_FUNC;
libreoffice;95300;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;95386;I_LOOK;I_LOOK;;
libreoffice;95501;I_LOOK;I_LOOK;;
libreoffice;95652;I_LOOK;I_LOOK;;
libreoffice;95844;;;;
libreoffice;95845;;;;
libreoffice;95871;;;;
libreoffice;96137;I_FUNC,I_PERF;I_FUNC,I_PERF;;
libreoffice;96299;;;;
libreoffice;96333;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;96396;;;;
libreoffice;96503;;;;
libreoffice;96524;I_LOOK;I_LOOK;;
libreoffice;96542;I_LOOK;I_LOOK;;
libreoffice;96567;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;;
libreoffice;96613;I_FUNC;I_FUNC;;
libreoffice;96645;;;;
libreoffice;96941;;;;
libreoffice;97087;;;;
libreoffice;97171;I_LOOK;I_LOOK;;
libreoffice;97187;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;97273;I_PERF,I_LOOK;I_PERF,I_LOOK;;
libreoffice;97317;I_LOOK;I_LOOK;;
libreoffice;97331;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
libreoffice;97597;;;;
libreoffice;97642;;;I_OTHER;
libreoffice;97681;I_LOOK;I_LOOK;;
libreoffice;97865;;;;
libreoffice;97886;I_FUNC,I_PERF,I_CRASH;I_FUNC,I_PERF,I_CRASH;;
libreoffice;98034;I_PERF;I_PERF;;
libreoffice;98112;;;I_FUNC;
libreoffice;98207;I_LOOK;I_LOOK;;
libreoffice;98232;I_LOOK;I_LOOK;;
libreoffice;98280;I_FUNC;I_FUNC;;
libreoffice;98281;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
libreoffice;98779;I_LOOK;I_LOOK;;
libreoffice;98781;;;I_OTHER;
libreoffice;98964;I_LOOK;I_LOOK;;
libreoffice;99036;I_LOOK;I_LOOK;I_LOOK;
libreoffice;99090;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;99174;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
libreoffice;99179;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
libreoffice;99417;;;;
libreoffice;99502;I_LOOK;I_LOOK;I_LOOK;
libreoffice;99567;I_FUNC;I_FUNC;;
libreoffice;99662;I_LOOK;I_LOOK;;
libreoffice;99684;I_LOOK;I_LOOK;;
libreoffice;99783;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;99801;;;;
libreoffice;99805;;;;
libreoffice;99973;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_CRASH;
libreoffice;100234;I_HANG;I_HANG;;
libreoffice;100416;I_LOOK;I_LOOK;;
libreoffice;100654;;;I_FUNC;
libreoffice;100672;I_LOOK;I_LOOK;;
openmrs;FORM-105;;;;
openmrs;FORM-124;;;;
openmrs;GRO-1;;;;
openmrs;HTML-220;;;;
openmrs;HTML-86;;;;
openmrs;LOGIC-41;;;;
openmrs;MESG-16;;;;
openmrs;OTHER-5;;;;
openmrs;RCM-29;;;;
openmrs;RELTEST-8;;;;
openmrs;REPORT-22;;;;
openmrs;REPORT-323;;;;
openmrs;SYNC-240;;;;
openmrs;TRUNK-1017;I_FUNC;I_FUNC;;
openmrs;TRUNK-1031;I_PERF;I_PERF;;
openmrs;TRUNK-1038;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-1049;I_FUNC;I_FUNC;;
openmrs;TRUNK-1061;I_FUNC;I_FUNC;;
openmrs;TRUNK-1071;;;;
openmrs;TRUNK-1105;;;;
openmrs;TRUNK-1111;I_FUNC;I_FUNC;;
openmrs;TRUNK-1128;I_SEC;I_SEC;;
openmrs;TRUNK-1162;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1169;;;I_FUNC;
openmrs;TRUNK-1170;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
openmrs;TRUNK-1185;;;;
openmrs;TRUNK-1194;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1198;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1225;;;;
openmrs;TRUNK-1244;I_FUNC;I_FUNC;;
openmrs;TRUNK-1245;;;;
openmrs;TRUNK-1248;;;I_FUNC;
openmrs;TRUNK-1280;;;;
openmrs;TRUNK-132;I_FUNC,I_SEC;I_FUNC,I_SEC;;
openmrs;TRUNK-1446;;;;
openmrs;TRUNK-147;;;;
openmrs;TRUNK-1480;I_FUNC;I_FUNC;;
openmrs;TRUNK-1509;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-1512;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-1546;;;;
openmrs;TRUNK-1580;I_FUNC;I_FUNC;;
openmrs;TRUNK-1582;I_LOOK;I_LOOK;;
openmrs;TRUNK-1590;I_FUNC;I_FUNC;;
openmrs;TRUNK-1591;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_LOOK,I_CRASH,I_SEC;;
openmrs;TRUNK-1628;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1661;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1693;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;;
openmrs;TRUNK-1697;I_PERF;I_PERF;I_PERF;
openmrs;TRUNK-1870;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-1883;I_FUNC;I_FUNC;;
openmrs;TRUNK-193;I_FUNC,I_PERF,I_CRASH;I_FUNC,I_PERF,I_CRASH;;
openmrs;TRUNK-1949;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-1955;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-1960;I_LOOK;I_LOOK;I_FUNC;
openmrs;TRUNK-1962;I_PERF,I_CRASH;I_PERF,I_CRASH;;
openmrs;TRUNK-1967;I_LOOK;I_LOOK;I_FUNC;
openmrs;TRUNK-1970;I_PERF;I_PERF;;
openmrs;TRUNK-1976;;;I_FUNC;
openmrs;TRUNK-1994;I_FUNC;I_FUNC;;
openmrs;TRUNK-2002;I_FUNC,I_LOOK,I_HANG;I_FUNC,I_LOOK,I_HANG;;
openmrs;TRUNK-2054;;;;
openmrs;TRUNK-2135;;;;
openmrs;TRUNK-2199;;;;
openmrs;TRUNK-2252;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
openmrs;TRUNK-2273;I_FUNC;I_FUNC;;
openmrs;TRUNK-2313;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2339;;;I_LOOK;
openmrs;TRUNK-2348;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-2381;;;I_FUNC;
openmrs;TRUNK-2418;;;;
openmrs;TRUNK-2419;I_PERF,I_LOOK,I_SEC;I_PERF,I_LOOK,I_SEC;I_FUNC;
openmrs;TRUNK-2427;I_FUNC;I_FUNC;;
openmrs;TRUNK-2499;I_FUNC;I_FUNC;;
openmrs;TRUNK-2500;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_CRASH;
openmrs;TRUNK-2519;I_FUNC;I_FUNC;;
openmrs;TRUNK-253;;;;
openmrs;TRUNK-256;;;I_FUNC;
openmrs;TRUNK-2619;;;I_FUNC;
openmrs;TRUNK-2623;;;;
openmrs;TRUNK-2626;;;;
openmrs;TRUNK-2638;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-265;I_LOOK;I_LOOK;I_FUNC;
openmrs;TRUNK-2671;;;;
openmrs;TRUNK-2672;I_PERF,I_LOOK;I_PERF,I_LOOK;;
openmrs;TRUNK-2699;;;;
openmrs;TRUNK-2714;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
openmrs;TRUNK-2738;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2742;I_LOOK;I_LOOK;;
openmrs;TRUNK-2766;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2772;I_PERF,I_LOOK;I_PERF,I_LOOK;;
openmrs;TRUNK-2787;I_LOOK;I_LOOK;I_FUNC;
openmrs;TRUNK-2797;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
openmrs;TRUNK-2800;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2811;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-2813;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
openmrs;TRUNK-2851;I_LOOK,I_SEC;I_LOOK,I_SEC;;
openmrs;TRUNK-2857;I_LOOK;I_LOOK;I_FUNC;
openmrs;TRUNK-2859;I_PERF,I_LOOK;I_PERF,I_LOOK;I_FUNC;
openmrs;TRUNK-2860;I_PERF,I_LOOK;I_PERF,I_LOOK;I_LOOK;
openmrs;TRUNK-2863;I_FUNC;I_FUNC;;
openmrs;TRUNK-2867;;;;
openmrs;TRUNK-2869;I_LOOK;I_LOOK;;
openmrs;TRUNK-2910;;;;
openmrs;TRUNK-2922;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2936;;;;
openmrs;TRUNK-2938;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-2939;I_PERF;I_PERF;;
openmrs;TRUNK-2940;;;;
openmrs;TRUNK-2962;;;;
openmrs;TRUNK-2965;I_LOOK;I_LOOK;;
openmrs;TRUNK-2996;I_LOOK;I_LOOK;;
openmrs;TRUNK-3009;I_FUNC;I_FUNC;;
openmrs;TRUNK-3012;I_FUNC;I_FUNC;;
openmrs;TRUNK-3042;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_OTHER;
openmrs;TRUNK-3052;;;I_FUNC;
openmrs;TRUNK-3070;I_FUNC;I_FUNC;;
openmrs;TRUNK-3083;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-3103;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
openmrs;TRUNK-3129;;;I_FUNC;
openmrs;TRUNK-3130;I_FUNC;I_FUNC;;
openmrs;TRUNK-321;I_LOOK,I_SEC;I_LOOK,I_SEC;I_FUNC;
openmrs;TRUNK-3229;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3236;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;I_FUNC;
openmrs;TRUNK-3243;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
openmrs;TRUNK-3269;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
openmrs;TRUNK-327;I_FUNC;I_FUNC;;
openmrs;TRUNK-3340;;;;
openmrs;TRUNK-3378;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3419;I_FUNC;I_FUNC;;
openmrs;TRUNK-3423;I_CRASH;I_CRASH;I_FUNC;
openmrs;TRUNK-3445;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3477;I_FUNC;I_FUNC;;
openmrs;TRUNK-3481;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3506;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3514;;;I_FUNC;
openmrs;TRUNK-3516;;;;
openmrs;TRUNK-3558;;;;
openmrs;TRUNK-3581;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
openmrs;TRUNK-3585;;;;
openmrs;TRUNK-3613;I_FUNC;I_FUNC;;
openmrs;TRUNK-3627;;;;
openmrs;TRUNK-3670;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3690;I_FUNC;I_FUNC;I_FUNC;
openmrs;TRUNK-3705;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-3723;I_FUNC;I_FUNC;;
openmrs;TRUNK-3739;I_FUNC;I_FUNC;;
openmrs;TRUNK-3756;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
openmrs;TRUNK-3757;;;;
openmrs;TRUNK-3770;;;;
openmrs;TRUNK-3780;I_PERF;I_PERF;;
openmrs;TRUNK-3817;;;;
openmrs;TRUNK-3820;I_FUNC;I_FUNC;;
openmrs;TRUNK-3825;I_FUNC;I_FUNC;;
openmrs;TRUNK-3833;;;I_PERF;
openmrs;TRUNK-3846;;;I_FUNC;
openmrs;TRUNK-3849;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-3851;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-3867;;;;
openmrs;TRUNK-3905;;;I_FUNC;
openmrs;TRUNK-3906;;;I_FUNC;
openmrs;TRUNK-3914;I_FUNC,I_PERF;I_FUNC,I_PERF;I_PERF;
openmrs;TRUNK-3944;I_FUNC;I_FUNC;;
openmrs;TRUNK-3967;;;;
openmrs;TRUNK-3987;;;I_FUNC;
openmrs;TRUNK-3998;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
openmrs;TRUNK-4051;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_OTHER;
