system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
eclipse;57037;1;"When I try to checkout the batch folder from CVS OR if I try to checkout the
batch module from Eclipse M8 I get an error reported from cvs server dialog
whose details are:";"When I try to checkout the batch folder from CVS OR if I try to checkout the
batch module from Eclipse M8 I get an error reported from cvs server dialog
whose details are:";x;;x;S_OB_COND_NEG;S_SR_COND_SEQUENCE;;was S_OB_COND_MULT_NEG;Oscar;4.1;;;eclipse57037x;eclipse57037;eclipse57037x;eclipse57037;;;;
eclipse;57037;2;CVS checkout of module fails in M8;CVS checkout of module fails in M8;x;;;S_OB_NEG_VERB;;;;Oscar;0.1;;y;eclipse57037xy;eclipse57037y;eclipse57037y;eclipse57037;;;;
eclipse;60101;1;"Here are the currently results. Note I removed part of the package name to make
the list clearer. (#addChild is out of order alphabetically) I'm not sure what
order its listed in...#addChild is at the beginning of the java file so its not
by order of appearance in the file.";;x;;;P_OB_CURRENT_RESULTS_NEG;;;;Oscar;3;;;eclipse60101x;eclipse60101;eclipse60101;eclipse60101;;;;
eclipse;60101;2;"- I do a Java Search and sort the results by Parent Path
- I believe the secondary sort consideration should be the method name
- this would make the results sorted alphabetically";- I believe the secondary sort consideration should be the method name;;x;;S_EB_SHOULD;;;;Laura;2.2;;;eclipse60101;eclipse60101x;eclipse60101;eclipse60101;;;;
eclipse;60101;3;Sort by parent path should take method name into account;Sort by parent path should take method name into account;;x;;S_EB_SHOULD;;;;Oscar;0.1;;y;eclipse60101y;eclipse60101xy;eclipse60101y;eclipse60101;;;;
eclipse;60101;4;"- I do a Java Search and sort the results by Parent Path
- I believe the secondary sort consideration should be the method name
- this would make the results sorted alphabetically";- I do a Java Search and sort the results by Parent Path;;;x;S_SR_SIMPLE_PRESENT_SUBORDINATES;;;;Oscar;2.1;;;eclipse60101;eclipse60101;eclipse60101x;eclipse60101;;;;
eclipse;60657;1;Default size of Shell is too big in multi-monitors;Default size of Shell is too big in multi-monitors;x;;;S_OB_TOO;;;;Oscar;0.1;;y;eclipse60657xy;eclipse60657y;eclipse60657y;eclipse60657;;;;
eclipse;60657;2;"The snippet below opens a shell that goes across multiple monitors when there 
are multiple monitors installed.";The snippet below opens a shell that goes across multiple monitors when there are multiple monitors installed.;x;;x;S_SR_CODE_REF;S_OB_POS_COND;;;Oscar;1.1;;;eclipse60657x;eclipse60657;eclipse60657x;eclipse60657;;;;
eclipse;63650;1;"I'm trying to open my old workspace with M9, but eclipse fails.
Error message:
JVM terminated. Exit code=1
/home/dirk/j2sdk1.4.2_01/bin/java
-cp /home/dirk/eclipse/startup.jar org.eclipse.core.launcher.Main
-os linux
-ws gtk
-arch x86
-showsplash /home/dirk/eclipse/eclipse -showsplash 600
-exitdata /home/dirk/eclipse/eclipse -exitdata 498016
-vm /home/dirk/j2sdk1.4.2_01/bin/java
-vmargs
-cp /home/dirk/eclipse/startup.jar org.eclipse.core.launcher.Main ";I'm trying to open my old workspace with M9, but eclipse fails.;x;;;S_OB_BUT_NEG;;;;Juan;1.1;;;eclipse63650x;eclipse63650;eclipse63650;eclipse63650;;;;
eclipse;63650;2;3.0M9 crashes when opening 3.0M8 workspace;3.0M9 crashes when opening 3.0M8 workspace;x;;;S_OB_NEG_VERB;;;;Juan;0.1;;y;eclipse63650xy;eclipse63650y;eclipse63650y;eclipse63650;;;;
eclipse;63650;3;"Command line used to start eclipse:
[dirk@zappws010 eclipse]$ eclipse -vm /home/dirk/j2sdk1.4.2_01/bin/java
Unable to find Action Set: org.eclipse.help.internal.ui.HelpActionSet";Command line used to start eclipse:;;;x;S_SR_CODE_REF;;;;Juan;2.1;;;eclipse63650;eclipse63650;eclipse63650x;eclipse63650;;;;
eclipse;66132;1;I just resumed my computer and noticed it was running really slow.;I just resumed my computer and noticed it was running really slow. ;x;;;S_OB_NEG_ADV_ADJ;;;;Fiorella;1.1;;;eclipse66132x;eclipse66132;eclipse66132;eclipse66132;;;;
eclipse;66132;2;Eclipse consumes 100% CPU -  RC1;Eclipse consumes 100% CPU -  RC1;x;;;S_OB_NEG_VERB;;;;Fiorella;0.1;;y;eclipse66132xy;eclipse66132y;eclipse66132y;eclipse66132;;;;
eclipse;67940;1;Merge wizard start tag list does not resize with wizard;Merge wizard start tag list does not resize with wizard;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;eclipse67940xy;eclipse67940y;eclipse67940y;eclipse67940;;;;
eclipse;67940;2;I was making the Merge wizard smaller and noticed that the start tag list did not shrink past a certain size. ;I was making the Merge wizard smaller and noticed that the start tag list did not shrink past a certain size.;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;1.1;;;eclipse67940x;eclipse67940;eclipse67940;eclipse67940;;;;
eclipse;69678;1;"If mozilla is not installed, launching help internally throws an error. I can 
workaround it by entering an external browser. On linux platforms, it should 
also look for atleast ""konqueror"" and ""firefox"" and launch internally. Right 
now, it seem to look only for mozilla and netscape.";"On linux platforms, it should 
also look for atleast ""konqueror"" and ""firefox"" and launch internally.";;x;;S_EB_SHOULD;;;;Oscar;1.3;;;eclipse69678;eclipse69678x;eclipse69678;eclipse69678;;;;
eclipse;69678;2;"If mozilla is not installed, launching help internally throws an error. I can 
workaround it by entering an external browser. On linux platforms, it should 
also look for atleast ""konqueror"" and ""firefox"" and launch internally. Right 
now, it seem to look only for mozilla and netscape.";"Right 
now, it seem to look only for mozilla and netscape.";x;;;S_OB_SEEMS;S_OB_ADV_TIME_POS;S_OB_ONLY;;Oscar;1.4;;;eclipse69678x;eclipse69678;eclipse69678;eclipse69678;;;;
eclipse;69678;3;If mozilla is not installed, launching help internally throws an error;If mozilla is not installed, launching help internally throws an error;x;;;S_OB_COND_NEG;;;;Oscar;0.1;;y;eclipse69678xy;eclipse69678y;eclipse69678y;eclipse69678;;;;
eclipse;72121;1;"(by Crystal Xiao)
Create a java project
Create a java class
Turn on narrator
Show in Package explorer, the narrator does not read out the name of the view 
(Package explorer view).
(NOT EXPECTED)
Now turn on MS Jaws and show in Package explorer.
The MS Jaws also does not 
read out the name of the view (Package explorer view).
(NOT EXPECTED)";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Fiorella;1;;;eclipse72121;eclipse72121;eclipse72121x;eclipse72121;;;;
eclipse;72121;2;"(by Crystal Xiao)
Create a java project
Create a java class
Turn on narrator
Show in Package explorer, the narrator does not read out the name of the view 
(Package explorer view).
(NOT EXPECTED)
Now turn on MS Jaws and show in Package explorer.
The MS Jaws also does not 
read out the name of the view (Package explorer view).
(NOT EXPECTED)";"Show in Package explorer, the narrator does not read out the name of the view 
(Package explorer view).";x;;;S_OB_NEG_AUX_VERB;;;;Laura;1.5;;;eclipse72121x;eclipse72121;eclipse72121;eclipse72121;;;;
eclipse;72121;3;"(by Crystal Xiao)
Create a java project
Create a java class
Turn on narrator
Show in Package explorer, the narrator does not read out the name of the view 
(Package explorer view).
(NOT EXPECTED)
Now turn on MS Jaws and show in Package explorer.
The MS Jaws also does not 
read out the name of the view (Package explorer view).
(NOT EXPECTED)";"The MS Jaws also does not 
read out the name of the view (Package explorer view).";x;;;S_OB_NEG_AUX_VERB;;;;Laura;1.3;;;eclipse72121x;eclipse72121;eclipse72121;eclipse72121;;;;
eclipse;72121;4;[ViewMgmt] View titles not read by screen readers;[ViewMgmt] View titles not read by screen readers;x;;;S_OB_NOUN_NOT;;;;Fiorella;0.1;;y;eclipse72121xy;eclipse72121y;eclipse72121y;eclipse72121;;;;
eclipse;72317;1;Copying from IOConsole inserts extra line breaks.;Copying from IOConsole inserts extra line breaks.;x;;;S_OB_ACTION_SUBJECT;;;;Juan;0.1;;y;eclipse72317xy;eclipse72317y;eclipse72317y;eclipse72317;;;;
eclipse;72317;2;when pasting multiple lines into IOConsole, they get double spaced.;when pasting multiple lines into IOConsole, they get double spaced.;x;;;S_OB_COND_POS;;;Is it SR?;Juan;1.1;;;eclipse72317x;eclipse72317;eclipse72317;eclipse72317;;;;
eclipse;73299;1;"[JUnit] Upon ""Unknown Source"" in a stacktrace,  a double-click should open the properties-Java Build Path - Libraries [JUnit]";"[JUnit] Upon ""Unknown Source"" in a stacktrace,  a double-click should open the properties-Java Build Path - Libraries [JUnit]";;x;;S_EB_SHOULD;;;;Juan;0.1;;y;eclipse73299y;eclipse73299xy;eclipse73299y;eclipse73299;;;;
eclipse;73299;2;"While for all the other source files, a double click brings me into the right
place in the source file, understandably this doesn't happen for the ""Unknown
Source"" case.
However, it would be great if upon a double click there, the Project
properties-Java Build Path-Libraries would open the concerned library where I
could attach the source.";"However, it would be great if upon a double click there, the Project
properties-Java Build Path-Libraries would open the concerned library where I
could attach the source.";;x;;S_EB_WOULD_BE;;;;Juan;3.2;;;eclipse73299;eclipse73299x;eclipse73299;eclipse73299;;;;
eclipse;73299;3;"This would be especially useful if the .class file is present in multiple .jar
files because it then would bring to the one implementation that gets really used.";"This would be especially useful if the .class file is present in multiple .jar
files because it then would bring to the one implementation that gets really used.";;x;;S_EB_WOULD_BE;;;;Juan;4.1;;;eclipse73299;eclipse73299x;eclipse73299;eclipse73299;;;;
eclipse;73299;4;"While for all the other source files, a double click brings me into the right
place in the source file, understandably this doesn't happen for the ""Unknown
Source"" case.
However, it would be great if upon a double click there, the Project
properties-Java Build Path-Libraries would open the concerned library where I
could attach the source.";"While for all the other source files, a double click brings me into the right
place in the source file, understandably this doesn't happen for the ""Unknown
Source"" case.";x;;;S_OB_COND_NEG;S_OB_NEG_AUX_VERB;;;Laura;3.1;;;eclipse73299x;eclipse73299;eclipse73299;eclipse73299;;;;
eclipse;73947;1;The items in the drop down menus are truncated.;The items in the drop down menus are truncated.;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;2.1;;;eclipse73947x;eclipse73947;eclipse73947;eclipse73947;;;;
eclipse;73947;2;Truncation Issue in Korean;Truncation Issue in Korean;x;;;S_OB_PROBLEM_IN;;;;Oscar;0.1;;y;eclipse73947xy;eclipse73947y;eclipse73947y;eclipse73947;;;;
eclipse;73947;3;"Go to Windows -&gt; Preference -&gt; Plugin Developement -&gt; Compiler.";"Go to Windows -&gt; Preference -&gt; Plugin Developement -&gt; Compiler.";;;x;S_SR_MENU_NAV;;;;Oscar;1.1;;;eclipse73947;eclipse73947;eclipse73947x;eclipse73947;;;;
eclipse;75521;1;Eclipse 3.1M2 crashes when software update is run;Eclipse 3.1M2 crashes when software update is run;x;;;S_OB_NEG_VERB;;;;Oscar;0.1;;y;eclipse75521xy;eclipse75521y;eclipse75521y;eclipse75521;;;;
eclipse;75521;2;"Upon startup, I select the Help, Software Updates, and Find and Install menu options.  The loading 
cursor is replaced immediatly by the Apple spinning ""beach ball"" cursor.  Shortly after the application 
crashes and displays an message";"Shortly after the application 
crashes and displays an message";x;;;S_OB_NEG_VERB;;;;Oscar;1.3;;;eclipse75521x;eclipse75521;eclipse75521;eclipse75521;;;;
eclipse;75521;3;"Upon startup, I select the Help, Software Updates, and Find and Install menu options.  The loading 
cursor is replaced immediatly by the Apple spinning ""beach ball"" cursor.  Shortly after the application 
crashes and displays an message";Upon startup, I select the Help, Software Updates, and Find and Install menu options.;;;x;S_SR_MENU_SELECT;;;;Oscar;1.1;;;eclipse75521;eclipse75521;eclipse75521x;eclipse75521;;;;
eclipse;78058;1;Errors in basebuilder/builderTemplate/build.xml;Errors in basebuilder/builderTemplate/build.xml;x;;;S_OB_PROBLEM_IN;;;;Fiorella;0.1;;y;eclipse78058xy;eclipse78058y;eclipse78058y;eclipse78058;;;;
eclipse;78058;2;"The build.xml contains '<' and '>' within an XML argument. The attached patched will replace this with ""&lt;"" and ""&gt;"".";"The build.xml contains '&lt;' and '&gt;' within an XML argument.";x;;;S_OB_SOFTWARE_TERM_POS;;;Oscar: this one is tricky;Fiorella;1.1;;;eclipse78058x;eclipse78058;eclipse78058;eclipse78058;;;;
eclipse;79982;1;"You should be able to select 'active workingset', so that when you change 
workingsets, the filter also changes.";"You should be able to select 'active workingset', so that when you change 
workingsets, the filter also changes.";;x;;S_EB_SHOULD;;;;Oscar;2.1;;;eclipse79982;eclipse79982x;eclipse79982;eclipse79982;;;;
eclipse;79982;2;"Currently, you can select (in the problem filter):
On working set:
 &lt;select&gt;";Currently, you can select (in the problem filter):;x;;;S_OB_ADV_TIME_POS;;;;Oscar;1.1;;;eclipse79982x;eclipse79982;eclipse79982;eclipse79982;;;;
eclipse;82710;1;Exception when doing Revert To File;Exception when doing Revert To File;x;;;S_OB_ERROR_COND;;;;Oscar;0.1;;y;eclipse82710xy;eclipse82710y;eclipse82710y;eclipse82710;;;;
eclipse;83292;1;"Steps to reproduce:
- Use 5.0 workspace settings
- Create new project using wizard
- Press next once
- Configure some settings (sorry for the vague description)
- Press back once";;;;x;P_SR_LABELED_LIST;;;;Oscar;2;;;eclipse83292;eclipse83292;eclipse83292x;eclipse83292;;;;
eclipse;83292;2;NPE in new project wizard;NPE in new project wizard;x;;;S_OB_PROBLEM_IN;;;;Oscar;0.1;;y;eclipse83292xy;eclipse83292y;eclipse83292y;eclipse83292;;;;
eclipse;86850;1;Console should scroll to last line, not end of document;Console should scroll to last line, not end of document;;x;;S_EB_SHOULD;;;;Fiorella;0.1;;y;eclipse86850y;eclipse86850xy;eclipse86850y;eclipse86850;;;;
eclipse;86850;2;Scrolling to the end of the document causes undesirable effects when long lines are written to the console.;Scrolling to the end of the document causes undesirable effects when long lines are written to the console.;x;;;S_OB_VERB_ERROR;;;;Fiorella;1.1;;;eclipse86850x;eclipse86850;eclipse86850;eclipse86850;;;;
eclipse;87363;1;Regression: MenuDetect no longer opens new menus;Regression: MenuDetect no longer opens new menus;x;;;S_OB_NO_LONGER;;;;Oscar;0.1;;y;eclipse87363xy;eclipse87363y;eclipse87363y;eclipse87363;;;;
eclipse;87363;2;"Since menu is just a local variable, it is not updated when a menu is created 
in the MenuDetect event.";"Since menu is just a local variable, it is not updated when a menu is created 
in the MenuDetect event.";x;;;S_OB_NEG_AUX_VERB;S_OB_NEG_COND;;;Oscar;7.1;;;eclipse87363x;eclipse87363;eclipse87363;eclipse87363;;;;
eclipse;87363;3;The following example demonstrates the problem:;The following example demonstrates the problem:;;;x;S_SR_CODE_REF;;;;Oscar;8.1;;;eclipse87363;eclipse87363;eclipse87363x;eclipse87363;;;;
