project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
eclipse;152809;4;If I go to check the tmp0 deployed copy manually, I have found all cases where a single file was being moved to be bogus. The file it warned me about is not on the file system at the old location anymore.;If I go to check the tmp0 deployed copy manually, I have found all cases where a single file was being moved to be bogus.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;152809;5;If I go to check the tmp0 deployed copy manually, I have found all cases where a single file was being moved to be bogus. The file it warned me about is not on the file system at the old location anymore.;The file it warned me about is not on the file system at the old location anymore.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;152809;6;However when I moved a whole directory from one part of the webproject to another I found copies in place places, the new destination and the old source location.;However when I moved a whole directory from one part of the webproject to another I found copies in place places, the new destination and the old source location.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;152809;7;Under what circumstances on Linux should I expect to see this error, is the message a result of an caught exception or false return value from Java API call for File.delete() ?;Under what circumstances on Linux should I expect to see this error, is the message a result of an caught exception or false return value from Java API call for File.delete() ?;;x;;S_EB_SHOUL_QUESTION;;;;;;;;;;;;;;;;;;
eclipse;155526;1;[Regression] ReportServiceException is thrown out when preview attached report in Web Viewer;[Regression] ReportServiceException is thrown out when preview attached report in Web Viewer;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;155526;2;"Steps to reproduce:
Preview attached report in Web Viewer/HTML/PDF";"Steps to reproduce:
Preview attached report in Web Viewer/HTML/PDF";;;x;P_SR_LABELED_PARAGRAPH;;;;;;;;;;;;;;;;;;
eclipse;155526;3;"Expected result:
Report can show in Web Viewer/HTML/PDF";"Expected result:
Report can show in Web Viewer/HTML/PDF";;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;155526;4;"Actual result:
org.eclipse.birt.report.service.api.ReportServiceException is thrown out in Web Viewer, but the report can preview in HTML/PDF.";"Actual result:
org.eclipse.birt.report.service.api.ReportServiceException is thrown out in Web Viewer, but the report can preview in HTML/PDF.";x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;155913;1;[quick fix] Quick Fix created a class I couldn't access;[quick fix] Quick Fix created a class I couldn't access;x;;;S_OB_ACTION_RESULT_PROBLEM;;;;;;;;;;;;;;;;;;
eclipse;155913;2;"- Typed in an identifier for an interface that didn't exist.
- Quick Fix (Ctrl-1), accidentally chose Create Class
- I'm pretty sure I hit Enter twice but then was able to select Cancel
- Within the editor, I couldn't open the new class but I could no longer create it again because it already existed
- Checking the filesystem, the Java file was there
- Deleting the file fixed the problem";;;;x;P_SR_ACTIONS_PAST;;;;;;;;;;;;;;;;;;
eclipse;155913;3;This seems impossible given two Enters should have exited the dialog so I'm wondering if there was a timing issue where I was able to interrupt registration of the new Class after the file was created.;This seems impossible given two Enters should have exited the dialog so I'm wondering if there was a timing issue where I was able to interrupt registration of the new Class after the file was created.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;161472;1;Log file shows exception after loading a lib under cvs;Log file shows exception after loading a lib under cvs;x;;;S_OB_AFTER_EVENT;;;;;;;;;;;;;;;;;;
eclipse;161472;2;The exception is due to failing to load config files under the CVS folder. It is correctly caught and handled. It is harmless. But better to fix it by skiping looking config files under the CVS folder.;The exception is due to failing to load config files under the CVS folder.;x;;;S_OB_ERROR_DUE;;;;;;;;;;;;;;;;;;
eclipse;165342;1;org.xml.sax.SAXParseException: XML document structures must start and end within the same entity;org.xml.sax.SAXParseException: XML document structures must start and end within the same entity;x;;;S_OB_EXCEPTION;;;;;;;;;;;;;;;;;;
eclipse;165342;2;The client on Linux prints the following stacktrace on the console:;The client on Linux prints the following stacktrace on the console:;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
eclipse;165342;3;The problem is that the position of the command in the binary buffer is not correctly calculated;The problem is that the position of the command in the binary buffer is not correctly calculated;x;;;S_OB_PROBLEM;;;;;;;;;;;;;;;;;;
eclipse;165342;4;"It is not appropriate to use lengths calculated on the character representation to reason about the binary buffer, because some characters
(such as new lines) may be represented in a different amount of bytes.";"It is not appropriate to use lengths calculated on the character representation to reason about the binary buffer, because some characters
(such as new lines) may be represented in a different amount of bytes.";;x;;S_OB_BECAUSE;;;;;;;;;;;;;;;;;;
eclipse;166150;1;[terminal] Terminal does not enable global edit menu actions for Cut, Copy, Paste, SelectAll;[terminal] Terminal does not enable global edit menu actions for Cut, Copy, Paste, SelectAll;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;166937;1;source lookup from log4j printout fail;source lookup from log4j printout fail;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;166937;2;source lookup (from clicking on log4j console printouts) failes in eclipse 3.2 when using brackets in log4j conversion pattern;source lookup (from clicking on log4j console printouts) failes in eclipse 3.2 when using brackets in log4j conversion pattern;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;166937;3;This extremely useful feature worked fine until upgrading to eclipse 3.2.1;This extremely useful feature worked fine until upgrading to eclipse 3.2.1;x;;;S_OB_UNTIL;;;;;;;;;;;;;;;;;;
eclipse;166937;4;Finally figured out that eclipse does not anymore handle the use of [brackets] in log4j conversion patterns.;Finally figured out that eclipse does not anymore handle the use of [brackets] in log4j conversion patterns.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;169312;1;Multiple Feature Label Mappings per Node Mapping do not work;Multiple Feature Label Mappings per Node Mapping do not work;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;169312;2;2.0M3 If a Node Mapping has two Feature Label Mappings, only the first is processed to resolve its View Pattern, the second retains its default text.;2.0M3 If a Node Mapping has two Feature Label Mappings, only the first is processed to resolve its View Pattern, the second retains its default text.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;171670;1;When I use Shift+Tab to decrease indentation level of selected C source lines, these selected C source lines are scrolled up or down (depends on its position on screen), why?;When I use Shift+Tab to decrease indentation level of selected C source lines, these selected C source lines are scrolled up or down (depends on its position on screen), why?;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;171670;2;Could you make possible to avoid this automatic scroll, please?;Could you make possible to avoid this automatic scroll, please?;;x;;S_EB_COULD_QUESTION;;;;;;;;;;;;;;;;;;
eclipse;176668;1;[regression] font size smaller property does not work properly;[regression] font size smaller property does not work properly;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;176668;2;"steps to reproduce:

   - use the attached report design";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
eclipse;176668;3;"expected behavior:

   - compare small and smaller, smaller takes effect";"expected behavior:

   - compare small and smaller, smaller takes effect";;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;176668;4;"actual behavior:

   - it did not do so";"actual behavior:

   - it did not do so";x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;182214;1;This is a fun problem to have. The color for calls to functions outside the project is a little too bright and pink for my taste. But I was pretty happy to see them just the same.;The color for calls to functions outside the project is a little too bright and pink for my taste.;x;;;S_OB_TOO;;;;;;;;;;;;;;;;;;
eclipse;187321;1;"Description: Button truncation on Add Directory Dialog
OS : Linux
Must fix or not a must fix: Yes
Build date: 0514
Component name = CDT
Blocking: no
Language: de
Bitmap Location: \defects\gr1\de\13.002310.jpg
Tester Name: Ruth Nestvold
Problem Description:";;x;;;P_OB_DESCRIPTION;;;;;;;;;;;;;;;;;;
eclipse;187321;2;"Run Configuration Debug
Click on the Debugger tab.
Click Add.
In the Add Directory dialog, the """"Browse"""" button is truncated";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;187321;3;"Steps to Reproduce:

Run -&gt; Open Debug Dialog
Create a new C/C++ Local Application configuration.
Select the Debugger tab.
Switch to gdb Debugger.
Select the Shared Libraries tab.
Click Add.";;;;x;P_SR_ACTIONS_UNITEMIZED;;;;;;;;;;;;;;;;;;
eclipse;187321;4;The text on the Browse button is truncated.;The text on the Browse button is truncated.;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;189497;1;"3.3 rc3
Adding a java breakpoints that is already in the breakpoint list but disabled, should re-enable it";"3.3 rc3
Adding a java breakpoints that is already in the breakpoint list but disabled, should re-enable it";;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;189497;2;"Steps to reproduce:
- go to the breakpoints view
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is added to the view
- in the view, disable the added breakpoint
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is not re-enabled.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
eclipse;189497;3;"This is pretty annoying since even though I may at one point have disabled the exception breakpoint, when I go back to the ""add a java exception breakpoint"", it is that I want this breakpoint to be enabled.";"This is pretty annoying since even though I may at one point have disabled the exception breakpoint, when I go back to the ""add a java exception breakpoint"", it is that I want this breakpoint to be enabled.";x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;190982;1;The code in RefactoringExecutionStarter.startIntroduceParameterObject(IMethod, Shell) does too much work outside of the refactoring.;;x;;;S_OB_NEG_AUX_VERB;S_OB_TOO;;;;;;;;;;;;;;;;;
eclipse;190982;2;We should move the initialization code from IntroduceParameterObjectRefactoring's constructor to checkInitialConditions(..) and just abort with fatal RefactoringStatus.;We should move the initialization code from IntroduceParameterObjectRefactoring's constructor to checkInitialConditions(..) and just abort with fatal RefactoringStatus.;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;199695;1;After creating an LDAP repository and get connected, go through the new service wizard will see all repository profiles appears under the LocalRepositoryNode within the profileSelectionDialogPage,which is indirectly caused by a known API change in DTP's connectivity layer.;After creating an LDAP repository and get connected, go through the new service wizard will see all repository profiles appears under the LocalRepositoryNode within the profileSelectionDialogPage,which is indirectly caused by a known API change in DTP's connectivity layer.;x;;;S_OB_AFTER_EVENT;S_OB_APPEAR;S_OB_NEG_VERB;;;;;;;;;;;;;;;;
eclipse;201897;1;Focus on Active Task' and 'Link with editor' not working for *.htm;Focus on Active Task' and 'Link with editor' not working for *.htm;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;201897;2;When using Mylyn, In the 'package explorer' pane, when I have enabled 'Focus on Active Task' and 'Link with Editor', the 'link with editor' feature does not work for htm files. It works fine for *.java though.</;When using Mylyn, In the 'package explorer' pane, when I have enabled 'Focus on Active Task' and 'Link with Editor', the 'link with editor' feature does not work for htm files. ;;;x;P_SR_COND_SEQUENCE;;;;;;;;;;;;;;;;;;
eclipse;207254;1;"Steps To Reproduce:
1. Implement an SWT application with DateTime widget located on its shell 
2.Apply ""SWT.CALENDAR"" style on the DateTime widget. 
3.Apply ""SWT.RIGHT_TO_LEFT"" on the container.
4. Run the application";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
eclipse;207254;2;"Expected results:
1- Calendar layout is mirrored to be ""RTL""
2- Calendar buttons behavior should be toggled (i.e pressing the left arrow next to the ""year"" should increase the displayed year)
3- Year, Months, days are shown in Bidi languages (ex: Arabic in case of egyptian locale)";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;207254;3;"Actual Results:
1- Buttons behavior is not correct. 
2- Digits, days, months are not localized in the mirrored calendar (ex: names of days and month should be written in Arabic in case of using Egyptian locale)";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
eclipse;208860;1;Exception is thrown out when open the report parameter dialogue [0705];Exception is thrown out when open the report parameter dialogue [0705];x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;208860;2;"Description:
Error still pops up while the default value is set.";;x;;;P_OB_DESCRIPTION;S_OB_STILL;;;;;;;;;;;;;;;;;
eclipse;208860;3;"Steps to reproduce:
1. Double click to open prameter editor in the attached report.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
