"libreoffice";"97642";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3555";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NOUN_NOT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NOUN_NOT]";"[]";"[]"
"firefox";"336495";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_FINE, S_SR_MENU_NAV]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_FINE]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST, S_SR_MENU_NAV]"
"openmrs";"TRUNK-492";"0";"[S_OB_COND_NEG, S_OB_DESPITE, S_OB_NEG_AFTER, S_OB_PASSIVE_VOICE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_DESPITE, S_OB_NEG_AFTER, S_OB_PASSIVE_VOICE]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"261";"0";"[S_OB_ADV_FREQ, S_OB_COND_POS, S_OB_STILL]";"[S_OB_ADV_FREQ, S_OB_COND_POS, S_OB_STILL]";"[]";"[]"
"libreoffice";"56469";"0";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_AFTER, S_OB_VERB_TO_BE_NEGATIVE, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_AFTER, S_OB_VERB_TO_BE_NEGATIVE, S_OB_WORKS_BUT]";"[]";"[]"
"eclipse";"124036";"0";"[S_EB_CAN_QUESTION, S_EB_SHOULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_CAN_QUESTION, S_EB_SHOULD]";"[]"
"firefox";"601004";"0";"[P_SR_ACTIONS_INF, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_ACTIONS_INF]"
"openmrs";"TRUNK-2638";"0";"[S_EB_WOULD_LIKE, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS]";"[S_EB_WOULD_LIKE]";"[S_SR_COND_OBS]"
"eclipse";"269970";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-6630";"0";"[S_OB_ATTACH_REF, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT, S_SR_CODE_REF, S_SR_COND_OBS]";"[S_OB_ATTACH_REF, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF, S_SR_COND_OBS]"
"hibernate";"HHH-10062";"0";"[S_EB_EXPECTED, S_OB_ATTACH_REF, S_OB_NEG_AUX_VERB, S_OB_NOUN_NOT, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_ATTACH_REF, S_OB_NEG_AUX_VERB, S_OB_NOUN_NOT]";"[S_EB_EXPECTED]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"4614";"0";"[S_OB_COND_POS, S_OB_NEG_AFTER, S_OB_NON_TERM, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_COND_POS, S_OB_NEG_AFTER, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"facebook";"4629";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"32426";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_OB_SEEMS]";"[S_OB_INSTEAD_OF, S_OB_SEEMS]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"libreoffice";"42948";"0";"[P_SR_LABELED_LIST, S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-824";"0";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_OUTPUT, S_OB_SEEMS, S_SR_COND_OBS]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_OUTPUT, S_OB_SEEMS]";"[]";"[S_SR_COND_OBS]"
"docker";"14175";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-7638";"0";"[P_SR_COND_CODE, S_OB_NEG_COND, S_OB_WORKS_FINE]";"[S_OB_NEG_COND, S_OB_WORKS_FINE]";"[]";"[P_SR_COND_CODE]"
"firefox";"446167";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_EXP_BEHAVIOR, S_OB_COND_POS, S_SR_COND_OBS]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_POS]";"[S_EB_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"eclipse";"238130";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"187321";"0";"[P_OB_DESCRIPTION, P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, P_SR_LABELED_PARAGRAPH, S_OB_NEG_ADV_ADJ]";"[P_OB_DESCRIPTION, S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, P_SR_LABELED_PARAGRAPH]"
"facebook";"12692";"0";"[S_EB_SHOULD, S_OB_COND_POS]";"[S_OB_COND_POS]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-1300";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"10489";"0";"[S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"37693";"0";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"201897";"0";"[S_OB_NEG_AUX_VERB, S_SR_COND_SEQUENCE]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_SEQUENCE]"
"httpd";"7798";"0";"[P_SR_SIMPLE_PAST, S_OB_ACTION_SUBJECT, S_OB_BUT_NEG, S_OB_DESPITE, S_OB_LEAVES_GERUND, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_STILL, S_OB_VERB_ERROR, S_SR_SIMPLE_PAST]";"[S_OB_ACTION_SUBJECT, S_OB_BUT_NEG, S_OB_DESPITE, S_OB_LEAVES_GERUND, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_STILL, S_OB_VERB_ERROR]";"[]";"[P_SR_SIMPLE_PAST, S_SR_SIMPLE_PAST]"
"firefox";"468805";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_EB_SUPPOSED_TO, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_EB_SUPPOSED_TO]";"[P_SR_LABELED_LIST]"
"httpd";"16866";"0";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[]";"[]"
"firefox";"263848";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_ACTION_SUBJECT, S_OB_ADV_TIME_POS, S_OB_POS_COND]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ACTION_SUBJECT, S_OB_ADV_TIME_POS, S_OB_POS_COND]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"eclipse";"176668";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"firefox";"409194";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_END_UP, S_OB_OBS_BEHAVIOR]";"[S_OB_END_UP, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"268527";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NON_TERM, S_OB_OBS_BEHAVIOR]";"[S_OB_NON_TERM, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"libreoffice";"58415";"0";"[S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_MENU_NAV]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[S_SR_MENU_NAV]"
"eclipse";"113061";"0";"[S_OB_NO_LONGER, S_OB_WITHOUT]";"[S_OB_NO_LONGER, S_OB_WITHOUT]";"[]";"[]"
"hibernate";"HHH-1128";"0";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"28529";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-602";"0";"[S_OB_VERB_ERROR, S_SR_SIMPLE_PAST, S_SR_TRY]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PAST, S_SR_TRY]"
"firefox";"278242";"0";"[S_EB_SHOULD, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_STILL, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_STILL]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"docker";"14732";"0";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"90092";"0";"[P_SR_ACTIONS_INF, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR, S_OB_OUTPUT_VERB]";"[S_OB_NEG_COND, S_OB_OBS_BEHAVIOR, S_OB_OUTPUT_VERB]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"7932";"0";"[S_EB_NEED_TO, S_OB_ADV_TIME_NEG, S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_NEG, S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_EB_NEED_TO]";"[]"
"docker";"5873";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"4241";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR, S_OB_OUTPUT_VERB, S_SR_MENU_NAV]";"[S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR, S_OB_OUTPUT_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST, S_SR_MENU_NAV]"
"httpd";"15597";"0";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_UNABLE_TO]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_UNABLE_TO]";"[]";"[]"
"libreoffice";"66547";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_NEG_NOUN_COND, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_NEG_NOUN_COND]";"[P_SR_LABELED_LIST]"
"firefox";"369380";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ADV_TIME_NEG, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_ADV_TIME_NEG, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"28582";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_STILL]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_STILL]";"[]";"[]"
"hibernate";"HHH-591";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-2714";"0";"[S_OB_AFTER_NEG, S_OB_COND_NEG, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_COND_NEG]";"[]";"[S_SR_AFTER]"
"docker";"20469";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"facebook";"5163";"0";"[S_EB_WOULD_BE, S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_WOULD_BE]";"[]"
"httpd";"9490";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"219552";"0";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"httpd";"48364";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_WITHOUT, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_WITHOUT]";"[]";"[S_SR_CODE_REF]"
"docker";"12546";"0";"[S_OB_NEG_VERB, S_OB_POS_COND]";"[S_OB_NEG_VERB, S_OB_POS_COND]";"[]";"[]"
"hibernate";"HHH-8435";"0";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_NON_TERM]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_NON_TERM]";"[]";"[]"
"hibernate";"HHH-3523";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_SEEMS, S_OB_TRY_PRESENT, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_SEEMS, S_OB_TRY_PRESENT]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"firefox";"266370";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ACTION_SUBJECT, S_OB_COND_POS, S_OB_ONLY]";"[S_OB_ACTION_SUBJECT, S_OB_COND_POS, S_OB_ONLY]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-3216";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"facebook";"13018";"0";"[S_EB_WOULD_BE, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[S_EB_WOULD_BE]";"[]"
"facebook";"7834";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_COND_POS, S_OB_SEEMS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_SEEMS]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"58953";"0";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"firefox";"292292";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"253230";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"23728";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_SR_SIMPLE_PAST, S_SR_TRY]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[S_SR_SIMPLE_PAST, S_SR_TRY]"
"openmrs";"TRUNK-539";"0";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"docker";"338";"0";"[S_EB_WAS_ABLE_TO, S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_EB_WAS_ABLE_TO]";"[]"
"eclipse";"41883";"0";"[S_EB_WHY_FIRST_PLACE, S_OB_AFTER_NEG, S_OB_WHY]";"[S_OB_AFTER_NEG, S_OB_WHY]";"[S_EB_WHY_FIRST_PLACE]";"[]"
"httpd";"11638";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_FOUND, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_FOUND, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-592";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-4100";"0";"[S_OB_NEG_AFTER, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[S_OB_NEG_AFTER, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"1123";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-626";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"15651";"0";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"1948";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"8818";"0";"[S_EB_SUPPOSED_TO, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_EB_SUPPOSED_TO]";"[S_SR_COND_OBS]"
"libreoffice";"79220";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_CORRECT_IS, S_EB_MUST, S_OB_OUTPUT_VERB]";"[P_OB_DESCRIPTION, S_OB_OUTPUT_VERB]";"[S_EB_CORRECT_IS, S_EB_MUST]";"[P_SR_LABELED_LIST]"
"docker";"20921";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[P_OB_DESCRIPTION, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"facebook";"4665";"0";"[S_EB_REQUIRES, S_OB_COND_POS, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_WITHOUT]";"[S_EB_REQUIRES]";"[S_SR_COND_OBS]"
"firefox";"489595";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-4915";"0";"[P_SR_LABELED_CODE_FRAGS, S_EB_COULD, S_OB_EXCEPT, S_SR_CODE_REF, S_SR_TRY]";"[S_OB_EXCEPT]";"[S_EB_COULD]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF, S_SR_TRY]"
"libreoffice";"57249";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"4412";"0";"[S_OB_AFTER_POS, S_OB_SEEMS, S_OB_STILL]";"[S_OB_AFTER_POS, S_OB_SEEMS, S_OB_STILL]";"[]";"[]"
"wordpress-android";"184";"0";"[P_SR_ACTIONS_INF, S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[]";"[P_SR_ACTIONS_INF]"
"eclipse";"136242";"0";"[P_SR_LABELED_LIST, S_OB_BEFORE, S_OB_NO_MATTER, S_OB_OBS_BEHAVIOR]";"[S_OB_BEFORE, S_OB_NO_MATTER, S_OB_OBS_BEHAVIOR]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"309377";"0";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"299011";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[]";"[]"
"facebook";"6931";"0";"[S_OB_NEG_VERB, S_SR_TRY]";"[S_OB_NEG_VERB]";"[]";"[S_SR_TRY]"
"firefox";"403387";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-7655";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"379552";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_WITHOUT]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_WITHOUT]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"eclipse";"16207";"0";"[P_SR_ACTIONS_INF, S_EB_EXP_BEHAVIOR, S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_ACTIONS_INF]"
"firefox";"243855";"0";"[P_SR_LABELED_LIST, S_OB_ADV_TIME_NEG, S_OB_NOTHING_HAPPENS]";"[S_OB_ADV_TIME_NEG, S_OB_NOTHING_HAPPENS]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-1162";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY]";"[]";"[S_SR_COND_OBS]"
"docker";"17533";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_OB_OUTPUT, S_OB_POS_AFTER, S_OB_SEEMS]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_OB_OUTPUT, S_OB_POS_AFTER, S_OB_SEEMS]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-4285";"0";"[S_OB_AS_RESULT, S_OB_COND_NEG, S_OB_NEG_COND, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_AS_RESULT, S_OB_COND_NEG, S_OB_NEG_COND, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"12580";"0";"[S_EB_EXPECTED, S_OB_ACTION_SUBJECT, S_OB_AS_EXPECTED, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[S_OB_ACTION_SUBJECT, S_OB_AS_EXPECTED, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[S_EB_EXPECTED]";"[]"
"httpd";"17495";"0";"[S_OB_LEADS_TO, S_SR_COND_OBS]";"[S_OB_LEADS_TO]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-977";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3645";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR, S_OB_VERB_ERROR]";"[]";"[P_SR_LABELED_LIST]"
