"docker";"12158";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"12158";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"18841";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"eclipse";"50884";"1";"[S_OB_ATTACH_REF, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE, S_SR_CODE_REF]";"[S_OB_ATTACH_REF, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_CODE_REF]"
"eclipse";"104448";"1";"[S_EB_SHOULD, S_OB_TOO]";"[S_OB_TOO]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-8837";"1";"[S_EB_SHOULD, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"hibernate";"HHH-104";"12";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[]";"[]"
"firefox";"302021";"4";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"hibernate";"HHH-126";"10";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"docker";"2619";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"12907";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"60429";"4";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-9426";"1";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"docker";"2036";"1";"[S_OB_COND_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"docker";"18160";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"43057";"1";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"63650";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"421854";"7";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"httpd";"44962";"9";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"50902";"4";"[S_OB_AFTER_TIME]";"[S_OB_AFTER_TIME]";"[]";"[]"
"hibernate";"HHH-5081";"2";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[]";"[]"
"wordpress-android";"488";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]";"[]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"docker";"22836";"10";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"12158";"2";"[S_EB_USED_TO, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_USED_TO]";"[]"
"httpd";"18492";"8";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"35282";"5";"[S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"openmrs";"TRUNK-4051";"1";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"httpd";"38009";"1";"[S_EB_IMPERATIVE, S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_IMPERATIVE, S_EB_SHOULD]";"[]"
"hibernate";"HHH-9426";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"164945";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"341327";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"88249";"3";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-9394";"6";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"35919";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"421854";"4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3515";"1";"[S_OB_TOO]";"[S_OB_TOO]";"[]";"[]"
"facebook";"5200";"1";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"libreoffice";"36365";"2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-3321";"5";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"docker";"9894";"2";"[S_OB_NEG_AUX_VERB, S_OB_WHY]";"[S_OB_NEG_AUX_VERB, S_OB_WHY]";"[]";"[]"
"httpd";"38009";"2";"[S_EB_CONSIDER_ACTION]";"[]";"[S_EB_CONSIDER_ACTION]";"[]"
"docker";"18160";"2";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"5640";"2";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-9394";"7";"[S_OB_BUT, S_OB_HAPPENS, S_OB_SEEMS_TO_BE]";"[S_OB_BUT, S_OB_HAPPENS, S_OB_SEEMS_TO_BE]";"[]";"[]"
"docker";"4642";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-4888";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-2348";"1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"88249";"2";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"39211";"3";"[S_OB_DESPITE, S_OB_KEEP_VERB]";"[S_OB_DESPITE, S_OB_KEEP_VERB]";"[]";"[]"
"httpd";"27715";"1";"[S_OB_BUT, S_OB_WITHOUT]";"[S_OB_BUT, S_OB_WITHOUT]";"[]";"[]"
"facebook";"13356";"4";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"hibernate";"HHH-3321";"2";"[S_OB_WORKS_FINE, S_SR_COND_OBS, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"libreoffice";"67317";"7";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"facebook";"13378";"2";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"hibernate";"HHH-9741";"2";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-5668";"2";"[S_EB_SHOULD, S_OB_ALLOW, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[S_OB_ALLOW, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"facebook";"8179";"1";"[S_OB_PROBLEM_IN]";"[S_OB_PROBLEM_IN]";"[]";"[]"
"hibernate";"HHH-4810";"1";"[S_OB_BEFORE]";"[S_OB_BEFORE]";"[]";"[]"
"eclipse";"187321";"4";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"hibernate";"HHH-9741";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-1661";"4";"[S_OB_FOUND, S_OB_SEEMS_TO_BE, S_SR_BY_ACTION]";"[S_OB_FOUND, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_BY_ACTION]"
"libreoffice";"31072";"2";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"86725";"4";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"18297";"1";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"wordpress-android";"221";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-151";"1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"1492";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-3321";"3";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"eclipse";"67940";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"11886";"1";"[S_EB_SHOULD, S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"hibernate";"HHH-4703";"5";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"31072";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"7912";"1";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"2983";"2";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"278242";"4";"[S_EB_SHOULD, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_STILL]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_STILL]";"[S_EB_SHOULD]";"[]"
"libreoffice";"58415";"4";"[S_OB_VERB_ERROR, S_SR_MENU_NAV]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_MENU_NAV]"
"hibernate";"HHH-9776";"1";"[S_EB_SHOULD, S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-4051";"7";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"httpd";"39211";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"306006";"2";"[S_EB_EXPECTED, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_EB_EXPECTED]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-2638";"2";"[S_EB_WOULD_LIKE, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS]";"[S_EB_WOULD_LIKE]";"[S_SR_COND_OBS]"
"facebook";"13356";"6";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"453787";"2";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[]";"[]"
"firefox";"639238";"7";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"99059";"2";"[S_EB_SHOULD, S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[S_EB_SHOULD]";"[]"
"httpd";"15923";"17";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"2490";"1";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WHY]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WHY]";"[]";"[]"
"httpd";"23728";"3";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"docker";"15997";"8";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_NOT_VERB, S_SR_CODE_REF]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_NOT_VERB]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-4591";"1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"16866";"1";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[]";"[]"
"libreoffice";"34995";"2";"[S_OB_NEG_COND, S_SR_COND_OBS]";"[S_OB_NEG_COND]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"35282";"9";"[S_OB_COND_POS, S_OB_UNFORTUNATELY]";"[S_OB_COND_POS, S_OB_UNFORTUNATELY]";"[]";"[]"
"facebook";"16018";"2";"[S_OB_NON_TERM]";"[S_OB_NON_TERM]";"[]";"[]"
"eclipse";"187321";"6";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"4629";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"49633";"1";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"2983";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"3772";"1";"[S_EB_CAN, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_CAN]";"[]"
"openmrs";"TRUNK-4051";"6";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"facebook";"6776";"3";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"docker";"20876";"4";"[S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_BUT_NEG]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"86725";"2";"[S_OB_FOUND]";"[S_OB_FOUND]";"[]";"[]"
"libreoffice";"93226";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"3310";"1";"[S_OB_AFTER_TIME, S_OB_KEEP_VERB]";"[S_OB_AFTER_TIME, S_OB_KEEP_VERB]";"[]";"[]"
"hibernate";"HHH-4810";"3";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"hibernate";"HHH-3321";"1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"libreoffice";"67317";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-5001";"9";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"64925";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"hibernate";"HHH-4591";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"15997";"7";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_LONGER]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_LONGER]";"[]";"[]"
"facebook";"1648";"1";"[S_OB_FOR_TIME]";"[S_OB_FOR_TIME]";"[]";"[]"
"libreoffice";"34995";"1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"16018";"3";"[S_OB_NON_TERM, S_OB_STILL]";"[S_OB_NON_TERM, S_OB_STILL]";"[]";"[]"
"facebook";"13018";"3";"[S_EB_WOULD_BE, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_EB_WOULD_BE]";"[]"
"docker";"2067";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"46318";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"2983";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"325755";"3";"[P_SR_ACTIONS_INF, S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_CHAR_THEN, S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_ACTIONS_INF]"
"docker";"20876";"3";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[]";"[]"
"facebook";"6776";"2";"[S_OB_COMP_ADJ, S_OB_VERB_TO_BE_NEGATIVE, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_COMP_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"facebook";"3310";"2";"[S_OB_AFTER_TIME, S_OB_STILL]";"[S_OB_AFTER_TIME, S_OB_STILL]";"[]";"[]"
"libreoffice";"86725";"3";"[S_OB_COND_NEG, S_SR_BY_ACTION, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_BY_ACTION, S_SR_COND_OBS]"
"facebook";"17958";"1";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"docker";"4046";"1";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_POS_COND, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_POS_COND, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"firefox";"639238";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-4703";"2";"[S_OB_NEG_VERB, S_OB_NO_MATTER]";"[S_OB_NEG_VERB, S_OB_NO_MATTER]";"[]";"[]"
"eclipse";"33259";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE]";"[]";"[]"
"httpd";"23728";"5";"[S_OB_BUT_NEG, S_SR_SIMPLE_PAST]";"[S_OB_BUT_NEG]";"[]";"[S_SR_SIMPLE_PAST]"
"docker";"17247";"3";"[S_OB_OUTPUT_VERB, S_OB_SEEMS]";"[S_OB_OUTPUT_VERB, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"42380";"2";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_COND_OBS]"
"firefox";"442572";"2";"[S_OB_ADV_FREQ, S_OB_COND_POS, S_OB_ONLY]";"[S_OB_ADV_FREQ, S_OB_COND_POS, S_OB_ONLY]";"[]";"[]"
"wordpress-android";"1167";"1";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
"docker";"2067";"3";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"libreoffice";"46318";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"306824";"2";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"55719";"1";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"firefox";"381806";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"20876";"2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"6776";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"458603";"10";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"3553";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"1069";"2";"[S_EB_USED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_USED_TO]";"[]"
"hibernate";"HHH-5001";"7";"[S_OB_ACTION_SUBJECT, S_OB_SEEMS]";"[S_OB_ACTION_SUBJECT, S_OB_SEEMS]";"[]";"[]"
"eclipse";"125135";"2";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[]";"[]"
"libreoffice";"55719";"3";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[P_SR_LABELED_LIST]"
"docker";"17247";"2";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"hibernate";"HHH-151";"5";"[S_OB_SEEMS, S_OB_WORKS_FINE]";"[S_OB_SEEMS, S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"280723";"6";"[S_EB_CAN]";"[]";"[S_EB_CAN]";"[]"
"hibernate";"HHH-5642";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-74";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1661";"1";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_NON_TERM, S_OB_OUTPUT_VERB]";"[S_OB_BEFORE, S_OB_LEADS_TO_NEG, S_OB_NON_TERM, S_OB_OUTPUT_VERB]";"[]";"[]"
"eclipse";"306824";"3";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"firefox";"228607";"6";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"docker";"18053";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"55719";"2";"[P_OB_DESCRIPTION, S_OB_COND_NEG]";"[P_OB_DESCRIPTION, S_OB_COND_NEG]";"[]";"[]"
"httpd";"22346";"1";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG]";"[S_EB_SHOULD]";"[]"
"httpd";"30865";"1";"[S_OB_END_UP, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_END_UP, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-5001";"6";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-591";"8";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"113724";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"67317";"9";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"libreoffice";"94259";"2";"[S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-1219";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"3553";"2";"[P_SR_ACTIONS_INF, S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"13356";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"253953";"10";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"103553";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"152809";"2";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"943";"1";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"docker";"2067";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
