eclipse;283431;2.1;148:1
libreoffice;73059;1.2
firefox;247525;3.5
firefox;350304;4.2
firefox;247525;3.6
libreoffice;80426;2.1
firefox;292292;2.2
firefox;470773;2.2
firefox;292292;3.1
firefox;479044;4.1
wordpress-android;2710;1.1
httpd;51297;6.1;207:1
firefox;304447;3.1
httpd;15597;1.3;207:1;336:1
firefox;304447;4.1
hibernate;HHH-8158;10.1
facebook;8285;2.1
hibernate;HHH-7311;3.1;396:1
hibernate;HHH-9101;3.1
hibernate;HHH-3399;1.2
openmrs;TRUNK-132;1.2;148:1
libreoffice;75578;2.1;200:1;203:1;207:1;214:1;224:1;269:1;307:1;310:1;408:1;466:1;483:1;530:1;531:1;684:1;810:1;7:1
eclipse;76190;2.5
docker;6435;1.2;216:1;241:1;271:1;396:1;417:1;492:1;762:1
wordpress-android;2237;1.9
wordpress-android;1155;1.1
wordpress-android;2237;1.10
firefox;638739;4.3
eclipse;76190;2.6
docker;3812;2.1
firefox;638739;4.4
docker;3812;2.2
eclipse;299743;2.1
httpd;33899;1.4
eclipse;298062;1.1;71:1
libreoffice;66499;3.4;203:1
facebook;3551;2.1
libreoffice;64288;3.1;71:1
eclipse;41836;4.2;275:1;396:1;466:1
facebook;9499;1.1;71:1;80:1
hibernate;HHH-7311;4.1
firefox;350304;4.3
firefox;470773;2.3
libreoffice;66499;4.1
facebook;9614;1.1
httpd;47449;1.1
httpd;29647;2.2;200:1;203:1;207:1;236:1;248:1;250:1;269:1;272:1;280:1;307:1;331:1;352:1;385:1;386:1;392:1;444:1;471:1;483:1;506:1;515:1;518:1;557:1;684:1;692:1;71:1
eclipse;124036;1.2
facebook;18169;5.1
libreoffice;63199;3.1
wordpress-android;1097;2.3;148:1
wordpress-android;1097;2.4;148:1
libreoffice;63199;3.2
wordpress-android;3429;2.4;128:1
firefox;654409;5.1;203:1
wordpress-android;1658;3.1;148:1
libreoffice;78029;2.3;148:1
libreoffice;51175;6.1
firefox;350304;4.4
hibernate;HHH-8158;11.1
libreoffice;73059;2.1;148:1
httpd;8604;1.4;216:1;222:1;231:1;252:1;310:1;396:1;408:1;489:1;492:1;531:1;762:1
eclipse;191284;2.1
wordpress-android;863;1.1
facebook;4334;2.1
wordpress-android;2237;1.11
hibernate;HHH-9101;3.2
firefox;631317;4.4
firefox;253629;9.1
facebook;4629;2.1;203:1;207:1;269:1;352:1;557:1
firefox;470773;2.4
httpd;27510;1.5
eclipse;223553;1.1
facebook;10102;3.2
firefox;579338;5.4
libreoffice;84131;3.1
firefox;638739;4.5
libreoffice;46304;1.4;280:1;515:1;233:1
hibernate;HHH-1219;3.1;148:1;80:1
libreoffice;60899;2.1;207:1;151:1
wordpress-android;184;1.2
wordpress-android;2710;1.2;71:1
eclipse;299743;3.1;396:1
libreoffice;64288;3.2
wordpress-android;3168;1.1
wordpress-android;3858;3.1
facebook;3397;1.1;203:1;280:1;385:1;594:1;80:1
libreoffice;90092;2.4
openmrs;TRUNK-693;1.1
openmrs;TRUNK-1883;2.1
openmrs;TRUNK-2867;1.1;71:1
facebook;18169;5.2
wordpress-android;1097;2.5;269:1;331:1;386:1;865:1
facebook;10320;1.1;203:1;242:1;490:1;525:1;751:1;792:1;7:1
firefox;266508;2.2;200:1;203:1;214:1;224:1;272:1;292:1;310:1;352:1;383:1;452:1;483:1;531:1;698:1;703:1;784:1
libreoffice;63199;3.3
wordpress-android;75;1.7
eclipse;262747;1.4
httpd;33899;1.5;396:1
libreoffice;92176;2.4;148:1
firefox;247525;4.1
firefox;327541;5.1
libreoffice;61331;4.3;269:1;294:1;396:1;81:1
facebook;10320;1.2
facebook;10320;1.3;71:1
httpd;16520;1.3;651:1;710:1
facebook;2438;1.1
facebook;13924;7.1;200:1;203:1;217:1;224:1;247:1;250:1;252:1;272:1;280:1;310:1;350:1;352:1;385:1;396:1;462:1;463:1;483:1;515:1;516:1
hibernate;HHH-7192;3.1;71:1;148:1
libreoffice;60253;1.1;200:1;203:1;224:1;247:1;252:1;310:1;331:1;392:1;396:1;483:1;492:1;506:1;516:1;856:1;816:1
eclipse;207254;3.3
facebook;13376;1.1
firefox;276552;2.1;751:1
eclipse;283431;3.1
facebook;3310;1.1;274:1;833:1
libreoffice;37693;3.1;148:1
openmrs;TRUNK-693;1.2;247:1;396:1;483:1
facebook;9283;4.1;212:1;253:1;259:1;269:1;294:1;396:1;560:1;690:1;751:1;148:1
openmrs;TRUNK-93;1.1
facebook;5063;3.3;408:1;663:1;9:1
libreoffice;84131;3.2
wordpress-android;899;2.3;203:1;207:1;212:1;217:1;230:1;269:1;280:1;284:1;294:1;298:1;316:1;352:1;365:1;385:1;389:1;396:1;433:1;462:1;463:1;490:1;515:1;516:1;536:1;537:1;542:1;557:1;566:1;585:1;660:1;690:1;751:1
wordpress-android;184;1.3;71:1;148:1
docker;9058;4.1
firefox;327541;5.2
hibernate;HHH-4893;1.1;80:1
libreoffice;61331;6.1
openmrs;TRUNK-3581;1.1;200:1;272:1
facebook;10102;4.1
openmrs;TRUNK-1546;1.5;9:1;151:1
httpd;27510;1.6
firefox;638739;4.6
libreoffice;92176;2.5;148:1
hibernate;HHH-4303;2.1;148:1;79:1
libreoffice;80426;2.2
libreoffice;97187;2.1
facebook;13376;1.2
firefox;479044;5.1
httpd;27510;1.7
eclipse;246948;3.2
wordpress-android;2237;1.12
eclipse;283431;3.2
firefox;631317;4.5
wordpress-android;2237;1.13
wordpress-android;304;1.1
eclipse;191284;2.2;18:1
hibernate;HHH-3399;2.1
hibernate;HHH-4893;2.1;233:1
firefox;266508;3.1
libreoffice;73059;2.2;148:1
facebook;18169;5.3
eclipse;164945;2.1;352:1;396:1;463:1;71:1
facebook;13376;1.3;492:1;822:1;9:1;157:1
libreoffice;84131;3.3
httpd;12479;2.1
libreoffice;73059;2.3;148:1
facebook;9499;2.1
wordpress-android;1097;3.1
libreoffice;46304;2.1
eclipse;2891;4.1;816:1
httpd;33382;2.1;80:1
firefox;276552;2.2
firefox;638739;5.1
eclipse;191284;2.3;207:1;557:1;71:1
hibernate;HHH-5858;4.1
httpd;33724;2.1
facebook;3427;2.1;203:1
hibernate;HHH-1219;4.1
firefox;631317;4.6;336:1
eclipse;269970;1.1;336:1
httpd;43738;1.1;24:1
facebook;16681;1.1;331:1;396:1;492:1;822:1
firefox;327541;6.1;252:1;450:1;463:1;492:1
libreoffice;54083;2.1
firefox;618280;2.3
wordpress-android;3429;3.1;203:1;216:1;261:1;352:1;396:1;463:1;516:1;563:1
httpd;47449;2.1
facebook;3170;2.1
facebook;4334;3.1;626:1
libreoffice;75578;3.1
libreoffice;92176;2.6
wordpress-android;2237;1.14
eclipse;299743;3.2;10:1
openmrs;TRUNK-2867;2.1;22:1
firefox;479044;6.1;203:1;242:1;352:1
facebook;2804;1.1
libreoffice;97187;3.1
libreoffice;80426;2.3;151:1
eclipse;297946;3.1;306:1
facebook;3310;2.1;203:1;207:1;269:1;274:1;480:1;527:1;642:1;745:1;761:1;784:1
firefox;266508;4.1
libreoffice;64288;3.3
eclipse;246948;4.1;80:1
libreoffice;60899;2.2;156:1
facebook;10102;5.1
firefox;637659;2.1;203:1
hibernate;HHH-9101;3.3
docker;10958;2.2
libreoffice;37693;3.2
wordpress-android;342;2.1
wordpress-android;4098;1.1
wordpress-android;184;1.4
docker;9058;4.2
httpd;29647;3.1;352:1
firefox;579338;9.1;207:1;242:1;557:1;630:1
httpd;27510;1.8
docker;5656;2.1;396:1;414:1;798:1;9:1
openmrs;TRUNK-834;1.3;247:1;339:1;398:1;474:1
wordpress-android;1658;4.1
libreoffice;51175;7.1
httpd;49512;1.1;6:1;80:1
firefox;470773;2.5
wordpress-android;304;2.1
wordpress-android;304;2.2
httpd;27510;1.9
httpd;43260;4.1
httpd;27510;1.10
httpd;27510;1.11
wordpress-android;304;3.1
httpd;43260;5.1
wordpress-android;3913;1.3;396:1
httpd;43260;5.2
firefox;579338;6.1;417:1
firefox;470773;2.6
httpd;43260;5.3;71:1
libreoffice;78029;3.1;216:1;331:1;396:1
wordpress-android;304;3.2
httpd;43260;5.4
libreoffice;78029;4.1
httpd;27510;1.12
openmrs;TRUNK-834;1.4;207:1;224:1;306:1;351:1;428:1;452:1;557:1
httpd;29647;4.1
wordpress-android;4098;1.2
httpd;27510;1.13
wordpress-android;342;2.2
hibernate;HHH-8158;12.1;71:1
httpd;27510;1.14
libreoffice;60253;1.2;663:1
httpd;49766;4.1;71:1
wordpress-android;342;2.3;80:1
httpd;50711;1.1;71:1
hibernate;HHH-7192;3.2
httpd;49766;4.2
httpd;50711;1.2
eclipse;246948;4.2;396:1
firefox;266508;4.2
hibernate;HHH-9101;3.4
eclipse;246948;4.3;396:1
libreoffice;60899;3.1
eclipse;297946;3.2
eclipse;297946;3.3
httpd;27510;1.15
wordpress-android;184;2.1;388:1;148:1
httpd;27510;1.16
wordpress-android;342;2.4
openmrs;TRUNK-3516;1.1;396:1;417:1;431:1;527:1
httpd;27510;1.17
firefox;637659;2.2
wordpress-android;3913;2.1
facebook;2804;2.1
facebook;3310;3.1
libreoffice;64288;4.1
firefox;292292;4.1
httpd;50711;1.3
eclipse;297946;3.4
libreoffice;60253;1.3;200:1;203:1;207:1;269:1;272:1;307:1;352:1;483:1;557:1;684:1
httpd;29647;4.2;71:1
facebook;8414;3.1
facebook;4878;1.1
httpd;49512;1.2
libreoffice;97187;4.1
libreoffice;37693;4.1;148:1
firefox;637659;3.1
openmrs;TRUNK-701;1.1;224:1;703:1
firefox;239336;4.2;344:1;405:1;566:1;758:1;9:1;79:1
httpd;50109;3.1;71:1;80:1
docker;1615;2.1
firefox;579338;7.1
wordpress-android;3563;1.1;252:1;310:1;331:1;396:1;856:1
docker;8853;1.1;9:1
hibernate;HHH-126;4.1
libreoffice;94434;1.1;207:1;285:1;381:1;557:1;700:1;753:1
openmrs;TRUNK-3103;1.1
firefox;654409;5.2
httpd;40134;2.1;200:1;207:1;261:1;272:1;307:1;383:1;386:1;392:1;433:1;440:1;557:1;585:1;684:1;698:1;784:1;797:1;838:1
hibernate;HHH-3399;3.1
wordpress-android;75;2.1
libreoffice;90092;2.5;626:1
facebook;15387;1.3;261:1
openmrs;TRUNK-834;1.5;307:1;355:1
hibernate;HHH-9672;2.1
docker;589;1.1;207:1;224:1;557:1;703:1
httpd;15597;2.1;212:1;269:1;298:1;385:1;751:1
docker;16218;1.1
httpd;33899;2.1
httpd;49766;4.3;148:1
firefox;350304;5.1;754:1;15:1
wordpress-android;1508;1.1;71:1;148:1
facebook;3030;1.1;151:1
wordpress-android;230;1.1;220:1;238:1;244:1;247:1;252:1;272:1;275:1;310:1;352:1;396:1;414:1;441:1;463:1;466:1;483:1;550:1;625:1;703:1;798:1;849:1
eclipse;76190;3.1
firefox;278242;1.2;71:1
firefox;337760;2.1
wordpress-android;342;2.5;80:1
httpd;27510;1.18
hibernate;HHH-4567;1.1;217:1;271:1;385:1;396:1;462:1;24:1
eclipse;328380;2.2
eclipse;262747;1.5;9:1
eclipse;41836;4.3;135:1;159:1
libreoffice;80426;2.4;151:1
eclipse;190160;2.1
httpd;7994;1.1
firefox;487929;1.1
openmrs;TRUNK-2965;1.1
libreoffice;51175;8.1
docker;22591;1.1
eclipse;246948;4.4;80:1
libreoffice;61331;7.1
firefox;542160;2.1;200:1;203:1;224:1;272:1;310:1;331:1;352:1;392:1;483:1;506:1;829:1;856:1;9:1
eclipse;148757;2.5;148:1
facebook;3397;1.2;217:1;9:1
docker;10270;3.1
firefox;376996;1.1;9:1
wordpress-android;899;3.1;203:1;207:1;242:1;269:1;148:1
docker;125;3.1;217:1;302:1;385:1;396:1;462:1;476:1;71:1
facebook;5896;2.1
wordpress-android;4074;1.1;247:1;396:1;483:1
facebook;10320;2.1
hibernate;HHH-2905;3.1;151:1
docker;16352;2.1
libreoffice;52627;2.1;452:1
httpd;44925;2.2;250:1;307:1;378:1
libreoffice;38035;1.3
docker;6435;1.3;203:1;207:1;239:1;269:1;294:1;316:1;396:1;414:1;516:1;758:1;798:1;9:1;79:1
docker;15788;4.1
facebook;15817;4.1
hibernate;HHH-6572;2.1;148:1
facebook;2386;1.1;269:1;307:1;483:1
eclipse;283431;4.1;71:1
docker;22012;2.1
libreoffice;90008;2.1
openmrs;TRUNK-1248;1.2;217:1;247:1;250:1;385:1;396:1;398:1;462:1;483:1;492:1;663:1;16:1
wordpress-android;2063;1.1;214:1;247:1;252:1;310:1;396:1;483:1;531:1;536:1;794:1;860:1;163:1
hibernate;HHH-4893;3.1
eclipse;223553;2.1
facebook;9794;1.1;269:1;294:1;396:1
wordpress-android;1343;1.1;252:1;310:1;396:1;517:1;531:1;9:1
facebook;17774;2.1
httpd;51297;7.1;200:1;207:1;272:1;307:1;386:1;392:1;557:1;684:1
facebook;9614;2.1
httpd;30865;1.2;396:1;786:1;79:1
eclipse;207254;3.4
eclipse;164945;2.2;15:1
wordpress-android;2665;1.1;17:1
wordpress-android;1457;1.1
wordpress-android;3858;4.1
libreoffice;66499;5.1;310:1;352:1;452:1;531:1;860:1
firefox;266508;4.3;203:1
libreoffice;66499;5.2;269:1
docker;7080;1.1;71:1
docker;7080;2.1
hibernate;HHH-7192;3.3
firefox;266508;4.4
hibernate;HHH-7192;3.4
facebook;10102;5.2
libreoffice;92176;2.7;148:1
facebook;10102;6.1
docker;3812;3.1;159:1
wordpress-android;2237;1.15
hibernate;HHH-7192;3.5
facebook;3170;2.2
httpd;16520;2.1
libreoffice;66499;6.1;7:1
wordpress-android;2237;1.16
httpd;47449;2.2
hibernate;HHH-7192;3.6
wordpress-android;2237;1.17
facebook;8285;3.1
wordpress-android;672;1.1;148:1
eclipse;269970;1.2
httpd;16520;2.2;557:1
docker;11230;2.1;252:1;310:1;331:1;396:1;531:1;856:1
openmrs;TRUNK-2867;2.2;396:1;24:1
libreoffice;60899;3.2
docker;3812;3.2
docker;3812;3.3
wordpress-android;2237;1.18
httpd;16520;2.3
facebook;8285;3.2
facebook;8285;3.3
wordpress-android;672;1.2
facebook;8285;3.4;203:1;265:1;306:1;148:1
hibernate;HHH-5858;4.2;352:1;396:1;463:1;9:1
docker;11230;3.1;80:1
hibernate;HHH-5858;4.3
eclipse;191284;2.4;242:1;148:1
hibernate;HHH-5858;4.4
firefox;327541;7.1
firefox;638739;6.1
firefox;327541;8.1
libreoffice;60899;3.3
hibernate;HHH-9101;3.5
eclipse;124036;1.3;159:1
hibernate;HHH-8158;13.1;71:1
httpd;33724;3.1
libreoffice;46304;2.2;148:1
eclipse;298062;2.1;71:1
facebook;4334;3.2
hibernate;HHH-4303;3.1;9:1
libreoffice;84131;3.4
docker;3812;3.4
libreoffice;84131;3.5
firefox;327541;9.1
httpd;12479;2.2;203:1;242:1;148:1
firefox;251376;1.1
libreoffice;84131;3.6
libreoffice;84131;3.7
libreoffice;84131;3.8
libreoffice;73059;2.4;252:1
libreoffice;92176;3.1
libreoffice;60899;3.4
facebook;9499;2.2;71:1
httpd;44793;1.1;200:1;203:1;229:1;247:1;253:1;259:1;262:1;265:1;272:1;303:1;306:1;308:1;309:1;339:1;352:1;396:1;428:1;463:1;474:1;483:1;516:1;528:1;545:1;595:1
firefox;266508;5.1
firefox;631317;5.1
eclipse;269970;1.3
firefox;276552;2.3;396:1
wordpress-android;1457;1.2;418:1
docker;10958;2.3;15:1
httpd;12479;2.3
httpd;47449;3.1;220:1;352:1;396:1;463:1
hibernate;HHH-5858;4.5
httpd;16520;2.4;214:1;250:1;385:1;483:1;531:1
eclipse;191284;2.5;396:1;417:1;9:1;71:1
hibernate;HHH-8158;14.1
docker;3812;3.5
eclipse;207254;4.1
docker;3812;3.6
wordpress-android;1457;1.3
docker;3812;3.7
eclipse;207254;4.2;396:1
wordpress-android;1457;1.4
httpd;30865;1.4;203:1;207:1;269:1;331:1;352:1;386:1;506:1;557:1
libreoffice;84131;3.9
libreoffice;84131;3.10
libreoffice;84131;3.11
wordpress-android;3789;1.1
libreoffice;81062;2.1
httpd;37145;3.2;291:1;391:1;625:1
eclipse;223553;2.2
eclipse;207254;4.3;396:1
eclipse;269970;1.4;220:1;224:1;244:1;71:1
openmrs;TRUNK-1248;1.3
wordpress-android;2855;2.1
httpd;12479;2.4
eclipse;116534;1.1;247:1;252:1;310:1;396:1;483:1;9:1
hibernate;HHH-5858;4.6
facebook;8694;1.1
eclipse;2891;4.2
httpd;51297;7.2;217:1;226:1;230:1;262:1;280:1;284:1;364:1;389:1;463:1;493:1;515:1;516:1;563:1;660:1;71:1
libreoffice;46304;2.3;310:1
hibernate;HHH-9101;3.6
libreoffice;84131;3.12
libreoffice;84131;3.13
libreoffice;84131;3.14
libreoffice;60899;3.5
libreoffice;92176;3.2;148:1
openmrs;TRUNK-1446;2.1;352:1;9:1;151:1
httpd;12479;3.1;242:1;148:1
libreoffice;92176;4.1
eclipse;191284;2.6;396:1
facebook;8694;1.2;203:1
docker;10958;3.1;148:1
openmrs;TRUNK-2867;3.1
wordpress-android;3661;1.1;9:1;8:1
facebook;10320;3.1
hibernate;HHH-4893;4.1
libreoffice;52627;3.1
openmrs;TRUNK-465;2.1
libreoffice;75578;3.2;620:1
facebook;8285;4.1
facebook;8285;4.2
hibernate;HHH-4303;3.2;247:1;396:1;483:1
hibernate;HHH-5858;4.7
hibernate;HHH-4303;3.3;396:1
wordpress-android;899;3.2;71:1
hibernate;HHH-5858;4.8
wordpress-android;4296;1.1
facebook;16681;1.2;217:1;247:1;250:1;252:1;310:1;350:1;385:1;396:1;462:1;483:1
libreoffice;84131;3.15
docker;10270;3.2
libreoffice;84131;3.16
httpd;44793;1.2
libreoffice;84131;3.17
httpd;16520;2.5
httpd;16520;2.6;557:1
hibernate;HHH-8158;15.1
facebook;10320;3.2
eclipse;246948;4.5;239:1;269:1;294:1;396:1
wordpress-android;1069;3.1;203:1;280:1;385:1;9:1;155:1
facebook;3427;3.1;247:1;341:1;396:1;398:1;483:1
wordpress-android;3658;1.1
libreoffice;52627;3.2
hibernate;HHH-1219;5.1;71:1
eclipse;207254;5.1;71:1;148:1
eclipse;283431;5.1
wordpress-android;1789;1.1
eclipse;283431;6.1
httpd;7994;1.2
facebook;17774;2.2;80:1
facebook;17774;2.3;7:1
libreoffice;51679;2.1
hibernate;HHH-4893;4.2;148:1
libreoffice;90008;2.2;250:1;307:1;386:1;392:1;471:1;663:1
eclipse;223553;3.1
httpd;27510;1.19
facebook;3170;3.1;15:1
httpd;27510;1.20
openmrs;TRUNK-2965;1.2;336:1
hibernate;HHH-6572;2.2;203:1;352:1;737:1;148:1
hibernate;HHH-4567;1.2;212:1;265:1;269:1;282:1;352:1;428:1;557:1;751:1
httpd;27510;1.21
httpd;27510;1.22
libreoffice;84131;3.18
libreoffice;51563;1.1
facebook;8285;4.3
libreoffice;84131;3.19
httpd;16520;2.7
libreoffice;84131;3.20
httpd;27510;1.23
hibernate;HHH-9101;3.7
wordpress-android;1508;2.1
eclipse;148757;2.6
libreoffice;92176;4.2;352:1
facebook;10320;3.3;203:1;242:1;280:1;331:1;385:1;449:1;471:1;506:1;692:1
eclipse;124036;1.4;365:1;396:1;660:1;10:1
libreoffice;51947;1.1
hibernate;HHH-2905;3.2;203:1;16:1
facebook;10721;1.1
docker;589;1.2
docker;589;1.3
httpd;7994;1.3
docker;16352;2.2;159:1
docker;16352;2.3;148:1
libreoffice;51563;2.1
libreoffice;90092;2.6;71:1
docker;22591;1.2
httpd;49766;5.1
httpd;7994;1.4;80:1
wordpress-android;1508;2.2;269:1
httpd;7994;1.5
facebook;17774;3.1;80:1
facebook;9794;2.1;217:1;331:1;385:1;396:1;462:1;471:1;492:1;71:1
libreoffice;51563;2.2
libreoffice;51563;2.3;71:1
wordpress-android;4296;1.2
wordpress-android;3563;2.1
firefox;350304;6.1
firefox;376996;2.1
openmrs;TRUNK-834;1.6
eclipse;191284;3.1
facebook;4334;4.1
httpd;49512;1.3;71:1
httpd;49512;2.1;71:1
docker;1615;3.1
libreoffice;37693;4.2;396:1;492:1
eclipse;272692;1.1;258:1;352:1;817:1
httpd;16520;2.8;148:1
httpd;16520;2.9
wordpress-android;2855;2.2;220:1;244:1
docker;589;1.4
docker;8853;1.2
httpd;49766;5.2
libreoffice;90092;2.7;71:1
facebook;3030;1.2;224:1;703:1
eclipse;297946;3.5
httpd;50711;1.4
eclipse;297946;3.6
eclipse;297946;3.7
wordpress-android;3563;2.2
eclipse;328380;2.3;242:1
wordpress-android;342;2.6
httpd;50711;1.5
httpd;15597;2.2;269:1
firefox;278242;1.3;9:1
eclipse;297946;3.8
hibernate;HHH-3399;3.2
eclipse;297946;3.9
httpd;7994;1.6
libreoffice;90008;2.3;247:1;252:1;310:1;396:1;483:1;16:1
docker;8098;5.1;71:1
wordpress-android;342;2.7;207:1;212:1;490:1
libreoffice;51563;2.4
libreoffice;94434;2.1;332:1;386:1;557:1;769:1;866:1
eclipse;262747;1.6
firefox;292292;4.2;148:1
libreoffice;51563;3.1
libreoffice;94434;2.2;285:1;381:1;557:1;700:1
wordpress-android;1108;1.1;148:1
httpd;40134;2.2;207:1;386:1;433:1;557:1;585:1
firefox;596868;1.1
openmrs;TRUNK-2965;1.3
httpd;29647;5.1
facebook;15387;1.4
libreoffice;97187;5.1
libreoffice;90092;2.8
libreoffice;90092;2.9
docker;22591;1.3;269:1;352:1;557:1;71:1
facebook;2804;3.1
openmrs;TRUNK-834;1.7;71:1;148:1
httpd;50711;1.6;148:1
docker;589;1.5
docker;589;1.6
docker;589;1.7
firefox;596868;2.1
eclipse;35657;3.1
eclipse;269970;1.5;220:1;224:1;244:1;71:1
eclipse;35657;3.2;207:1
httpd;29647;5.2;71:1
wordpress-android;1108;1.2;220:1
libreoffice;75578;3.3
eclipse;297946;3.10
eclipse;278951;1.1;148:1
eclipse;297946;3.11
wordpress-android;2855;2.3
wordpress-android;2855;2.4
libreoffice;90092;2.10;71:1
eclipse;328380;2.4;220:1
httpd;50711;2.1
eclipse;116534;2.1;200:1;81:1
docker;16352;2.4
httpd;50711;2.2
libreoffice;84131;3.21
libreoffice;84131;3.22
libreoffice;84131;3.23
docker;589;1.8
hibernate;HHH-5858;4.9
facebook;10320;3.4
hibernate;HHH-5858;4.10
hibernate;HHH-3399;3.3
hibernate;HHH-9101;3.8
libreoffice;51563;4.1;207:1
facebook;8694;1.3
libreoffice;90008;3.1;159:1
wordpress-android;1069;3.2
wordpress-android;2431;1.1
libreoffice;81062;2.2
firefox;251376;2.1;352:1
eclipse;148757;2.7
eclipse;148757;2.8
docker;22591;1.4;269:1;352:1;557:1;71:1
facebook;8285;4.4;203:1;265:1;306:1;148:1
httpd;7994;1.7
httpd;7994;1.8
wordpress-android;488;1.1
libreoffice;52627;3.3
facebook;4334;5.1;71:1
facebook;17774;4.1;203:1;80:1
httpd;27510;1.24
libreoffice;46304;2.4;16:1;148:1
eclipse;325755;1.1
docker;8853;2.1;203:1
hibernate;HHH-1219;5.2
libreoffice;46304;2.5
wordpress-android;2855;2.5
httpd;49766;6.1
httpd;44925;3.1
firefox;579338;8.1
firefox;376996;2.2
firefox;376996;2.3
eclipse;76190;4.1
wordpress-android;4296;1.3
libreoffice;73059;3.1
httpd;51297;8.1
eclipse;297946;3.12
eclipse;35657;3.3
eclipse;297946;3.13
eclipse;35657;3.4
docker;589;1.9;203:1
libreoffice;84131;3.24
libreoffice;84131;3.25
eclipse;328380;2.5;242:1;598:1
httpd;50711;2.3
httpd;50711;3.1
httpd;50711;3.2
firefox;239336;5.1;575:1
facebook;5896;2.2;71:1
httpd;50711;4.1
httpd;50711;4.2
facebook;5896;3.1
httpd;50711;5.1;148:1
eclipse;191284;3.2;203:1;396:1;516:1;148:1
httpd;10712;1.1;159:1
facebook;5896;4.1;620:1;80:1
wordpress-android;1155;2.1
firefox;454056;1.1
openmrs;TRUNK-677;1.1
facebook;5896;5.1;159:1
eclipse;191284;3.3
firefox;417886;1.1
facebook;5896;6.1;71:1
hibernate;HHH-6572;4.1;148:1
facebook;5896;7.1;71:1
wordpress-android;342;2.8;269:1;307:1;483:1
wordpress-android;2063;2.1;9:1;80:1
facebook;5896;8.1;71:1
firefox;239336;6.1
wordpress-android;1155;2.2
facebook;8694;1.4;148:1
firefox;454056;2.1
facebook;8694;1.5;483:1
wordpress-android;1155;2.3
firefox;417886;2.1;203:1;207:1;224:1;269:1;310:1;331:1;352:1;374:1;386:1;452:1;506:1;531:1;557:1;599:1;856:1;858:1;860:1
firefox;417886;2.2
firefox;417886;2.3;447:1
hibernate;HHH-4715;2.1;408:1;415:1
wordpress-android;342;2.9;80:1
docker;16218;2.1
wordpress-android;1155;2.4
wordpress-android;1155;2.5
docker;13592;1.1
docker;13592;2.1
httpd;40431;2.1;489:1
docker;22591;1.5;269:1;352:1;557:1;71:1
wordpress-android;1155;2.6
firefox;417886;2.4;200:1;203:1;207:1;269:1;272:1;307:1;352:1;466:1;483:1;530:1;557:1;684:1;794:1
openmrs;TRUNK-465;2.2;306:1;368:1
httpd;44793;1.3;148:1
firefox;417886;2.5
httpd;44793;1.4
docker;1470;1.1
hibernate;HHH-4715;2.2
firefox;292292;4.3
hibernate;HHH-5858;4.11
facebook;16681;1.3;9:1
docker;1615;4.1;151:1
httpd;44793;1.5
hibernate;HHH-5858;4.12
httpd;13354;1.1;15:1
httpd;13354;1.2
firefox;292292;4.4;148:1
httpd;13354;1.3;217:1;385:1;396:1;462:1
httpd;13354;1.4;71:1
openmrs;TRUNK-677;1.2;252:1;310:1;396:1;476:1;531:1;128:1
httpd;44793;1.6
eclipse;148757;3.1
docker;10161;2.1
firefox;618280;2.4
httpd;13354;1.5;6:1;148:1
hibernate;HHH-5858;4.13
firefox;618280;3.1
eclipse;148757;3.2;207:1;557:1
hibernate;HHH-5858;4.14
httpd;33382;3.1;233:1
firefox;292292;4.5
facebook;2074;1.1;71:1
firefox;292292;4.6
firefox;292292;4.7
facebook;2074;2.1
eclipse;148757;3.3;220:1;244:1
httpd;27510;1.25
docker;22591;1.6;269:1;352:1;557:1;71:1
facebook;2074;3.1
facebook;4665;1.1;24:1
eclipse;272692;1.2;9:1
facebook;4665;1.2
facebook;2074;3.2
httpd;29647;6.1
hibernate;HHH-126;5.1
httpd;27510;1.26
docker;22591;1.7;352:1;396:1;463:1
hibernate;HHH-4715;2.3;203:1;211:1;225:1;396:1;516:1
httpd;33382;3.2
httpd;46133;1.1;71:1
eclipse;158511;1.1;203:1
httpd;46133;1.2
facebook;4334;6.1
facebook;2804;3.2;148:1
facebook;4334;6.2
facebook;2804;3.3
hibernate;HHH-126;6.1
wordpress-android;1789;1.2;203:1;352:1;436:1
firefox;417886;2.6;203:1;207:1;256:1;269:1;280:1;331:1;385:1;386:1;391:1;405:1;466:1;471:1;506:1;530:1;692:1;784:1
libreoffice;60579;1.1;396:1
hibernate;HHH-2905;3.3;203:1;256:1;280:1;331:1;352:1;385:1;391:1;466:1;471:1;506:1;515:1;530:1;692:1
httpd;33382;4.1
httpd;33382;4.2
hibernate;HHH-6898;1.1
httpd;13354;1.6;758:1;71:1
wordpress-android;488;1.2;148:1
httpd;13354;2.1
facebook;4334;6.3
libreoffice;52627;3.4
wordpress-android;1789;1.3
eclipse;278951;2.1
eclipse;278951;2.2
eclipse;35657;3.5
eclipse;35657;3.6
facebook;17774;5.1
firefox;376996;2.4
hibernate;HHH-7311;5.1
firefox;654826;2.1;386:1
eclipse;158511;2.1;269:1;272:1;307:1;352:1;483:1;557:1
hibernate;HHH-4567;2.1
hibernate;HHH-1219;5.3
hibernate;HHH-1219;5.4
httpd;33724;4.1
facebook;17774;5.2
facebook;10721;2.1;9:1
libreoffice;90092;2.11
eclipse;270798;1.1
hibernate;HHH-7311;5.2
wordpress-android;2855;2.6
