system;bug_id;instance_id;is_ob;is_eb;is_sr
wordpress-android;488;1;;;x
docker;15314;5;;;
libreoffice;92380;1;x;;
wordpress-android;3789;2;;;
facebook;285;2;;;
facebook;2804;4;;;
docker;22012;4;;;
docker;10161;3;;;x
eclipse;3553;2;x;x;
libreoffice;81058;1;x;;
docker;5656;6;;;
httpd;23548;1;;;
openmrs;TRUNK-3042;2;x;x;
httpd;9618;1;x;;
firefox;454056;1;;;
openmrs;TRUNK-1446;3;;x;
libreoffice;81058;2;;;
firefox;327541;8;;;
facebook;5788;2;;x;
facebook;4665;3;;;
firefox;376996;4;;;
eclipse;298062;4;;;
wordpress-android;2310;1;;;
docker;8098;9;x;;
libreoffice;93470;1;x;;
eclipse;306006;1;;;
facebook;10721;3;x;x;
wordpress-android;1330;1;;;
firefox;542160;4;;;
firefox;417886;2;x;;
httpd;50711;1;;;x
httpd;14336;4;;;
firefox;327541;9;;;
facebook;2074;5;;;
firefox;417886;3;;;
hibernate;HHH-7434;2;x;;
docker;8098;10;x;;
docker;10161;4;;;
docker;12585;2;x;;
facebook;11419;1;x;x;x
facebook;11419;2;;;
docker;12585;3;;;
openmrs;TRUNK-693;3;x;;
openmrs;TRUNK-693;4;;;
docker;6914;2;x;;
docker;2;1;;;
docker;15314;6;;;
wordpress-android;1123;2;;;
eclipse;3553;3;x;;
httpd;29732;1;x;x;
httpd;33724;7;;;
firefox;575089;5;x;x;
docker;12585;4;;x;
facebook;3170;3;;;
facebook;3427;4;x;;x
libreoffice;90856;2;x;;
httpd;33724;8;;;
facebook;3427;5;;;
wordpress-android;4087;1;x;;
facebook;2804;5;;;
wordpress-android;1508;1;;;x
facebook;10537;1;;;
httpd;33724;9;;;x
libreoffice;52627;2;x;;
httpd;46665;1;;;
wordpress-android;1508;2;x;;
libreoffice;49441;4;x;;
hibernate;HHH-6898;1;;;
wordpress-android;1330;2;x;x;
facebook;2804;6;;;
httpd;50711;2;;;
hibernate;HHH-9672;5;;;
openmrs;TRUNK-1870;1;;;
httpd;9708;2;;x;
facebook;3170;4;;;
libreoffice;90856;3;;;x
httpd;37145;4;x;;
facebook;10537;2;x;;
firefox;509668;1;x;;
firefox;487929;1;;;
eclipse;35657;3;x;;
docker;6435;4;;;
facebook;2074;6;;;
libreoffice;81935;1;;;
httpd;37145;5;x;;
facebook;8193;1;;;
libreoffice;73080;2;x;;
firefox;259298;2;x;;
openmrs;TRUNK-132;1;;;x
firefox;239336;4;x;x;x
libreoffice;47533;1;;;
wordpress-android;4250;1;;;
libreoffice;92380;2;x;x;
facebook;4334;8;;;
libreoffice;66547;4;x;x;
wordpress-android;4250;2;;;
hibernate;HHH-9672;6;;;
facebook;11002;1;;;
facebook;8193;2;;;
facebook;8193;3;;;
hibernate;HHH-10561;2;;;
firefox;466193;2;x;;
firefox;504261;1;;;
httpd;9618;2;;;
firefox;509668;2;x;;
libreoffice;81058;3;;;
hibernate;HHH-10658;2;x;x;
facebook;15817;6;x;;
facebook;5896;12;;;
facebook;3030;2;x;;
wordpress-android;675;1;;;
openmrs;TRUNK-2499;1;;;
libreoffice;95144;4;x;;
facebook;8285;5;x;;
wordpress-android;2063;1;x;;x
facebook;8285;6;;;
libreoffice;73080;3;x;;
facebook;4334;9;;;
httpd;9618;3;;;
facebook;9499;4;x;;
facebook;9499;5;;;
wordpress-android;4087;2;x;x;x
eclipse;116534;2;x;;
libreoffice;51947;4;x;;
facebook;11002;2;;;
httpd;37145;6;x;;
wordpress-android;1343;3;x;x;
facebook;10721;4;;;x
httpd;9618;4;;;
httpd;9618;5;;;
libreoffice;41556;1;x;;
hibernate;HHH-10658;3;;;
libreoffice;73080;4;x;;
libreoffice;94618;1;;;
libreoffice;97187;7;;;
eclipse;297946;5;x;;x
wordpress-android;1432;1;;;
docker;9327;3;x;;x
libreoffice;95144;5;;;
libreoffice;94618;2;;;
wordpress-android;2431;1;x;x;
openmrs;TRUNK-1870;2;x;;
firefox;505642;1;;;
openmrs;TRUNK-824;1;x;;x
eclipse;246948;4;x;;x
libreoffice;32957;7;x;;
openmrs;TRUNK-1031;1;;;
libreoffice;81935;2;x;;
docker;9327;4;;;
facebook;3030;3;x;x;x
facebook;3170;5;;;x
httpd;43738;1;x;x;x
docker;1470;2;;;
wordpress-android;342;3;x;;
firefox;248141;1;;;
httpd;29647;8;;x;
docker;10161;5;;;
firefox;417886;4;x;;
httpd;51297;16;;;
docker;17252;7;x;;
libreoffice;63039;1;;;
facebook;10721;5;;x;
docker;9350;1;x;;
facebook;285;3;;;
firefox;271334;2;x;;
libreoffice;58539;1;x;;
libreoffice;41556;2;;;
httpd;50711;3;x;;
firefox;575089;6;;x;
libreoffice;73289;1;;;
libreoffice;58539;2;;;
libreoffice;41556;3;;;
libreoffice;90330;2;x;;x
openmrs;TRUNK-1031;2;x;;
httpd;37145;7;x;;
libreoffice;59325;1;;;
wordpress-android;2310;2;;;
openmrs;TRUNK-979;1;;;
libreoffice;63039;2;;;
libreoffice;84131;3;;;
httpd;17055;3;x;;
docker;10161;6;;;
facebook;5896;13;;x;
httpd;46133;3;;;
facebook;285;4;;;
facebook;9614;3;x;;
eclipse;3553;4;;;
firefox;505642;2;x;;x
firefox;278242;4;x;;
firefox;505642;3;;;
httpd;46665;2;x;;x
httpd;51297;17;;;
facebook;5788;3;x;;
docker;17252;8;;;
firefox;239336;5;;x;
docker;10958;2;x;;
libreoffice;51947;2;x;;
facebook;12979;1;x;x;
wordpress-android;3553;4;x;;
firefox;654409;8;;;
hibernate;HHH-7434;3;x;;x
docker;1470;4;x;;
firefox;654409;9;;;
wordpress-android;3838;2;;;
httpd;29647;9;;;
libreoffice;51947;5;;;
docker;10161;7;;;
hibernate;HHH-126;8;x;;
libreoffice;34995;2;x;;
openmrs;TRUNK-2867;1;;;
wordpress-android;161;1;;;
docker;15788;5;;;
firefox;248552;1;;;
wordpress-android;3276;1;;;
libreoffice;81935;3;;;
eclipse;328380;2;x;;
eclipse;24679;1;x;x;
facebook;2074;7;;;
libreoffice;84131;4;;;
eclipse;328380;3;;;
openmrs;TRUNK-72;2;;;
httpd;50711;4;;;
libreoffice;52627;3;;;
httpd;28166;2;;;
httpd;15597;3;x;;x
wordpress-android;1239;1;x;;
wordpress-android;3051;1;x;;
docker;10958;3;;;
facebook;10721;6;;;
libreoffice;94057;1;x;;
eclipse;297946;6;;x;
wordpress-android;875;1;;;
facebook;12979;2;;;
httpd;17055;4;x;;x
httpd;7994;2;;x;
openmrs;TRUNK-979;2;x;;
firefox;337760;7;;;
wordpress-android;1314;1;x;;x
firefox;239336;6;;;
firefox;337760;8;;;
firefox;337760;9;;x;
openmrs;TRUNK-701;2;x;;
libreoffice;90330;3;;;
libreoffice;96333;1;x;;
wordpress-android;86;1;x;x;x
libreoffice;59325;2;x;;
libreoffice;59325;3;;;
facebook;14832;1;x;;
httpd;44793;2;x;x;
libreoffice;96333;2;;;
libreoffice;96333;3;;;
libreoffice;90330;4;x;;
eclipse;246948;5;;x;
facebook;8978;1;x;;
libreoffice;59325;4;x;x;
libreoffice;42948;1;;;
facebook;2379;1;x;;
wordpress-android;944;1;x;;
httpd;27510;2;;x;x
libreoffice;42948;2;;;
facebook;8978;2;;;
facebook;4790;1;x;;x
facebook;8424;1;;;
facebook;14832;2;;;x
facebook;8978;3;;;
libreoffice;63039;3;x;x;
firefox;259298;3;x;;x
libreoffice;33162;2;;;
hibernate;HHH-1425;1;x;;
firefox;454056;2;;;
wordpress-android;2983;1;x;;
httpd;44925;4;;;
wordpress-android;2063;2;;x;
docker;16770;2;x;x;
firefox;259298;4;;;
facebook;11002;3;;;
docker;2036;1;x;;x
firefox;505642;4;;;
facebook;3170;6;;;x
eclipse;191284;4;x;;
firefox;421854;1;;;
wordpress-android;788;1;x;;x
firefox;505642;5;x;;
facebook;12979;3;;;
wordpress-android;1343;4;;;
eclipse;328380;4;x;;
libreoffice;34995;3;;;
docker;11755;3;;;
wordpress-android;2983;2;x;;
facebook;9499;6;x;;
facebook;4790;2;x;;
docker;16770;3;;;
libreoffice;52627;4;;;
httpd;44925;5;;;
docker;1470;3;x;x;
docker;18087;1;x;;x
firefox;466193;3;x;;x
wordpress-android;3658;1;x;x;x
docker;1470;5;;;
wordpress-android;2983;3;;;
libreoffice;80426;2;x;;x
openmrs;TRUNK-1883;3;x;;x
facebook;8978;4;;;
facebook;8978;5;;;
facebook;8193;4;;x;
hibernate;HHH-7434;4;;;
docker;2036;2;;;
docker;2036;3;;;
eclipse;270798;3;x;;
firefox;503124;1;;;
libreoffice;95144;6;;;
firefox;623779;1;;;
facebook;9614;4;;;
httpd;19442;1;x;;
facebook;12979;4;;;
libreoffice;51947;3;;;
facebook;9499;7;;x;
wordpress-android;3658;2;;;
httpd;23548;2;x;;
firefox;222360;2;x;x;
libreoffice;93485;2;;;x
firefox;222360;3;;;
libreoffice;63039;4;x;;
facebook;8193;5;;;
facebook;11002;4;;;
httpd;17055;5;x;;
hibernate;HHH-10285;1;x;;x
httpd;50711;5;;;
libreoffice;42948;4;;;
firefox;466193;4;x;;
libreoffice;98280;2;x;;
facebook;9794;3;;;
wordpress-android;92;1;x;;x
facebook;9614;5;;;
httpd;17055;6;;;
libreoffice;38035;3;;;x
docker;15997;1;;;
httpd;37145;8;;;
facebook;2074;8;;;
firefox;504261;2;x;x;
eclipse;283130;1;;;
libreoffice;60666;1;;;
wordpress-android;3908;1;;;
facebook;4409;1;;;
firefox;504261;3;;;
firefox;575089;7;;;
libreoffice;96503;1;;;
firefox;466193;5;;;
libreoffice;98280;3;x;;x
facebook;15817;7;x;;x
facebook;4409;2;;;
httpd;7994;3;;;x
libreoffice;42380;1;;;
hibernate;HHH-2235;2;x;x;x
facebook;14652;1;;;
docker;16093;1;;x;
libreoffice;90330;5;;;
wordpress-android;3789;3;x;;x
wordpress-android;913;1;x;;
hibernate;HHH-6898;2;;;x
hibernate;HHH-6898;3;;;
openmrs;TRUNK-3129;1;x;;
facebook;14526;1;;;
libreoffice;59325;5;x;;
httpd;45758;1;x;;
eclipse;116534;3;;;
docker;16093;2;;;
httpd;10712;1;;;x
firefox;541442;1;;;
wordpress-android;221;1;;;
libreoffice;52627;5;;x;
eclipse;283130;2;;;
wordpress-android;2608;1;;;
facebook;10662;1;x;;x
facebook;305;1;x;;
firefox;292292;4;x;;
facebook;305;2;;;
libreoffice;97597;1;;;
wordpress-android;788;2;;;
docker;589;1;x;;x
libreoffice;33162;3;;;
facebook;305;3;;;
libreoffice;93485;3;;;
wordpress-android;2416;1;x;;
eclipse;174813;1;;;
firefox;266370;1;;;
docker;17252;9;;;
docker;16093;3;x;;
hibernate;HHH-8158;18;x;;
facebook;4790;3;;;x
docker;17711;1;x;x;
openmrs;TRUNK-2313;3;;;
firefox;292292;9;;;
wordpress-android;3163;1;;;
docker;16093;4;;;
libreoffice;97597;2;;;
httpd;47021;1;x;;
httpd;29647;10;;;
eclipse;247768;2;x;;
facebook;1222;1;x;x;
facebook;2379;2;;;
firefox;248552;2;x;x;
firefox;560109;1;x;;x
httpd;47449;5;x;;
libreoffice;63039;5;x;;
firefox;421854;2;x;;
httpd;46665;3;x;x;
eclipse;35657;4;x;x;x
libreoffice;63039;6;;;
openmrs;TRUNK-949;1;x;;
libreoffice;51679;2;x;x;x
eclipse;187321;1;x;;
wordpress-android;161;2;x;x;x
facebook;1056;1;x;;x
libreoffice;90330;6;;;
facebook;15146;1;x;;x
openmrs;TRUNK-2002;1;x;;x
facebook;4665;4;x;;
firefox;265256;1;;;
docker;18087;2;;;x
facebook;4665;5;x;;
wordpress-android;526;1;;;
facebook;9794;4;;;
hibernate;HHH-9101;3;x;;
hibernate;HHH-2235;3;x;;
libreoffice;42380;2;x;;
wordpress-android;233;1;x;x;
libreoffice;98280;4;;;
firefox;259298;5;;;
docker;17404;1;x;;
firefox;335662;1;;;
eclipse;283130;3;x;;
hibernate;HHH-5307;5;;;
docker;8098;11;x;x;x
libreoffice;90330;7;;;
facebook;17086;1;x;x;x
docker;8098;12;x;;
httpd;33382;5;;;
wordpress-android;3177;1;;;
libreoffice;42380;3;;;x
hibernate;HHH-7434;5;;;
httpd;19442;2;x;;
wordpress-android;1235;1;x;;
openmrs;TRUNK-1071;1;x;;
libreoffice;71550;1;x;;
hibernate;HHH-9259;1;;;x
hibernate;HHH-104;1;;;
libreoffice;71550;2;;;
httpd;44925;6;x;;
firefox;185220;1;;;
libreoffice;93485;4;;;
docker;15997;2;;x;
wordpress-android;967;1;;;
httpd;10712;2;x;;
libreoffice;57716;1;;;
openmrs;TRUNK-2813;1;x;;
libreoffice;57716;2;;;
httpd;45758;2;;;
wordpress-android;3177;2;x;;
facebook;4409;3;x;;
openmrs;TRUNK-2813;2;x;;x
firefox;505642;6;;;
libreoffice;73289;2;x;x;
docker;17711;2;;;
httpd;23548;3;x;x;
libreoffice;71550;3;;;
facebook;14526;2;x;;
httpd;33382;6;;;
firefox;248141;2;x;x;
httpd;19442;3;x;;
httpd;29647;11;;;
eclipse;298062;5;;;
facebook;8414;4;x;x;
hibernate;HHH-5307;6;;;
libreoffice;59325;6;;;
libreoffice;59325;7;;;
httpd;37145;9;x;;
facebook;305;4;;;
docker;7676;1;;;
libreoffice;42948;3;;;
wordpress-android;2983;4;x;;
wordpress-android;1890;1;;;
openmrs;TRUNK-1071;2;;;
httpd;47383;1;;;
httpd;10712;3;x;;
facebook;15146;2;;;
facebook;12186;1;x;;
openmrs;TRUNK-2867;2;x;x;
wordpress-android;3880;1;;;x
httpd;17055;7;x;;
facebook;14652;2;x;;
docker;10270;4;x;;
libreoffice;48717;1;;;
eclipse;190160;2;x;x;
wordpress-android;3913;3;x;;
openmrs;TRUNK-2940;1;x;;
wordpress-android;1155;2;;;
firefox;265256;2;;;
httpd;51297;18;x;x;
httpd;51297;19;;;
firefox;503124;2;;;
firefox;222360;4;x;x;x
eclipse;306006;2;x;;
wordpress-android;3825;1;x;x;
docker;16093;5;x;x;
firefox;271334;3;;;
docker;16696;1;x;x;
libreoffice;52627;6;;;
hibernate;HHH-10285;2;;;
facebook;15817;8;x;;
httpd;23548;4;x;;
docker;2036;4;;;
firefox;389847;1;;;
docker;10958;4;x;;
docker;9327;5;;;x
httpd;41601;2;x;;
eclipse;270798;4;x;;
firefox;466193;6;x;x;
libreoffice;93470;2;x;;
wordpress-android;3994;1;x;;
wordpress-android;2608;2;;;
libreoffice;95300;2;;;
eclipse;190160;3;;;
httpd;46665;4;;;
wordpress-android;3880;2;;;
openmrs;TRUNK-2313;4;;;
firefox;503124;3;;;
firefox;421854;3;;;
eclipse;247768;3;x;;
libreoffice;81217;1;x;x;
wordpress-android;3177;3;x;;
eclipse;306006;3;;;
docker;15997;3;;;
eclipse;298062;6;;;
eclipse;187321;2;x;;x
wordpress-android;2608;3;;;
httpd;46665;5;;;
libreoffice;53953;1;x;;
facebook;14526;3;;;
firefox;222360;5;;;
openmrs;TRUNK-2813;3;x;;
docker;22012;5;x;;
libreoffice;63039;7;;;
httpd;9011;1;x;;
libreoffice;63039;8;;;
libreoffice;63039;9;;;
libreoffice;98280;5;;;x
facebook;8414;5;x;;
facebook;8414;6;;;
facebook;2379;3;x;;
firefox;259298;6;x;;
httpd;8034;5;x;x;
eclipse;283130;4;;;
eclipse;35657;5;;;
firefox;541442;2;x;;
hibernate;HHH-104;2;;;
docker;7676;2;x;x;
firefox;271334;4;;x;
eclipse;190160;4;;;
docker;15997;4;;;
firefox;503124;4;;;
openmrs;TRUNK-2313;5;x;;
docker;16093;6;x;;
hibernate;HHH-126;9;x;x;
openmrs;TRUNK-2813;4;;;
wordpress-android;2608;4;;;
httpd;19442;4;;;
hibernate;HHH-7434;6;;;x
hibernate;HHH-8158;19;;;x
libreoffice;81217;2;;;
libreoffice;68246;1;x;;x
wordpress-android;3731;1;x;;
wordpress-android;2969;1;x;;
libreoffice;60666;2;;;
docker;536;1;x;x;
facebook;8414;7;;;
docker;22012;6;;;
firefox;271334;5;;;
httpd;9011;2;;;
wordpress-android;4241;1;x;;
firefox;292292;8;;;
eclipse;76190;4;x;x;
eclipse;298062;7;;;
docker;2036;5;x;;
httpd;47383;2;;;
firefox;421854;4;;;
eclipse;24679;2;;;
libreoffice;93470;3;;x;
httpd;51297;20;x;;
docker;15314;7;;;
eclipse;319230;1;;;
httpd;9708;3;;;
eclipse;325755;3;x;;x
wordpress-android;3276;2;x;;x
firefox;421854;5;;;
facebook;2379;4;x;x;
wordpress-android;3146;1;;;
wordpress-android;3730;1;x;;
eclipse;187321;3;;;
wordpress-android;3730;2;;;
eclipse;190160;5;;;
httpd;33382;7;x;x;
facebook;14526;4;;;
httpd;33382;8;;;
eclipse;334301;1;x;;
libreoffice;33162;4;x;;
libreoffice;85214;1;x;x;
libreoffice;89271;3;;;x
docker;15997;5;;x;
facebook;4169;1;x;x;
libreoffice;48717;2;;;
firefox;265256;3;;;
libreoffice;76407;1;;;
facebook;2337;1;x;x;
facebook;2337;2;;;
docker;33;1;;;
openmrs;TRUNK-1071;3;x;x;
facebook;12942;1;x;;
docker;17711;3;;;
eclipse;269970;1;x;;x
facebook;12942;2;;;
openmrs;TRUNK-2813;5;;;
httpd;47383;3;;;
libreoffice;63039;10;;;
facebook;9794;5;x;;
libreoffice;38035;4;x;;x
wordpress-android;2983;5;x;;
openmrs;TRUNK-2313;6;x;x;x
firefox;509370;1;;;
docker;18087;3;x;;
wordpress-android;3789;4;;;
hibernate;HHH-10285;3;;;
httpd;23548;5;x;;
docker;8921;1;x;;
facebook;15817;9;x;x;
facebook;305;5;;;
firefox;434389;1;;;
eclipse;125135;1;;;
eclipse;35657;6;;;
httpd;46665;6;;x;
libreoffice;63783;1;;;
httpd;29647;12;;;
facebook;1056;2;;;
hibernate;HHH-1425;2;x;;
hibernate;HHH-8158;20;x;;
httpd;47383;4;;;
httpd;8034;17;x;;
facebook;12942;3;;;
openmrs;TRUNK-879;1;x;;
libreoffice;90330;8;x;;
wordpress-android;3356;1;;;
wordpress-android;2852;1;;;
httpd;9708;4;;;x
libreoffice;70062;1;x;;
firefox;248141;3;x;;
libreoffice;70062;2;;;
httpd;23548;6;;;
hibernate;HHH-126;10;x;;x
libreoffice;60666;3;x;;
httpd;47383;5;;;
libreoffice;88249;1;x;;
httpd;23548;7;x;;
facebook;4169;2;x;;
libreoffice;60666;4;;x;
facebook;4169;3;;;
wordpress-android;204;1;x;;x
hibernate;HHH-1425;3;;;
eclipse;35657;7;x;;
facebook;5801;1;x;;x
facebook;2337;3;x;;
eclipse;187321;4;;;x
firefox;466193;7;;;
facebook;4169;4;x;;
facebook;2490;1;x;;
wordpress-android;4159;1;x;;
docker;10161;8;;;
openmrs;TRUNK-3558;1;;x;
httpd;15770;1;;;
hibernate;HHH-104;3;;;x
eclipse;191284;5;;;x
firefox;487929;2;x;;
httpd;9708;5;;;
eclipse;297946;7;x;x;
docker;20731;1;;;
libreoffice;95845;1;x;;
facebook;8978;6;;;
httpd;45758;3;;;
httpd;18492;1;;;x
firefox;284528;1;;;
eclipse;306006;4;;;
httpd;44477;1;;x;
docker;15651;1;x;;
wordpress-android;204;2;x;x;
firefox;454056;3;x;x;x
httpd;44925;7;;;
firefox;454056;4;;;
eclipse;187321;6;x;;
httpd;31247;1;x;;
libreoffice;42881;1;x;;x
libreoffice;71550;4;x;;x
hibernate;HHH-10285;4;;;
wordpress-android;3356;2;;;
firefox;491792;1;;;
libreoffice;48717;3;;;
wordpress-android;3681;1;x;;
eclipse;174813;2;x;;x
firefox;185220;2;x;;x
eclipse;79865;1;;;
wordpress-android;3163;2;x;;
wordpress-android;3994;2;x;;
eclipse;306006;5;;;
wordpress-android;3994;3;;;
facebook;1056;3;x;;
httpd;41601;3;x;;
wordpress-android;3908;2;x;;
docker;536;2;x;x;
libreoffice;73289;3;x;x;x
eclipse;190160;6;x;;
firefox;487929;3;;;
libreoffice;57716;3;x;x;
eclipse;190160;7;;;
openmrs;TRUNK-3083;1;x;;x
firefox;248141;4;x;;
libreoffice;95300;3;x;;
openmrs;TRUNK-3083;2;;;
hibernate;HHH-8158;21;;;x
libreoffice;42881;2;;;
wordpress-android;3789;5;x;;
wordpress-android;661;1;x;;
wordpress-android;3825;2;;;
libreoffice;53953;2;x;;
httpd;10712;4;x;x;
firefox;426782;1;;;
httpd;44477;2;;;
facebook;13384;1;x;x;
facebook;947;1;x;;
hibernate;HHH-7434;7;x;;
firefox;454056;5;;;
facebook;15795;1;x;x;x
openmrs;TRUNK-3129;2;;;
libreoffice;38035;5;;;
libreoffice;97597;3;x;;
libreoffice;96503;2;x;x;
firefox;293527;3;x;x;
libreoffice;99684;1;x;x;
eclipse;2891;5;x;x;x
libreoffice;95845;2;;;
eclipse;306006;6;;;x
eclipse;2891;6;;;
firefox;542160;5;;;x
wordpress-android;64;1;;x;
hibernate;HHH-6898;4;;;x
docker;11755;4;;;
httpd;43738;2;x;;
firefox;185220;3;;;
facebook;12585;1;;;
openmrs;XFRM-43;3;x;;x
firefox;421854;6;;;
facebook;12942;4;;;
httpd;8034;8;x;;
hibernate;HHH-104;4;;;
httpd;8034;9;;;
firefox;266370;2;x;;
wordpress-android;3864;1;x;;x
wordpress-android;725;2;x;;
hibernate;HHH-5307;7;x;;
docker;2;2;x;;x
firefox;434389;2;;;
wordpress-android;3731;2;x;;
firefox;248141;5;;;
docker;16218;4;;;x
docker;15651;2;x;;
openmrs;TRUNK-2867;3;;;
httpd;40657;1;;;
libreoffice;71550;5;;;
facebook;10662;2;;;
libreoffice;70062;3;;;
firefox;434389;3;;;
httpd;44477;3;;;
eclipse;208860;7;x;;
wordpress-android;3789;6;;;
firefox;293527;4;;;
eclipse;298062;8;;;
eclipse;283130;5;x;;
wordpress-android;233;2;x;x;
httpd;14336;5;x;;
eclipse;190160;8;;;
facebook;8260;1;x;;
docker;10270;6;x;x;x
firefox;248552;3;x;;
wordpress-android;204;3;;;
hibernate;HHH-6830;1;;;
firefox;491792;2;x;;
eclipse;338802;1;;;
libreoffice;88697;1;;;
docker;20731;2;;;
firefox;421854;12;x;;
facebook;5053;1;;;
firefox;260290;1;;;
httpd;46133;4;x;;x
httpd;15770;2;;;
firefox;265256;4;;;
docker;12213;1;x;;x
firefox;217164;1;;;
wordpress-android;4241;2;x;;
facebook;8260;2;x;;
facebook;16824;1;;;
eclipse;306824;4;x;;
wordpress-android;2548;1;;;
wordpress-android;3681;4;;;
facebook;11002;5;x;x;
facebook;12585;3;;;
openmrs;TRUNK-2867;4;;;
hibernate;HHH-8158;22;;;
docker;2;3;;;
docker;536;3;;;
wordpress-android;3789;7;;;
wordpress-android;233;3;x;;x
facebook;15795;2;;;
wordpress-android;233;4;;;
openmrs;TRUNK-2714;2;x;;
firefox;491792;3;;;
docker;22012;7;x;;
firefox;434389;4;x;;
hibernate;HHH-7434;8;x;;
hibernate;HHH-6572;5;;x;x
wordpress-android;3994;4;;;
firefox;185220;4;;;
wordpress-android;3994;5;;;
hibernate;HHH-7434;9;;;
hibernate;HHH-7434;10;;;
hibernate;HHH-6572;25;;;x
libreoffice;53953;3;x;;
firefox;542160;6;x;x;
httpd;47021;2;;;
libreoffice;99036;1;x;;
docker;12213;2;x;;x
firefox;217164;2;x;;
hibernate;HHH-7434;11;;;
httpd;8034;10;x;;x
firefox;185220;5;;;
facebook;12585;4;x;;
hibernate;HHH-7434;12;x;;
firefox;217164;3;;;
hibernate;HHH-5079;1;x;;x
docker;16218;5;;;x
openmrs;TRUNK-683;1;x;;x
libreoffice;93470;4;x;;
libreoffice;93470;5;x;;
firefox;434389;5;x;;
wordpress-android;2997;1;x;;
libreoffice;97597;4;x;;
facebook;12942;5;x;;
httpd;45758;4;;;
facebook;947;2;;;
facebook;947;3;;;
docker;536;4;;;
docker;22012;8;x;x;
wordpress-android;3968;1;;;
docker;10161;9;x;;
docker;536;5;;;
hibernate;HHH-8158;23;x;;
wordpress-android;3864;2;x;x;
firefox;421854;7;;;
libreoffice;53953;4;x;x;
firefox;654826;2;x;;
docker;16218;6;x;x;
docker;22012;9;x;;x
facebook;5053;2;x;;
facebook;12585;5;;;
facebook;305;6;x;x;
eclipse;270798;5;x;;x
libreoffice;88249;2;;x;
eclipse;283130;6;;;
hibernate;HHH-5079;2;x;;
facebook;12186;2;x;x;
firefox;426782;2;x;;
docker;16352;3;x;;
firefox;426782;3;;;
wordpress-android;235;1;;;
openmrs;TRUNK-683;2;;;
httpd;9708;6;;;x
facebook;7935;1;x;;
libreoffice;95300;4;x;;
facebook;305;7;;;
firefox;266370;3;x;;
eclipse;50175;1;x;;
docker;16218;7;;;x
wordpress-android;3864;3;;;
libreoffice;71550;6;;;
hibernate;HHH-104;5;;;
wordpress-android;865;1;x;;
firefox;541442;3;x;;x
eclipse;172335;1;;;
facebook;305;8;;;
httpd;49512;7;;;
docker;22012;10;x;;x
libreoffice;53953;5;x;;
eclipse;187321;7;;;
facebook;8260;3;x;;
libreoffice;99684;2;x;;
hibernate;HHH-8158;24;;;x
firefox;293527;5;;;
libreoffice;53953;6;x;x;
docker;11755;5;x;x;
eclipse;297946;8;x;;x
docker;15314;8;x;x;
firefox;541442;4;x;;
httpd;23548;8;;;
docker;16748;2;;;
docker;15314;9;;;
firefox;503124;5;;;x
openmrs;TRUNK-2940;2;x;x;x
firefox;265256;5;x;x;
wordpress-android;3356;3;;;
eclipse;103553;1;x;;
firefox;248141;6;;;
libreoffice;60666;5;x;x;x
httpd;42966;1;;;
libreoffice;48717;4;;;
httpd;10434;1;;;
docker;12213;3;x;x;x
docker;16696;2;x;;
firefox;266370;4;;;
facebook;12186;3;;x;
firefox;265256;6;;;
wordpress-android;3567;1;x;;x
firefox;351604;1;;;
docker;16352;4;;x;
hibernate;HHH-8158;25;;;
httpd;11801;1;x;;x
facebook;305;9;;;
firefox;503124;6;;;
firefox;503124;7;;;
docker;15651;3;x;x;
docker;16748;3;x;;
openmrs;TRUNK-683;3;;;
facebook;17995;1;x;x;x
facebook;5801;2;x;;x
firefox;509370;2;x;x;
wordpress-android;3864;4;;;
libreoffice;80499;1;;;
wordpress-android;3347;1;;;
httpd;49512;8;;x;
httpd;9708;7;;;
docker;18087;4;;;x
docker;12213;4;;;
wordpress-android;1133;1;;;
eclipse;33259;1;;;
wordpress-android;913;2;x;x;
docker;16218;8;x;;
docker;21595;1;;;
docker;20731;3;;;
eclipse;11184;1;x;;
docker;16352;5;x;;
hibernate;HHH-1425;4;;;
eclipse;33007;1;;;
facebook;5801;3;;;
docker;2;4;x;x;
libreoffice;99684;3;;;
libreoffice;76407;2;x;;
eclipse;50175;2;x;;
facebook;7935;2;;;
hibernate;HHH-104;6;;;
firefox;217164;4;;;
firefox;265256;7;x;x;x
libreoffice;80426;3;x;x;
hibernate;HHH-5079;3;;;
eclipse;11184;2;;;
docker;10270;7;x;;
firefox;185220;6;x;x;
docker;15651;4;;;
firefox;541442;5;x;;
libreoffice;97597;5;x;;
httpd;9972;1;x;x;x
facebook;5801;4;;;
eclipse;246948;6;x;;
docker;10270;8;;;
wordpress-android;1436;1;;x;
httpd;9708;8;;;
eclipse;50175;3;;;
facebook;5801;5;;;
firefox;426782;4;x;;
libreoffice;99036;2;x;;
httpd;18492;2;;;
docker;15997;6;;x;
docker;23616;3;;;
docker;10161;10;;;
eclipse;33259;2;x;;
wordpress-android;3347;2;x;;
facebook;17086;2;x;x;x
libreoffice;88697;2;x;;x
httpd;25507;1;x;;
facebook;2682;1;x;;
openmrs;TRUNK-2339;1;x;;x
firefox;426782;5;;;
hibernate;HHH-6572;29;;;
wordpress-android;3795;1;;;
docker;6793;1;;;
wordpress-android;3795;2;;;
eclipse;246948;7;x;;
hibernate;HHH-6572;30;x;;
docker;6793;2;;;
wordpress-android;913;3;;;
