libreoffice;54083;3;265:1
libreoffice;78029;3;358:1;483:1;731:1
libreoffice;38035;1
httpd;29647;4
facebook;3427;1
eclipse;278951;1
hibernate;HHH-5858;4;237:1;483:1;624:1;9:1
wordpress-android;1069;3;217:1;299:1;418:1;553:1;9:1;155:1
docker;15788;3
libreoffice;92176;2;375:1;227:1
libreoffice;63199;4;634:1
wordpress-android;3913;1;483:1;526:1;955:1
facebook;5063;3;226:1;378:1;640:1;668:1;870:1;9:1
libreoffice;84131;2
httpd;50109;3;541:1
hibernate;HHH-126;4
libreoffice;90092;2;241:1;334:1;378:1;421:1;547:1;640:1
docker;9058;4
docker;1615;2
wordpress-android;4074;2
wordpress-android;2665;1;17:1
docker;1615;3
hibernate;HHH-126;5
openmrs;TRUNK-4320;3;208:1;316:1;418:1;701:1;832:1;9:1;159:1
httpd;13354;1;215:1;217:1;226:1;287:1;294:1;338:1;357:1;358:1;417:1;483:1;484:1;553:1;562:1;594:1;612:1;658:1;696:1;715:1;860:1;755:1
libreoffice;32957;2
httpd;13354;2
docker;22591;1;237:1;294:1;366:1;483:1;594:1;624:1;715:1
wordpress-android;1343;2;215:1;696:1
hibernate;HHH-126;6
wordpress-android;1181;1;469:1
wordpress-android;3789;1
openmrs;TRUNK-4320;4;701:1
hibernate;HHH-8158;14
wordpress-android;3674;1
docker;1615;4
httpd;51297;7;200:1;208:1;215:1;216:1;229:1;230:1;241:1;263:1;294:1;299:1;300:1;306:1;308:1;318:1;331:1;366:1;369:1;375:1;386:1;401:1;491:1;506:1;523:1;557:1;571:1;624:1;631:1;632:1;636:1;696:1;706:1;829:1;843:1;851:1;878:1;900:1;989:1
firefox;251376;3;208:1;241:1;290:1;366:1;375:1;386:1;631:1;724:1;782:1;846:1;851:1
hibernate;HHH-4893;5;227:1
wordpress-android;3429;3;237:1;331:1;375:1;418:1;483:1;624:1;731:1;811:1;827:1;878:1;958:1;977:1
hibernate;HHH-4893;6
firefox;304447;2;275:1;323:1;390:1;483:1;648:1;674:1;689:1;992:1;227:1
facebook;10102;3
wordpress-android;1108;1;355:1;227:1
hibernate;HHH-4893;7;241:1;366:1;375:1
httpd;8034;1;215:1;237:1;287:1;306:1;483:1;553:1;624:1
firefox;337760;3;421:1;640:1
eclipse;191284;1;283:1;445:1;649:1;947:1
facebook;9614;2;992:1
httpd;51297;8
eclipse;95696;2
hibernate;HHH-8158;15
firefox;479044;6;237:1;334:1;375:1;418:1
hibernate;HHH-9672;3;208:1;216:1;268:1;316:1;331:1;351:1;358:1;418:1;483:1;604:1;832:1;843:1;958:1
libreoffice;90092;3;211:1;223:1;296:1;451:1;483:1;763:1
facebook;10102;4
docker;7080;1
facebook;16681;1;215:1;216:1;223:1;277:1;287:1;316:1;358:1;380:1;390:1;401:1;420:1;483:1;553:1;562:1;604:1;612:1;648:1;689:1;696:1;763:1;815:1;843:1;9:1
eclipse;299743;1
httpd;15597;1;213:1;241:1;346:1;418:1;510:1;715:1;952:1;947:1
docker;9915;2;216:1;268:1;288:1;316:1;379:1;437:1;439:1;483:1;604:1;16:1
libreoffice;32957;3
docker;9915;3
docker;7080;2
firefox;304447;3
libreoffice;97187;4
wordpress-android;3858;4
httpd;29647;5
libreoffice;78029;4
firefox;251376;4
facebook;5896;5;159:1
wordpress-android;2605;1;208:1;229:1;230:1;237:1;241:1;263:1;290:1;299:1;300:1;306:1;309:1;316:1;334:1;350:1;366:1;369:1;375:1;386:1;393:1;401:1;418:1;420:1;507:1;553:1;631:1;706:1;715:1;763:1;782:1;829:1;832:1;835:1;851:1;951:1;977:1;989:1;995:1;467:1
eclipse;278951;2
wordpress-android;230;1;216:1;223:1;237:1;275:1;296:1;316:1;355:1;417:1;483:1;495:1;558:1;604:1;624:1;674:1;763:1;782:1;851:1;860:1
firefox;654409;5;236:1;418:1;468:1
httpd;49766;7;366:1;557:1
libreoffice;32957;4
eclipse;246948;3;294:1;483:1;594:1;689:1;715:1;9:1
eclipse;98412;1;211:1;215:1;223:1;287:1;390:1;420:1;451:1;483:1;532:1;553:1;648:1;763:1;782:1;884:1;19:1
libreoffice;58357;1
hibernate;HHH-3399;3
eclipse;272692;1;237:1;886:1;932:1;9:1
libreoffice;94434;1;207:1;222:1;241:1;366:1;375:1;761:1;795:1
facebook;10320;3;299:1;334:1;350:1;351:1;358:1;418:1;553:1;562:1;696:1
libreoffice;73059;3;159:1
httpd;47449;2
libreoffice;73059;4;375:1
httpd;47449;3;237:1;355:1;483:1;624:1
eclipse;124036;1;200:1;390:1;416:1;483:1;648:1;402:1;947:1;159:1
httpd;50109;4;241:1;334:1;346:1;366:1;375:1;557:1;952:1;227:1
httpd;50109;5
openmrs;TRUNK-677;1;211:1;223:1;419:1;451:1;483:1;763:1;881:1
wordpress-android;3661;1;9:1
httpd;47449;4;237:1;296:1;333:1;355:1;358:1;364:1;366:1;451:1;640:1;715:1;763:1;853:1;919:1
httpd;50109;6
hibernate;HHH-4893;8;359:1;375:1;362:1
hibernate;HHH-6572;2;237:1;375:1;418:1;227:1
hibernate;HHH-4893;9;288:1;437:1;439:1;483:1;9:1
docker;10753;1
httpd;50109;7
docker;10753;2
docker;10753;3
facebook;3030;1;290:1;375:1;380:1;701:1;782:1;942:1
wordpress-android;304;1
docker;10753;4
facebook;4334;3
wordpress-android;3661;2;9:1
libreoffice;37693;4;357:1;483:1;689:1;227:1
facebook;10102;5
facebook;5896;6;992:1
httpd;51297;9
hibernate;HHH-4715;2;211:1;223:1;266:1;290:1;331:1;339:1;357:1;380:1;418:1;451:1;483:1;614:1;630:1;689:1;701:1;745:1;763:1;781:1;820:1;870:1;878:1;958:1
libreoffice;92176;3;227:1
wordpress-android;1789;1;237:1;375:1;418:1;510:1;859:1;873:1
eclipse;299743;2
hibernate;HHH-5858;5;208:1;211:1;215:1;216:1;223:1;241:1;265:1;287:1;290:1;294:1;299:1;316:1;318:1;331:1;380:1;386:1;401:1;418:1;420:1;451:1;483:1;532:1;553:1;594:1;604:1;610:1;631:1;640:1;689:1;701:1;715:1;724:1;763:1;832:1;870:1;884:1;958:1;969:1;995:1
libreoffice;46304;2;211:1;223:1;358:1;390:1;451:1;483:1;522:1;648:1;763:1;926:1;978:1;16:1;227:1;649:1
facebook;10102;6
facebook;5896;7
facebook;3170;2
firefox;376996;1;9:1
libreoffice;46304;3
facebook;5896;8
facebook;17774;5;333:1;522:1
libreoffice;94434;2;222:1;228:1;366:1;557:1;712:1;761:1;795:1;797:1
libreoffice;46304;4;237:1;299:1;306:1;375:1;418:1;553:1
libreoffice;92176;4;236:1;237:1;489:1
docker;11230;2;211:1;223:1;358:1;390:1;451:1;483:1;648:1;763:1
firefox;631317;4;213:1;431:1;665:1
wordpress-android;2855;2;223:1;237:1;289:1;290:1;296:1;331:1;355:1;375:1;418:1;477:1;483:1;510:1;558:1;624:1;712:1;763:1;782:1;873:1;958:1
firefox;304447;4
eclipse;306824;1;237:1;314:1;339:1;375:1;418:1;781:1
firefox;327541;3
facebook;5207;1;237:1;331:1;375:1;390:1;418:1;483:1;533:1;624:1;648:1;689:1;701:1;847:1;932:1;958:1
libreoffice;97187;5
openmrs;TRUNK-2869;1;237:1;288:1;331:1;333:1;334:1;351:1;358:1;375:1;397:1;418:1;419:1;437:1;439:1;483:1;526:1;624:1;689:1;701:1;751:1;952:1;958:1;9:1
hibernate;HHH-2905;3;237:1;248:1;275:1;291:1;299:1;306:1;315:1;334:1;350:1;351:1;358:1;375:1;418:1;451:1;490:1;532:1;553:1;562:1;629:1;638:1;696:1;853:1;16:1
httpd;51297;10
hibernate;HHH-2905;4
docker;22591;2
httpd;43260;4
libreoffice;99502;2;222:1;230:1;232:1;300:1;306:1;420:1;532:1;535:1;612:1;782:1;853:1;862:1;889:1;895:1;930:1;935:1;951:1
httpd;40134;3;356:1
libreoffice;64288;7
libreoffice;64288;8
libreoffice;61331;7
facebook;8285;4;418:1;510:1;227:1
facebook;2804;1
openmrs;TRUNK-2800;1;423:1
facebook;2804;2
wordpress-android;1123;1;357:1;483:1;526:1
firefox;575089;1
docker;11230;3
firefox;579338;6;526:1
facebook;4334;4
libreoffice;46304;5
openmrs;TRUNK-1446;2;237:1;9:1
hibernate;HHH-4303;3;216:1;316:1;333:1;357:1;385:1;466:1;483:1;538:1;604:1;661:1;778:1;988:1;9:1
openmrs;TRUNK-256;1;200:1;208:1;211:1;216:1;223:1;229:1;238:1;241:1;268:1;290:1;294:1;316:1;318:1;331:1;378:1;386:1;390:1;417:1;418:1;421:1;451:1;483:1;516:1;529:1;594:1;604:1;610:1;631:1;640:1;648:1;715:1;763:1;782:1;829:1;832:1;860:1;935:1;951:1;958:1;969:1;984:1;585:1;24:1;649:1
firefox;266508;3
docker;11755;2
hibernate;HHH-5307;1;355:1
httpd;16520;4
hibernate;HHH-5307;2;208:1;241:1;386:1;506:1;557:1;631:1
eclipse;325755;1
hibernate;HHH-5307;3
httpd;40431;3
openmrs;XFRM-43;1
libreoffice;90092;4;241:1;334:1
docker;16218;1
libreoffice;95144;1
wordpress-android;4098;1
httpd;44925;2;213:1;337:1;378:1;385:1;386:1;401:1;420:1;532:1;535:1;547:1;586:1;610:1;640:1;792:1
docker;3812;3;159:1
firefox;596868;2;547:1
httpd;49766;8;294:1
libreoffice;95144;2
httpd;51297;11
httpd;49766;9
openmrs;XFRM-43;2
libreoffice;66766;1
facebook;2074;1;992:1
firefox;327541;4
wordpress-android;2704;1;483:1
docker;2912;1;947:1
hibernate;HHH-1219;5;428:1
openmrs;TRUNK-3581;1;208:1;375:1;506:1;851:1
hibernate;HHH-10658;1;237:1;331:1;354:1;375:1;418:1;483:1;624:1;723:1;788:1;878:1;958:1;977:1
facebook;4665;1;24:1
eclipse;270798;1
firefox;251376;5
httpd;49512;3
firefox;266508;4;418:1
httpd;49512;4
firefox;337760;4
firefox;251376;6;248:1;275:1;418:1;231:1
facebook;2074;2
eclipse;270798;2
firefox;637659;4
eclipse;278951;3
libreoffice;90092;5
libreoffice;90008;2;215:1;216:1;223:1;254:1;268:1;287:1;294:1;316:1;358:1;378:1;380:1;386:1;401:1;406:1;420:1;483:1;535:1;553:1;562:1;575:1;594:1;604:1;654:1;668:1;689:1;696:1;715:1;731:1;763:1;843:1;16:1
wordpress-android;3674;2
httpd;27510;1;428:1
hibernate;HHH-6484;1;200:1;229:1;237:1;331:1;375:1;418:1;483:1;624:1;958:1
facebook;10721;1
docker;16218;2
docker;15314;2
firefox;278242;1;268:1;357:1;483:1;526:1;9:1;428:1
firefox;618280;2
wordpress-android;3674;3
eclipse;325755;2
eclipse;298062;3
libreoffice;97187;6;715:1
firefox;579338;7
firefox;292292;2
wordpress-android;342;2;208:1;241:1;316:1;378:1;386:1;397:1;417:1;418:1;421:1;437:1;516:1;522:1;529:1;582:1;631:1;668:1;701:1;715:1;832:1;283:1;362:1;947:1;85:1
eclipse;207254;4;236:1;322:1;405:1;483:1;498:1
facebook;3427;2;418:1
firefox;618280;3
firefox;292292;3
wordpress-android;3674;4
eclipse;207254;5;755:1
facebook;2386;1;254:1;316:1;358:1;386:1;406:1;715:1;843:1
hibernate;HHH-3399;4;417:1
firefox;253629;8;421:1
wordpress-android;3913;2;340:1
libreoffice;66547;1
facebook;2074;3
firefox;266508;5
libreoffice;60579;1;390:1;483:1;648:1
eclipse;247768;1
facebook;10721;2;9:1
httpd;9490;1;331:1;418:1;483:1;958:1
httpd;43260;5
wordpress-android;3674;5
libreoffice;92176;5
libreoffice;52627;1
libreoffice;46304;6
libreoffice;64288;9
docker;8098;8;230:1;241:1;299:1;306:1;334:1;350:1;366:1;369:1;375:1;612:1;644:1
httpd;44793;1;208:1;216:1;237:1;241:1;263:1;289:1;294:1;307:1;309:1;316:1;318:1;327:1;331:1;344:1;359:1;366:1;369:1;375:1;386:1;390:1;416:1;418:1;421:1;477:1;483:1;491:1;510:1;522:1;544:1;571:1;577:1;594:1;604:1;624:1;631:1;634:1;648:1;667:1;689:1;701:1;704:1;715:1;832:1;851:1;873:1;875:1;878:1;900:1;928:1;958:1;977:1;978:1;980:1;981:1;274:1
wordpress-android;672;1;227:1
libreoffice;90008;3;159:1
docker;22591;3
httpd;40134;4
docker;5656;3
wordpress-android;4296;1
wordpress-android;4296;2
hibernate;HHH-7311;5
httpd;44925;3
facebook;9794;1;294:1;483:1;594:1;715:1
firefox;253629;10;468:1;227:1
firefox;376996;2
firefox;327541;5
httpd;46133;1
wordpress-android;4296;3
facebook;17774;6;159:1
libreoffice;34995;1;207:1;222:1;241:1;290:1;366:1;375:1;782:1;795:1;873:1;895:1
firefox;276552;3
libreoffice;92176;6
wordpress-android;4296;4
libreoffice;60030;2;309:1
docker;9327;1;213:1;237:1;241:1;333:1;366:1;375:1;418:1;701:1;715:1;919:1;921:1
hibernate;HHH-6484;2;755:1
firefox;350304;5;497:1
hibernate;HHH-8158;16
firefox;575089;2
libreoffice;98280;1
httpd;40134;5
facebook;4878;3
facebook;3397;1;215:1;237:1;241:1;252:1;256:1;265:1;287:1;293:1;294:1;299:1;306:1;318:1;331:1;333:1;366:1;372:1;375:1;418:1;483:1;502:1;553:1;575:1;594:1;624:1;715:1;724:1;731:1;811:1;919:1;921:1;958:1;9:1;947:1
eclipse;299743;3;357:1;483:1
libreoffice;51947;1;294:1;478:1;483:1;557:1;593:1;594:1;715:1;159:1
eclipse;158511;1;418:1;593:1
hibernate;HHH-6572;4
wordpress-android;304;2
httpd;8034;2;241:1;299:1;373:1;418:1;553:1;616:1;618:1;698:1;701:1;715:1;813:1;159:1
firefox;631317;5
httpd;29647;6;208:1;237:1;316:1;375:1;418:1;818:1;832:1;851:1
hibernate;HHH-8158;17;237:1;241:1;366:1;375:1;418:1;715:1
libreoffice;98034;2
docker;10753;5;755:1
docker;16748;1;827:1
docker;22591;4
openmrs;TRUNK-2313;1
eclipse;306824;2;211:1;237:1;241:1;294:1;318:1;331:1;334:1;366:1;369:1;375:1;418:1;451:1;483:1;526:1;557:1;594:1;624:1;640:1;715:1;853:1;878:1;958:1;977:1
libreoffice;66547;2
httpd;51297;12;307:1;418:1
eclipse;191284;2;237:1;241:1;294:1;318:1;331:1;334:1;366:1;375:1;418:1;483:1;522:1;526:1;594:1;624:1;715:1;958:1;978:1;9:1;18:1;227:1;755:1
facebook;15817;5;211:1;216:1;610:1;843:1;969:1;445:1;649:1
facebook;4334;5
hibernate;HHH-6484;3
wordpress-android;899;2;200:1;215:1;229:1;237:1;241:1;287:1;288:1;294:1;299:1;300:1;306:1;318:1;331:1;366:1;375:1;397:1;418:1;437:1;438:1;439:1;479:1;483:1;507:1;553:1;582:1;594:1;624:1;629:1;663:1;697:1;715:1;736:1;958:1;227:1
docker;2912;2
libreoffice;75578;3;200:1;215:1;287:1;294:1;300:1;483:1;484:1;507:1;553:1;594:1;658:1;689:1;715:1;736:1;585:1
wordpress-android;638;1
firefox;350304;6
docker;22591;5
httpd;37145;3;211:1;216:1;223:1;268:1;294:1;296:1;355:1;366:1;378:1;386:1;441:1;495:1;506:1;547:1;557:1;558:1;610:1;624:1;638:1;640:1;674:1;822:1;843:1;846:1;851:1;853:1;969:1;649:1
httpd;8034;3
hibernate;HHH-10561;1;208:1;216:1;316:1;327:1;331:1;418:1;477:1;483:1;506:1;510:1;604:1;832:1;958:1;981:1;755:1
wordpress-android;4296;5
openmrs;TRUNK-2313;2
facebook;285;1;316:1;386:1;715:1
libreoffice;66766;2;294:1;483:1;594:1;715:1;9:1;428:1;755:1
libreoffice;66547;3;241:1;468:1;566:1;748:1
httpd;41601;1;254:1;366:1;386:1;506:1;557:1;718:1;843:1;851:1
libreoffice;38035;2
httpd;46133;2
hibernate;HHH-3399;5;208:1;237:1;241:1;316:1;346:1;366:1;375:1;377:1;378:1;386:1;418:1;557:1;631:1;715:1;832:1;851:1;952:1
eclipse;306824;3;237:1;325:1;331:1;375:1;418:1;483:1;490:1;624:1;689:1;701:1;958:1;16:1
firefox;266508;6;237:1;354:1;375:1;418:1;723:1;788:1
docker;15788;4
eclipse;116534;1;216:1;223:1;316:1;483:1;604:1;763:1;9:1
libreoffice;63199;5
facebook;3427;3;216:1;268:1;316:1;385:1;483:1;604:1;792:1
libreoffice;32957;5;274:1;227:1
httpd;51297;13
docker;1615;5
facebook;5788;1;483:1
docker;5656;4
hibernate;HHH-5307;4;316:1;358:1;843:1;9:1
facebook;9794;2;215:1;287:1;358:1;483:1;553:1;562:1;689:1;696:1
eclipse;191284;3;241:1;294:1;318:1;331:1;390:1;418:1;421:1;479:1;483:1;522:1;594:1;648:1;715:1;958:1;978:1;227:1;947:1
httpd;17055;2;213:1;346:1;378:1;640:1;668:1;792:1;870:1;885:1
hibernate;HHH-7923;1;226:1
libreoffice;90856;1
firefox;253629;9
httpd;33724;6;483:1
facebook;3397;2
hibernate;HHH-126;7;215:1;216:1;268:1;287:1;294:1;316:1;378:1;386:1;401:1;479:1;483:1;535:1;553:1;594:1;604:1;663:1;715:1
hibernate;HHH-7434;1;227:1;88:1
eclipse;158511;2;237:1;316:1;366:1;386:1;506:1;557:1;715:1;851:1
facebook;2804;3
hibernate;HHH-4715;3;380:1;451:1;763:1;870:1
firefox;376996;3;322:1;483:1;9:1
libreoffice;51679;1;237:1;355:1;375:1;418:1
wordpress-android;304;3
firefox;271334;1
facebook;4665;2;282:1;423:1;469:1
firefox;579338;8
facebook;4334;6
openmrs;TRUNK-693;2;211:1;223:1;268:1;451:1;483:1;763:1
firefox;654409;6
firefox;327541;6;223:1;380:1;624:1;661:1;689:1
openmrs;TRUNK-72;1
firefox;575089;3;216:1;294:1;316:1;358:1;386:1;483:1;594:1;604:1;715:1;843:1;9:1;16:1
wordpress-android;899;3;241:1;334:1;418:1;557:1;715:1;227:1;755:1
hibernate;HHH-9672;4
firefox;222360;1
openmrs;TRUNK-3042;1;237:1;241:1;366:1;375:1;418:1;715:1
libreoffice;89271;2;211:1;215:1;223:1;237:1;268:1;287:1;288:1;289:1;290:1;299:1;306:1;331:1;375:1;388:1;390:1;397:1;418:1;420:1;437:1;438:1;439:1;451:1;464:1;477:1;483:1;504:1;510:1;520:1;532:1;535:1;553:1;612:1;624:1;648:1;657:1;763:1;853:1;855:1;861:1;873:1;884:1;894:1;930:1;958:1;995:1;9:1;283:1;311:1;649:1;947:1
docker;17252;4;237:1;483:1;624:1;9:1
facebook;5896;9;227:1;755:1
httpd;8034;4
httpd;14336;3;421:1
firefox;575089;4
docker;16218;3
facebook;9499;3
httpd;9708;1;215:1;216:1;218:1;265:1;270:1;278:1;287:1;288:1;294:1;316:1;327:1;337:1;346:1;358:1;377:1;379:1;386:1;401:1;419:1;437:1;438:1;439:1;440:1;477:1;483:1;484:1;510:1;553:1;562:1;582:1;594:1;604:1;642:1;658:1;696:1;699:1;715:1;843:1;855:1;861:1;953:1;971:1
docker;13592;1
facebook;5896;10
libreoffice;33162;1;417:1;418:1;556:1
facebook;2074;4;299:1;391:1;418:1;500:1;510:1;553:1;642:1;701:1;855:1;952:1
firefox;327541;7
docker;17252;5
httpd;49512;5
docker;10270;2;390:1;483:1;648:1;711:1;556:1
docker;13592;2
libreoffice;95144;3;16:1
httpd;51297;14
firefox;337760;5;215:1;275:1;287:1;291:1;323:1;483:1;553:1;674:1;689:1;16:1;155:1
firefox;654409;7
libreoffice;32957;6
facebook;3397;3
openmrs;TRUNK-2965;1;213:1;640:1;935:1;649:1
httpd;49512;6
firefox;337760;6
docker;5672;1
docker;6435;3
docker;17252;6
docker;22012;3
httpd;51297;15
facebook;4334;7;504:1;700:1;982:1
docker;1470;1
firefox;542160;3
firefox;266508;7;237:1;351:1;358:1;375:1;418:1;522:1;712:1;926:1
docker;6914;1
docker;12585;1;237:1;241:1;299:1;306:1;366:1;375:1;418:1;553:1;715:1
docker;9327;2;237:1;256:1;380:1;451:1;763:1;853:1;870:1;930:1
libreoffice;90330;1;701:1
hibernate;HHH-8130;1
docker;15314;3
firefox;259298;1
hibernate;HHH-2235;1;208:1;216:1;223:1;290:1;316:1;331:1;418:1;483:1;604:1;763:1;832:1;958:1
docker;1615;6
libreoffice;73080;1;331:1;334:1;390:1;418:1;479:1;483:1;526:1;648:1;958:1;227:1
libreoffice;93485;1
httpd;29647;7;208:1;216:1;223:1;237:1;241:1;263:1;266:1;273:1;290:1;294:1;296:1;314:1;316:1;318:1;331:1;339:1;342:1;355:1;366:1;369:1;375:1;386:1;418:1;483:1;506:1;557:1;558:1;594:1;604:1;624:1;629:1;630:1;631:1;697:1;715:1;735:1;763:1;781:1;782:1;832:1;851:1;878:1;958:1;977:1
httpd;15597;2;437:1;438:1;522:1;553:1;582:1;715:1
facebook;5896;11
httpd;7994;1;230:1;241:1;248:1;275:1;291:1;299:1;315:1;323:1;334:1;338:1;350:1;351:1;358:1;369:1;417:1;418:1;421:1;488:1;522:1;553:1;562:1;618:1;696:1;701:1;715:1;779:1;813:1;835:1;846:1;926:1;992:1
docker;15314;4
docker;5656;5
wordpress-android;488;1;227:1
docker;15314;5
libreoffice;92380;1;446:1;715:1;795:1
wordpress-android;3789;2
facebook;285;2
facebook;2804;4
docker;22012;4
docker;10161;3;428:1
eclipse;3553;2;330:1;9:1
libreoffice;81058;1;234:1;237:1;334:1;351:1;358:1;375:1;418:1;955:1
docker;5656;6
httpd;23548;1
openmrs;TRUNK-3042;2;208:1;215:1;216:1;223:1;237:1;241:1;287:1;290:1;294:1;299:1;306:1;316:1;318:1;331:1;366:1;375:1;386:1;401:1;418:1;420:1;483:1;553:1;557:1;594:1;604:1;624:1;631:1;644:1;715:1;751:1;763:1;832:1;851:1;958:1;995:1;9:1;14:1;155:1
httpd;9618;1;421:1;522:1;715:1
firefox;454056;1
openmrs;TRUNK-1446;3;24:1
libreoffice;81058;2
firefox;327541;8
facebook;5788;2;9:1
facebook;4665;3
firefox;376996;4
eclipse;298062;4
wordpress-android;2310;1
docker;8098;9;208:1;216:1;263:1;268:1;316:1;331:1;418:1;483:1;604:1;832:1;878:1;958:1
libreoffice;93470;1;366:1;421:1;547:1;640:1;712:1;782:1;797:1;853:1
eclipse;306006;1
facebook;10721;3;215:1;9:1
wordpress-android;1330;1
firefox;542160;4
firefox;417886;2;208:1;224:1;237:1;238:1;241:1;248:1;275:1;290:1;291:1;296:1;299:1;306:1;316:1;333:1;338:1;346:1;351:1;355:1;358:1;364:1;366:1;372:1;375:1;377:1;378:1;386:1;401:1;417:1;418:1;420:1;421:1;441:1;451:1;493:1;495:1;496:1;506:1;516:1;522:1;529:1;532:1;535:1;538:1;553:1;554:1;557:1;562:1;610:1;618:1;631:1;632:1;638:1;640:1;642:1;663:1;696:1;715:1;718:1;737:1;763:1;779:1;782:1;813:1;824:1;832:1;843:1;846:1;851:1;853:1;919:1;921:1;926:1;952:1;992:1;995:1
httpd;50711;1;428:1;755:1
httpd;14336;4
firefox;327541;9
facebook;2074;5
firefox;417886;3
hibernate;HHH-7434;2;483:1;731:1
docker;8098;10;237:1;241:1;294:1;318:1;331:1;366:1;375:1;418:1;483:1;594:1;624:1;715:1;958:1
docker;10161;4
docker;12585;2;217:1;350:1;401:1;535:1;612:1;771:1
facebook;11419;1;590:1;638:1;935:1;992:1;9:1;159:1
facebook;11419;2
docker;12585;3
openmrs;TRUNK-693;3;331:1;375:1;624:1;751:1
openmrs;TRUNK-693;4
docker;6914;2;355:1
docker;2;1
docker;15314;6
wordpress-android;1123;2
eclipse;3553;3;263:1;316:1;506:1;552:1
httpd;29732;1;575:1;672:1;135:1
httpd;33724;7
firefox;575089;5;322:1;483:1;9:1
docker;12585;4;9:1
facebook;3170;3
facebook;3427;4;417:1;418:1;541:1
libreoffice;90856;2;355:1;366:1
httpd;33724;8
facebook;3427;5
wordpress-android;4087;1;208:1;230:1;263:1;299:1;334:1;350:1;373:1;393:1;401:1;501:1;535:1;584:1
facebook;2804;5
wordpress-android;1508;1;755:1
facebook;10537;1
httpd;33724;9;947:1
libreoffice;52627;2;853:1
httpd;46665;1
wordpress-android;1508;2;715:1
libreoffice;49441;4;497:1;540:1;792:1
hibernate;HHH-6898;1
wordpress-android;1330;2;215:1;230:1;287:1;299:1;331:1;351:1;358:1;418:1;477:1;483:1;510:1;553:1;562:1;696:1;835:1;855:1;861:1;878:1;958:1;16:1
facebook;2804;6
httpd;50711;2
hibernate;HHH-9672;5
openmrs;TRUNK-1870;1
httpd;9708;2;9:1
facebook;3170;4
libreoffice;90856;3;227:1
libreoffice;73080;2;237:1;331:1;375:1;418:1;483:1;491:1;624:1;878:1;958:1;977:1
httpd;37145;4;208:1;263:1
facebook;10537;2;208:1;237:1;241:1;316:1;366:1;375:1;386:1;397:1;418:1;437:1;490:1;557:1;571:1;582:1;621:1;631:1;701:1;715:1;832:1;851:1;900:1
firefox;509668;1;483:1
firefox;487929;1
eclipse;35657;3;241:1;468:1;748:1
docker;6435;4
facebook;2074;6
libreoffice;81935;1
httpd;37145;5;213:1;241:1;294:1;318:1;331:1;351:1;358:1;418:1;483:1;594:1;715:1;958:1
facebook;8193;1
firefox;259298;2;215:1;216:1;287:1;316:1;401:1;483:1;553:1;604:1;689:1
openmrs;TRUNK-132;1;227:1
firefox;239336;4;338:1;372:1;497:1;663:1;748:1;9:1;79:1
libreoffice;47533;1
wordpress-android;4250;1
libreoffice;92380;2;294:1;483:1;526:1;594:1;689:1;715:1;9:1
facebook;4334;8
libreoffice;66547;4;366:1;380:1;557:1;782:1;156:1
wordpress-android;4250;2
hibernate;HHH-9672;6
facebook;11002;1
facebook;8193;2
facebook;8193;3
hibernate;HHH-10561;2
firefox;466193;2;469:1;807:1
firefox;504261;1
httpd;9618;2
firefox;509668;2;237:1
libreoffice;81058;3
hibernate;HHH-10658;2;358:1;390:1;483:1;648:1;9:1
facebook;15817;6;375:1
facebook;5896;12
facebook;3030;2;290:1;375:1;853:1
wordpress-android;675;1
openmrs;TRUNK-2499;1
libreoffice;95144;4;241:1;354:1;518:1;944:1
facebook;8285;5;668:1;870:1
wordpress-android;2063;1;211:1;216:1;223:1;316:1;451:1;479:1;483:1;604:1;610:1;718:1;763:1;969:1;163:1
facebook;8285;6
libreoffice;73080;3;483:1;526:1
facebook;4334;9
httpd;9618;3
facebook;9499;4;469:1;668:1;870:1
facebook;9499;5
wordpress-android;4087;2;211:1;237:1;331:1;375:1;418:1;451:1;469:1;483:1;624:1;731:1;811:1;827:1;853:1;878:1;958:1;977:1;9:1;16:1;947:1
eclipse;116534;2;208:1
libreoffice;51947;4;294:1;483:1;594:1;689:1;715:1
facebook;11002;2
httpd;37145;6;208:1;215:1;216:1;241:1;294:1;299:1;306:1;318:1;331:1;366:1;375:1;386:1;401:1;624:1;631:1;851:1
wordpress-android;1343;3;215:1;217:1;287:1;299:1;331:1;357:1;418:1;483:1;533:1;553:1;847:1;932:1;958:1;9:1
facebook;10721;4;159:1
httpd;9618;4
httpd;9618;5
libreoffice;41556;1;204:1;237:1;254:1;316:1;326:1;366:1;386:1;406:1;478:1;506:1;557:1;593:1;693:1;715:1;763:1;851:1;877:1;951:1
hibernate;HHH-10658;3
libreoffice;73080;4;331:1;418:1;483:1;958:1
libreoffice;94618;1
libreoffice;97187;7
eclipse;297946;5;296:1;451:1;763:1;713:1
wordpress-android;1432;1
docker;9327;3;237:1;256:1;227:1
libreoffice;95144;5
libreoffice;94618;2
wordpress-android;2431;1;640:1;9:1
openmrs;TRUNK-1870;2;208:1;215:1;216:1;223:1;237:1;287:1;290:1;299:1;306:1;316:1;331:1;334:1;350:1;375:1;393:1;401:1;418:1;420:1;483:1;526:1;553:1;558:1;604:1;624:1;763:1;832:1;851:1;958:1;995:1
firefox;505642;1
openmrs;TRUNK-824;1;323:1;638:1;668:1;780:1;870:1;926:1;992:1;649:1
