"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"firefox";"368320";"7.5";"";"";""
"firefox";"368320";"7.6";"";"";"x"
"firefox";"368320";"7.7";"";"";"x"
"httpd";"41199";"6.1";"";"";"x"
"httpd";"41199";"7.1";"";"";"x"
"httpd";"41199";"7.2";"";"";"x"
"httpd";"41199";"8.1";"";"";""
"httpd";"41199";"8.2";"";"";"x"
"httpd";"41199";"9.1";"x";"";""
"firefox";"424645";"1.1";"";"";"x"
"firefox";"424645";"2.1";"x";"";""
"firefox";"424645";"3.1";"";"";"x"
"facebook";"12721";"3.1";"x";"";""
"facebook";"12721";"4.1";"";"";""
"facebook";"12721";"4.2";"";"x";""
"firefox";"424645";"4.1";"";"";"x"
"facebook";"16824";"2.1";"";"";""
"firefox";"424645";"4.2";"";"";"x"
"firefox";"424645";"4.3";"";"";""
"facebook";"16824";"2.2";"";"";"x"
"firefox";"424645";"4.4";"";"";""
"facebook";"16824";"2.3";"";"";"x"
"firefox";"424645";"4.5";"";"";"x"
"firefox";"424645";"4.6";"";"";"x"
"facebook";"16824";"2.4";"";"";"x"
"facebook";"16824";"2.5";"";"x";""
"facebook";"16824";"2.6";"x";"";""
"facebook";"16824";"3.1";"";"";""
"eclipse";"108559";"1.1";"";"";"x"
"eclipse";"108559";"1.2";"";"";"x"
"eclipse";"108559";"2.1";"";"";"x"
"eclipse";"108559";"3.1";"";"";"x"
"facebook";"14609";"5.2";"";"x";""
"facebook";"16824";"4.1";"";"";"x"
"facebook";"14609";"6.1";"";"";""
"facebook";"14609";"6.2";"x";"";""
"facebook";"14609";"7.1";"";"x";""
"firefox";"215262";"1.1";"";"";"x"
"facebook";"16824";"5.1";"";"";"x"
"firefox";"215262";"2.1";"x";"";""
"httpd";"35702";"1.1";"";"";"x"
"httpd";"35702";"1.2";"";"";"x"
"httpd";"35702";"1.3";"";"";"x"
"httpd";"35702";"1.4";"x";"";""
"httpd";"18518";"1.1";"";"";"x"
"httpd";"35702";"1.5";"";"";"x"
"httpd";"18518";"1.2";"";"";""
"httpd";"18518";"1.3";"x";"";""
"httpd";"35702";"1.6";"";"";"x"
"httpd";"18518";"1.4";"";"";"x"
"httpd";"35702";"1.7";"x";"";""
"httpd";"35702";"1.8";"";"";"x"
"facebook";"2892";"1.1";"";"x";""
"facebook";"2892";"2.1";"";"";"x"
"facebook";"2892";"3.1";"";"";"x"
"facebook";"2892";"4.1";"";"";"x"
"facebook";"2892";"5.1";"";"";"x"
"facebook";"2892";"5.2";"";"";"x"
"facebook";"2892";"6.1";"";"";"x"
"facebook";"2892";"7.1";"";"";"x"
"facebook";"2892";"8.1";"";"x";""
"facebook";"2892";"8.2";"";"x";""
"eclipse";"204132";"1.1";"";"";"x"
"eclipse";"204132";"1.2";"";"";"x"
"eclipse";"204132";"1.3";"";"";"x"
"eclipse";"204132";"2.1";"";"x";""
"firefox";"424645";"5.1";"";"";"x"
"firefox";"424645";"5.2";"";"";"x"
"firefox";"424645";"5.3";"";"";""
"firefox";"424645";"5.4";"";"";""
"firefox";"424645";"5.5";"";"";"x"
"firefox";"424645";"5.6";"";"";""
"firefox";"424645";"5.7";"";"";"x"
"firefox";"424645";"5.8";"";"";"x"
"firefox";"424645";"6.1";"";"";"x"
"firefox";"424645";"7.1";"";"";"x"
"firefox";"215262";"2.2";"x";"x";""
"facebook";"16824";"6.1";"";"";""
"eclipse";"154599";"1.1";"";"";""
"facebook";"16824";"6.2";"x";"x";""
"facebook";"16824";"6.3";"";"";""
"facebook";"16824";"6.4";"x";"";""
"firefox";"215262";"3.1";"";"";"x"
"eclipse";"154599";"2.1";"";"x";""
"eclipse";"154599";"2.2";"";"x";""
"eclipse";"154599";"2.3";"";"";""
"firefox";"215262";"4.2";"";"";""
"firefox";"215262";"4.3";"";"";"x"
"firefox";"215262";"4.4";"";"";""
"firefox";"215262";"4.5";"";"";"x"
"firefox";"215262";"4.6";"";"";"x"
"firefox";"215262";"4.7";"";"";"x"
"firefox";"215262";"4.8";"";"";"x"
"firefox";"215262";"4.9";"";"x";""
"firefox";"215262";"4.10";"";"";""
"facebook";"16824";"7.1";"";"";"x"
"facebook";"16824";"8.1";"";"x";""
"firefox";"215262";"5.1";"";"";""
"firefox";"215262";"6.1";"";"x";""
"eclipse";"154599";"3.1";"";"";"x"
"facebook";"2998";"1.1";"";"";"x"
"facebook";"2998";"1.2";"x";"x";""
"facebook";"2998";"2.1";"";"x";""
"httpd";"35721";"1.1";"";"";"x"
"httpd";"35721";"1.2";"x";"";""
"httpd";"35721";"1.3";"";"";""
"httpd";"35721";"1.4";"";"";"x"
"httpd";"35721";"1.5";"";"";"x"
"httpd";"35721";"1.6";"";"";"x"
"httpd";"35721";"1.7";"";"";"x"
"httpd";"35721";"1.8";"";"";"x"
"facebook";"14652";"1.1";"";"";""
"facebook";"14652";"2.1";"x";"";""
"httpd";"35779";"1.1";"x";"";""
"facebook";"3005";"1.1";"";"";"x"
"facebook";"3005";"2.1";"";"x";""
"facebook";"14664";"1.1";"";"x";""
"facebook";"3005";"3.1";"";"";"x"
"facebook";"14664";"1.2";"";"x";""
"facebook";"14664";"1.3";"";"";"x"
"facebook";"3005";"4.1";"";"";"x"
"facebook";"3005";"4.2";"";"";""
"facebook";"3005";"4.3";"";"";"x"
"facebook";"3005";"5.1";"";"";"x"
"facebook";"3005";"6.1";"";"";"x"
"facebook";"14797";"1.1";"";"";""
"facebook";"14797";"1.2";"x";"";""
"facebook";"14797";"1.3";"x";"";""
"facebook";"14797";"1.4";"";"";"x"
"facebook";"14797";"1.5";"";"";"x"
"facebook";"14797";"2.1";"";"x";""
"facebook";"14797";"3.1";"x";"";""
"facebook";"14797";"4.1";"";"";"x"
"httpd";"41441";"1.1";"";"";"x"
"httpd";"41441";"2.1";"x";"";""
"facebook";"12907";"1.1";"";"x";""
"facebook";"12907";"1.2";"";"x";""
"facebook";"12907";"1.3";"";"";"x"
"facebook";"12907";"2.1";"";"";"x"
"firefox";"266896";"1.1";"";"";"x"
"firefox";"369074";"1.1";"";"";"x"
"firefox";"369074";"1.2";"";"";"x"
"firefox";"369074";"2.1";"";"";""
"firefox";"369074";"2.2";"x";"x";""
"firefox";"369074";"2.3";"";"";""
"eclipse";"320281";"1.1";"";"";""
"eclipse";"320281";"1.2";"x";"";""
"eclipse";"320281";"2.1";"";"x";""
"facebook";"16859";"1.1";"";"";"x"
"eclipse";"320281";"3.1";"";"";""
"eclipse";"320281";"3.2";"";"";"x"
"eclipse";"320281";"4.1";"";"";"x"
"facebook";"16859";"2.1";"";"x";""
"eclipse";"320281";"5.1";"";"";"x"
"eclipse";"320281";"5.2";"";"";"x"
"eclipse";"320281";"5.3";"";"";"x"
"eclipse";"320281";"5.4";"";"";"x"
"eclipse";"320281";"5.5";"";"";"x"
"eclipse";"320281";"5.6";"";"";"x"
"eclipse";"320281";"5.7";"";"";"x"
"eclipse";"320281";"5.8";"";"";"x"
"eclipse";"204157";"1.1";"";"";""
"eclipse";"204157";"1.2";"";"";"x"
"eclipse";"204157";"1.3";"";"";""
"eclipse";"204157";"1.4";"";"";"x"
"eclipse";"204157";"1.5";"";"x";""
"eclipse";"207254";"1.1";"";"x";""
"eclipse";"207254";"2.1";"";"";"x"
"facebook";"16880";"1.1";"x";"";""
"facebook";"16880";"1.2";"";"";"x"
"facebook";"16880";"2.1";"x";"";"x"
"facebook";"10242";"1.1";"";"";""
"facebook";"10242";"1.2";"x";"";""
"facebook";"10242";"1.3";"";"";"x"
"facebook";"12942";"1.1";"x";"";""
"facebook";"10242";"2.1";"";"";"x"
"facebook";"12942";"2.1";"";"";"x"
"facebook";"12942";"3.1";"";"";"x"
"facebook";"10242";"3.1";"";"";""
"facebook";"10242";"4.1";"x";"";""
"facebook";"12942";"4.1";"";"x";""
"facebook";"12942";"5.1";"";"x";""
"facebook";"10257";"1.1";"";"";"x"
"facebook";"12951";"1.1";"";"";"x"
"facebook";"12951";"2.1";"";"x";""
"facebook";"10257";"1.2";"";"";"x"
"facebook";"10257";"2.1";"";"";""
"facebook";"10257";"3.1";"";"";"x"
"httpd";"10434";"1.1";"";"";"x"
"httpd";"10434";"1.2";"";"";""
"httpd";"10434";"1.3";"";"";"x"
"httpd";"10434";"2.1";"";"";"x"
"httpd";"10434";"2.2";"";"";"x"
"httpd";"10434";"2.3";"";"";"x"
"httpd";"10434";"2.4";"";"";"x"
"httpd";"10434";"2.5";"";"";"x"
"httpd";"10434";"3.1";"";"x";""
"httpd";"10434";"3.2";"";"";"x"
"firefox";"321832";"1.1";"";"";"x"
"firefox";"321832";"2.1";"";"";""
"firefox";"321832";"3.1";"";"";"x"
"firefox";"321832";"4.1";"";"";"x"
"facebook";"3021";"1.1";"x";"";""
"facebook";"3021";"1.2";"";"";"x"
"facebook";"3021";"2.1";"";"";"x"
"facebook";"3021";"2.2";"x";"";""
"facebook";"3021";"3.1";"x";"";""
"httpd";"10434";"3.3";"";"";""
"facebook";"3024";"1.1";"";"";"x"
"httpd";"18518";"2.1";"";"";"x"
"httpd";"18518";"2.2";"";"";"x"
"httpd";"18518";"2.3";"";"";"x"
"httpd";"18518";"2.4";"";"";"x"
"httpd";"18518";"2.5";"";"";"x"
"httpd";"18518";"2.6";"";"";"x"
"httpd";"18518";"2.7";"";"";"x"
"httpd";"18518";"2.8";"";"";"x"
"httpd";"18518";"2.9";"";"";"x"
"httpd";"18518";"2.10";"";"";"x"
"httpd";"18518";"2.11";"";"";"x"
"httpd";"18518";"2.12";"";"";"x"
"httpd";"18518";"2.13";"";"x";""
"firefox";"324354";"1.1";"";"";"x"
"httpd";"18688";"1.1";"";"";""
"httpd";"18688";"2.1";"";"";"x"
"httpd";"18688";"2.2";"";"";"x"
"httpd";"18688";"2.3";"";"";"x"
"httpd";"18688";"3.1";"";"";"x"
"httpd";"18688";"4.1";"";"x";""
"httpd";"18688";"5.1";"";"";"x"
"httpd";"18688";"5.2";"";"";"x"
"httpd";"35779";"1.2";"";"";"x"
"httpd";"35779";"1.3";"";"";"x"
"httpd";"35779";"1.4";"";"";"x"
"httpd";"35779";"1.5";"x";"";""
"eclipse";"154599";"4.1";"";"";""
"eclipse";"154599";"4.2";"";"x";""
"eclipse";"154668";"1.1";"";"";"x"
"eclipse";"154668";"2.1";"";"";"x"
"eclipse";"154668";"2.2";"";"";"x"
"eclipse";"154668";"2.3";"";"x";""
"eclipse";"154668";"2.4";"";"";"x"
"facebook";"14797";"5.1";"";"";""
"eclipse";"154668";"2.5";"";"";""
"eclipse";"154668";"2.6";"";"x";""
"facebook";"14797";"5.2";"x";"";""
"eclipse";"154668";"2.7";"";"x";""
"facebook";"14797";"5.3";"";"";""
"facebook";"14797";"6.1";"";"";"x"
"facebook";"14797";"7.1";"";"";"x"
"eclipse";"155526";"1.1";"x";"";""
"facebook";"14797";"8.1";"";"x";""
"eclipse";"155526";"2.1";"";"";"x"
"facebook";"14797";"8.2";"x";"";""
"eclipse";"155526";"2.2";"";"x";""
"facebook";"14797";"8.3";"";"x";""
"eclipse";"155526";"3.1";"";"x";""
"facebook";"14797";"9.1";"x";"";""
"facebook";"14797";"10.1";"";"";"x"
"facebook";"14797";"11.1";"";"";"x"
"httpd";"35974";"1.1";"x";"";""
"httpd";"35974";"1.2";"";"";"x"
"eclipse";"155526";"4.1";"";"x";""
"httpd";"35974";"1.3";"x";"";""
"httpd";"41441";"3.1";"";"x";""
"httpd";"41441";"3.2";"";"";"x"
"httpd";"41441";"4.1";"";"";"x"
"firefox";"369074";"2.4";"";"";""
"firefox";"369074";"2.5";"";"x";""
"firefox";"266896";"2.1";"";"";"x"
"firefox";"266896";"2.2";"";"";""
"firefox";"369074";"3.1";"";"";"x"
"firefox";"266896";"2.3";"";"";"x"
"firefox";"266896";"2.4";"";"x";""
"firefox";"266896";"2.5";"";"";"x"
"firefox";"266896";"2.6";"";"";""
"firefox";"266896";"2.8";"x";"";""
"firefox";"266896";"2.9";"";"";"x"
"firefox";"369074";"4.2";"";"";"x"
"firefox";"266896";"3.1";"";"";"x"
"firefox";"369074";"4.3";"";"x";""
"firefox";"266896";"3.3";"";"";"x"
"firefox";"369074";"4.4";"";"";"x"
"firefox";"266896";"3.4";"";"";"x"
"firefox";"266896";"3.5";"";"";"x"
"firefox";"369074";"4.5";"";"";""
"firefox";"266896";"3.6";"";"";"x"
"firefox";"369074";"4.6";"";"";"x"
"firefox";"266896";"3.7";"";"";""
"firefox";"369074";"4.8";"";"";""
"firefox";"266896";"4.1";"";"x";""
"firefox";"266896";"5.1";"";"x";""
"firefox";"369074";"4.9";"";"";""
"eclipse";"320281";"5.9";"";"";"x"
"eclipse";"320281";"5.10";"";"";"x"
"eclipse";"320281";"5.11";"";"";"x"
"firefox";"369074";"5.1";"";"x";""
"eclipse";"320281";"5.12";"";"";"x"
"eclipse";"320281";"5.13";"";"";"x"
"eclipse";"320281";"5.14";"";"";"x"
"firefox";"215939";"1.1";"";"";"x"
"eclipse";"320281";"5.15";"";"";"x"
"eclipse";"320281";"5.16";"";"";"x"
"eclipse";"320281";"5.17";"";"";"x"
"eclipse";"320281";"5.18";"";"";"x"
"eclipse";"320281";"5.19";"";"";"x"
"eclipse";"320281";"5.20";"";"";"x"
"eclipse";"320281";"6.1";"";"";"x"
"eclipse";"320281";"7.1";"";"";"x"
"firefox";"215939";"2.1";"";"";"x"
"eclipse";"320281";"7.2";"";"x";""
"eclipse";"207254";"2.2";"";"";"x"
"firefox";"215939";"3.1";"";"";"x"
"eclipse";"207254";"2.3";"";"";"x"
"eclipse";"207254";"2.4";"";"";"x"
"eclipse";"207254";"2.5";"";"";"x"
"firefox";"215939";"4.1";"";"";"x"
"eclipse";"207254";"3.1";"";"x";""
"eclipse";"207254";"3.2";"";"";""
"firefox";"215939";"5.1";"x";"x";""
"eclipse";"207254";"3.3";"";"x";""
"firefox";"424664";"1.1";"";"";"x"
"firefox";"215939";"5.2";"x";"";""
"firefox";"215939";"6.1";"";"";"x"
"eclipse";"207254";"3.4";"";"";""
"eclipse";"207254";"4.1";"";"";"x"
"eclipse";"207254";"4.2";"";"";"x"
"eclipse";"207254";"4.3";"x";"x";""
"eclipse";"207254";"5.1";"";"";""
"facebook";"16880";"3.1";"";"x";""
"facebook";"12951";"3.1";"";"x";""
"facebook";"16880";"3.2";"";"x";""
"facebook";"12951";"3.2";"";"";"x"
"facebook";"16880";"3.3";"";"";"x"
"facebook";"16880";"3.4";"";"";"x"
"facebook";"16880";"3.5";"";"";"x"
"facebook";"12951";"4.1";"";"";"x"
"facebook";"16880";"3.6";"";"";"x"
"facebook";"16880";"3.7";"";"";"x"
"firefox";"424664";"2.1";"";"";""
"firefox";"424664";"2.2";"x";"";""
"firefox";"424664";"2.3";"";"";"x"
"facebook";"16880";"4.1";"";"x";""
"firefox";"424664";"2.4";"";"";"x"
"firefox";"424664";"2.5";"";"x";""
"facebook";"10257";"4.1";"";"x";""
"firefox";"424664";"3.1";"";"";"x"
"facebook";"10257";"4.2";"";"x";""
"facebook";"10257";"4.3";"";"";"x"
"facebook";"10257";"5.1";"";"x";""
"firefox";"324354";"2.1";"";"x";""
"firefox";"324354";"2.2";"x";"";""
"firefox";"324354";"2.3";"";"";"x"
"firefox";"324354";"3.1";"";"";"x"
"firefox";"324354";"4.2";"x";"";""
"firefox";"324354";"4.3";"";"";"x"
"firefox";"324354";"4.4";"";"";"x"
"firefox";"324354";"4.5";"";"";""
"firefox";"324354";"5.1";"";"x";""
"facebook";"3024";"2.1";"";"";"x"
"firefox";"324354";"6.1";"x";"";""
"firefox";"324354";"7.1";"";"";"x"
"firefox";"324354";"7.2";"";"";"x"
"facebook";"3024";"3.1";"";"";"x"
"facebook";"3024";"3.2";"";"";"x"
"facebook";"3024";"3.3";"x";"";""
"httpd";"18688";"6.1";"";"x";""
"facebook";"3024";"3.4";"";"";"x"
"facebook";"3024";"3.5";"";"";"x"
"httpd";"18688";"7.1";"";"";"x"
"facebook";"3024";"3.6";"";"";"x"
"httpd";"10434";"4.1";"";"";"x"
"httpd";"10434";"4.2";"";"";""
"httpd";"10434";"4.3";"";"";""
"httpd";"10434";"4.4";"";"";"x"
"httpd";"10434";"5.1";"";"";"x"
"eclipse";"267563";"6.1";"";"";"x"
"eclipse";"267563";"6.2";"";"";"x"
"eclipse";"267563";"6.3";"";"";"x"
"firefox";"326346";"1.2";"";"";"x"
"firefox";"326346";"1.3";"";"";"x"
"firefox";"326346";"1.4";"";"";"x"
"firefox";"326346";"3.2";"x";"";""
"facebook";"3030";"1.1";"";"";"x"
"facebook";"3030";"1.2";"x";"";""
"firefox";"326346";"4.2";"x";"";""
"facebook";"3030";"2.1";"";"";"x"
"eclipse";"208860";"1.1";"";"";""
"eclipse";"208860";"2.1";"x";"";""
"eclipse";"208860";"3.1";"";"x";""
"eclipse";"208860";"3.2";"";"";"x"
"eclipse";"208860";"4.1";"";"";"x"
"eclipse";"208860";"4.2";"";"";""
"eclipse";"208860";"5.1";"";"x";""
"eclipse";"208860";"6.1";"x";"";""
"eclipse";"32064";"1.1";"";"";"x"
"eclipse";"32064";"1.2";"";"";""
"firefox";"369172";"1.1";"";"";"x"
"firefox";"369172";"1.2";"";"";"x"
"eclipse";"32064";"2.1";"";"";"x"
"eclipse";"32064";"2.2";"";"x";""
"firefox";"369172";"2.1";"";"";"x"
"firefox";"369172";"3.1";"";"";"x"
"firefox";"369172";"4.2";"";"";"x"
"firefox";"369172";"4.3";"";"";"x"
"firefox";"369172";"4.4";"";"";"x"
"eclipse";"320785";"1.1";"";"";"x"
"eclipse";"320785";"1.2";"";"";"x"
"httpd";"35974";"2.1";"x";"";""
"httpd";"35974";"2.2";"";"";""
"httpd";"35974";"2.3";"";"x";""
"httpd";"35974";"2.4";"x";"";""
"httpd";"35974";"2.5";"";"";""
"httpd";"35974";"2.6";"";"";"x"
"httpd";"35974";"2.7";"x";"";""
"httpd";"35974";"2.8";"x";"";""
"httpd";"35974";"2.9";"";"";""
"httpd";"35974";"2.10";"";"";"x"
"httpd";"35974";"2.11";"";"";"x"
"httpd";"35974";"2.12";"x";"";""
"httpd";"35974";"3.1";"x";"";""
"httpd";"35974";"3.2";"";"";"x"
"httpd";"35974";"3.3";"x";"";""
"httpd";"35974";"4.1";"";"";""
"httpd";"35974";"4.2";"x";"";""
"httpd";"41459";"1.1";"x";"";""
"httpd";"35974";"4.3";"x";"";""
"httpd";"35974";"5.1";"";"";""
"httpd";"35974";"5.2";"";"x";""
"httpd";"35974";"6.1";"";"";""
"httpd";"35974";"6.2";"";"";"x"
"httpd";"41459";"2.1";"";"";"x"
"httpd";"41459";"2.2";"";"";"x"
"httpd";"41459";"2.3";"";"";"x"
"httpd";"41459";"2.4";"";"";""
"httpd";"41459";"2.5";"";"";"x"
"httpd";"41459";"2.6";"x";"";""
"httpd";"41459";"2.7";"";"";"x"
"httpd";"41459";"2.8";"";"";"x"
"httpd";"10489";"1.1";"";"";"x"
"httpd";"10489";"2.1";"";"";""
"httpd";"10489";"3.1";"x";"";""
"httpd";"10489";"3.2";"";"";"x"
"httpd";"10489";"3.3";"";"";"x"
"httpd";"10489";"3.4";"x";"";""
"httpd";"10489";"3.5";"x";"";""
"httpd";"10489";"3.6";"x";"";""
"httpd";"10489";"3.7";"x";"";""
"httpd";"10489";"3.8";"";"";""
"httpd";"10489";"3.9";"";"";"x"
"httpd";"10489";"3.10";"";"";""
"httpd";"10489";"3.11";"";"";"x"
"httpd";"10489";"3.12";"";"";""
"httpd";"10489";"4.1";"";"x";""
"httpd";"19441";"1.1";"";"x";""
"httpd";"19441";"1.2";"";"";"x"
"httpd";"19441";"2.1";"";"x";""
"httpd";"19441";"3.1";"x";"";"x"
"httpd";"19441";"4.1";"";"";"x"
"eclipse";"108729";"1.1";"";"";"x"
"eclipse";"108729";"1.2";"";"x";""
"eclipse";"108729";"1.3";"";"";"x"
"eclipse";"108729";"1.4";"x";"";""
"eclipse";"108729";"1.5";"";"";"x"
"eclipse";"108729";"1.6";"";"";"x"
"eclipse";"108729";"1.7";"";"";""
"eclipse";"108729";"1.8";"";"";"x"
"eclipse";"108729";"1.9";"";"";"x"
"eclipse";"108729";"1.10";"x";"";""
"eclipse";"108729";"1.11";"x";"";""
"facebook";"10262";"1.1";"x";"";""
"eclipse";"108729";"1.12";"x";"";""
"eclipse";"108729";"1.13";"";"x";""
"eclipse";"108729";"1.14";"";"";""
"eclipse";"108729";"1.15";"";"";""
"eclipse";"108729";"1.16";"";"";""
"eclipse";"108729";"1.17";"x";"";""
"eclipse";"108729";"1.18";"";"x";""
"eclipse";"108729";"1.19";"x";"";""
"eclipse";"108729";"1.20";"";"";"x"
"eclipse";"108729";"1.21";"x";"";""
"eclipse";"108729";"1.22";"x";"";""
"facebook";"10294";"1.1";"";"";"x"
"facebook";"10294";"1.2";"";"";"x"
"facebook";"16911";"1.1";"";"";"x"
"eclipse";"267563";"6.4";"";"";"x"
"eclipse";"267563";"6.5";"";"";"x"
"eclipse";"267563";"6.6";"";"";"x"
"eclipse";"267563";"6.7";"";"";"x"
"eclipse";"267563";"6.8";"";"";"x"
"eclipse";"267563";"6.9";"";"";"x"
"eclipse";"267563";"6.10";"";"";"x"
"eclipse";"267563";"6.11";"";"";"x"
"eclipse";"267563";"6.12";"";"";"x"
"eclipse";"267563";"6.13";"";"";"x"
"eclipse";"267563";"6.14";"";"";"x"
"eclipse";"267563";"6.15";"";"";"x"
"eclipse";"267563";"6.16";"";"";"x"
"eclipse";"267563";"6.17";"";"";"x"
"eclipse";"267563";"6.18";"";"";"x"
"eclipse";"267563";"6.19";"";"";"x"
"eclipse";"267563";"6.20";"";"";"x"
"eclipse";"267563";"6.21";"";"";"x"
"eclipse";"267563";"6.22";"";"";"x"
"eclipse";"267563";"6.23";"";"";"x"
"eclipse";"267563";"6.24";"";"";"x"
"eclipse";"267563";"6.25";"";"";"x"
"eclipse";"267563";"6.26";"";"";"x"
"eclipse";"267563";"6.27";"";"";"x"
"eclipse";"267563";"6.28";"";"";"x"
"eclipse";"267563";"6.29";"";"";"x"
"eclipse";"267563";"6.30";"";"";"x"
"eclipse";"267563";"6.31";"";"";"x"
"eclipse";"267563";"6.32";"";"";"x"
"eclipse";"267563";"6.33";"";"";"x"
"eclipse";"267563";"6.34";"";"";"x"
"eclipse";"267563";"6.35";"";"";"x"
"eclipse";"267563";"6.36";"";"";"x"
"eclipse";"267563";"6.37";"";"";"x"
"eclipse";"267563";"6.38";"";"";"x"
"eclipse";"267563";"6.39";"";"";"x"
"eclipse";"267563";"6.40";"";"";"x"
"eclipse";"267563";"6.41";"";"";"x"
"eclipse";"267563";"6.42";"";"";"x"
"eclipse";"155913";"1.1";"x";"";""
"eclipse";"267563";"6.43";"";"";"x"
"eclipse";"155913";"1.2";"";"";""
"eclipse";"267563";"6.44";"";"";"x"
"eclipse";"267563";"6.45";"";"";"x"
"eclipse";"155913";"1.3";"";"x";""
"eclipse";"267563";"6.46";"";"";"x"
"eclipse";"267563";"6.47";"";"";"x"
"eclipse";"155913";"1.4";"";"x";""
"eclipse";"155913";"1.5";"";"";""
"eclipse";"267563";"6.48";"";"";"x"
"eclipse";"267563";"6.49";"";"";"x"
"eclipse";"267563";"6.50";"";"";"x"
"eclipse";"267563";"6.51";"";"";"x"
"eclipse";"267563";"6.52";"";"";"x"
"eclipse";"267563";"6.53";"";"";"x"
"eclipse";"267563";"6.54";"";"";"x"
"eclipse";"267563";"6.55";"";"";"x"
"eclipse";"267563";"6.56";"";"";"x"
"eclipse";"267563";"6.57";"";"";"x"
"eclipse";"267563";"6.58";"";"";"x"
"eclipse";"267563";"6.59";"";"";"x"
"eclipse";"267563";"6.60";"";"";"x"
"eclipse";"267563";"6.61";"";"";"x"
"eclipse";"267563";"6.62";"";"";"x"
"eclipse";"267563";"6.63";"";"";"x"
"eclipse";"267563";"6.64";"";"";"x"
"eclipse";"267563";"6.65";"";"";"x"
"eclipse";"267563";"6.66";"";"";"x"
"eclipse";"267563";"6.67";"";"";"x"
"eclipse";"267563";"6.68";"";"";"x"
"eclipse";"155913";"1.6";"x";"";""
"eclipse";"267563";"6.69";"";"";"x"
"eclipse";"267563";"6.70";"";"";"x"
"eclipse";"267563";"6.71";"";"";"x"
"firefox";"215939";"7.2";"";"";"x"
"firefox";"215939";"7.3";"";"";"x"
"firefox";"215939";"7.4";"";"";""
"firefox";"215939";"7.5";"";"";"x"
"firefox";"215939";"7.6";"";"";"x"
"firefox";"215939";"7.7";"";"";"x"
"firefox";"215939";"7.8";"";"";"x"
"facebook";"12955";"1.1";"";"";"x"
"firefox";"215939";"8.1";"x";"";""
"firefox";"215939";"9.1";"";"x";""
"eclipse";"155913";"2.1";"";"x";""
"firefox";"424664";"4.2";"x";"";""
"firefox";"424664";"4.3";"";"";"x"
"firefox";"424664";"4.4";"";"";"x"
"httpd";"29569";"1.1";"x";"";""
"httpd";"29569";"1.2";"";"";""
"httpd";"29569";"1.3";"";"";"x"
"httpd";"29569";"1.4";"";"";"x"
"httpd";"29569";"1.5";"";"";"x"
"httpd";"29569";"1.6";"";"";""
"httpd";"29569";"1.7";"";"";""
"httpd";"29569";"1.8";"";"";"x"
"facebook";"12955";"2.1";"";"";"x"
"facebook";"12955";"2.2";"";"";"x"
"httpd";"29569";"1.9";"x";"";""
"facebook";"12955";"3.1";"";"";"x"
"httpd";"29569";"1.10";"";"";"x"
"httpd";"29569";"1.11";"";"";""
"httpd";"29569";"1.12";"";"";"x"
"httpd";"29569";"1.13";"";"";"x"
"httpd";"29569";"1.14";"";"";"x"
"httpd";"29569";"1.15";"";"";"x"
"httpd";"29569";"1.16";"";"";"x"
"httpd";"29569";"1.17";"";"";"x"
"facebook";"12955";"4.1";"";"";"x"
"httpd";"29569";"1.18";"";"";"x"
"httpd";"29569";"1.19";"";"";"x"
"facebook";"12955";"5.1";"";"";"x"
"httpd";"29569";"1.20";"x";"";""
"httpd";"29569";"1.21";"";"";"x"
"facebook";"12955";"6.1";"";"";"x"
"facebook";"12955";"6.2";"";"";"x"
"firefox";"326346";"5.1";"";"";"x"
"httpd";"29569";"1.22";"";"";"x"
"httpd";"29569";"1.23";"";"x";""
"httpd";"29569";"1.24";"";"";"x"
"httpd";"29569";"1.25";"";"";"x"
"httpd";"29569";"1.26";"";"";"x"
"httpd";"29569";"1.27";"";"";"x"
"httpd";"29569";"1.28";"";"";"x"
"facebook";"3030";"2.2";"";"";"x"
"httpd";"29569";"1.29";"x";"";""
"httpd";"29569";"1.30";"";"";"x"
"httpd";"29569";"1.31";"";"";"x"
"facebook";"3030";"2.3";"x";"";""
"facebook";"3030";"2.4";"";"";"x"
"facebook";"3030";"3.1";"";"x";""
"facebook";"3030";"3.2";"";"x";""
"facebook";"3030";"3.3";"";"x";""
"httpd";"29647";"1.1";"";"";"x"
"firefox";"268527";"1.1";"";"";"x"
"firefox";"268527";"2.1";"x";"";""
"httpd";"29647";"2.1";"";"";""
"facebook";"3038";"1.1";"";"";"x"
"httpd";"29647";"2.2";"x";"";"x"
"facebook";"3038";"1.2";"";"";"x"
"facebook";"3038";"1.3";"";"";"x"
"facebook";"3038";"1.4";"";"";"x"
"firefox";"268527";"3.1";"";"";"x"
"facebook";"3038";"1.5";"";"";"x"
"firefox";"268527";"3.3";"";"";""
"facebook";"3038";"1.6";"";"";"x"
"firefox";"268527";"3.4";"";"";"x"
"facebook";"3038";"1.7";"";"";"x"
"firefox";"268527";"3.5";"";"";"x"
"facebook";"3038";"2.1";"";"";""
"firefox";"268527";"4.1";"x";"";""
"facebook";"3038";"3.1";"";"";""
"firefox";"268527";"5.1";"";"x";""
"facebook";"3038";"4.1";"";"";""
"facebook";"3038";"5.1";"";"";"x"
"facebook";"3038";"6.1";"";"";""
