"httpd";"10114";"1";"2:1";"70:1"
"facebook";"18169";"2"
"facebook";"18169";"3"
"facebook";"18169";"4"
"facebook";"18169";"5";"2:1"
"firefox";"299813";"1"
"facebook";"1896";"1"
"firefox";"299813";"2";"71:1"
"firefox";"299813";"3"
"facebook";"1896";"2"
"facebook";"1896";"3";"2:1";"71:1"
"facebook";"1896";"4"
"facebook";"1896";"5"
"facebook";"1896";"6"
"facebook";"1896";"7"
"firefox";"299813";"4";"70:1"
"firefox";"299813";"5";"70:1"
"firefox";"299813";"6";"1:1";"8:1"
"facebook";"1994";"1";"12:1";"70:1"
"eclipse";"150";"1";"74:1"
"eclipse";"150";"2";"2:1"
"eclipse";"150";"3"
"eclipse";"150";"4"
"firefox";"346573";"4";"70:1"
"firefox";"346573";"5"
"firefox";"346573";"6";"1:1";"2:1"
"eclipse";"151416";"1"
"eclipse";"151416";"2"
"firefox";"346573";"7";"74:1"
"eclipse";"50884";"1"
"firefox";"251122";"11";"70:1";"72:1"
"firefox";"251122";"12";"70:1";"71:3"
"firefox";"251122";"13";"70:1";"71:1"
"firefox";"251122";"14";"70:1"
"facebook";"8271";"1"
"firefox";"251122";"15";"70:1"
"firefox";"251122";"16";"70:1"
"facebook";"8271";"2";"70:1"
"facebook";"5640";"3";"70:1"
"httpd";"42665";"4"
"eclipse";"305450";"1"
"eclipse";"305450";"2";"70:1";"73:1"
"eclipse";"305450";"3";"1:1";"2:1"
"eclipse";"305450";"4";"70:1"
"eclipse";"38606";"4";"70:1"
"eclipse";"38606";"5"
"eclipse";"38606";"6";"70:1"
"eclipse";"189497";"1";"2:1"
"eclipse";"189497";"3";"70:1";"72:1";"73:1"
"eclipse";"189497";"2"
"httpd";"16699";"4"
"httpd";"16699";"5"
"httpd";"16699";"6"
"firefox";"463553";"1";"2:1"
"firefox";"463553";"2"
"httpd";"16699";"7"
"firefox";"416055";"1"
"firefox";"463553";"3";"6:1";"74:1"
"httpd";"16699";"8"
"firefox";"416055";"2"
"firefox";"416055";"3"
"firefox";"416055";"4"
"firefox";"416055";"5";"70:1"
"firefox";"416055";"6";"1:1"
"facebook";"2050";"1";"70:1";"74:1"
"httpd";"42731";"1"
"httpd";"42731";"2";"70:1"
"httpd";"42731";"3"
"httpd";"42731";"4"
"firefox";"299834";"1"
"firefox";"299834";"2"
"firefox";"299834";"3"
"httpd";"42731";"5"
"httpd";"42731";"6"
"firefox";"299834";"4";"71:1"
"firefox";"299834";"5"
"firefox";"299834";"6"
"firefox";"299834";"7";"71:1"
"firefox";"299834";"8"
"firefox";"299834";"9"
"httpd";"42731";"7"
"firefox";"299834";"10";"70:1";"72:1"
"firefox";"299834";"11"
"firefox";"299834";"12";"1:1";"2:1"
"facebook";"2070";"1";"70:1"
"facebook";"2074";"1";"71:1"
"facebook";"2074";"2"
"facebook";"2074";"3";"70:1";"71:1"
"httpd";"16866";"1";"74:1"
"facebook";"2074";"4";"71:1"
"facebook";"2074";"5";"71:1"
"facebook";"2074";"6";"70:1";"71:1"
"facebook";"2074";"7"
"facebook";"2074";"8";"71:1"
"httpd";"17055";"1"
"httpd";"17055";"2"
"eclipse";"39493";"1"
"eclipse";"39493";"2"
"firefox";"464947";"1"
"firefox";"464947";"2"
"eclipse";"40275";"1";"2:1";"71:1"
"eclipse";"40357";"1"
"eclipse";"40357";"2";"2:1"
"eclipse";"189755";"1";"70:1";"71:1"
"eclipse";"189755";"2";"70:1"
"eclipse";"189755";"3"
"eclipse";"189755";"4"
"eclipse";"40726";"1"
"eclipse";"189755";"5";"70:1"
"eclipse";"189755";"6";"7:1";"12:1"
"eclipse";"40726";"2"
"eclipse";"189755";"7";"70:1"
"eclipse";"189755";"8"
"eclipse";"189755";"9"
"eclipse";"306006";"1"
"eclipse";"306006";"2";"7:2";"71:1"
"eclipse";"306006";"3"
"eclipse";"306006";"4";"70:1"
"eclipse";"306006";"5"
"eclipse";"306006";"6";"70:1";"73:1"
"eclipse";"306824";"1";"2:1"
"eclipse";"306824";"2";"7:1"
"eclipse";"190160";"1"
"eclipse";"306824";"3"
"facebook";"5646";"1"
"eclipse";"190160";"2";"12:1";"70:1";"71:1";"73:1";"74:1"
"eclipse";"190160";"3"
"facebook";"5646";"2"
"eclipse";"190160";"4"
"facebook";"5646";"3";"7:1"
"facebook";"5646";"4";"71:1"
"facebook";"5646";"5"
"eclipse";"190160";"5"
"eclipse";"190160";"6"
"eclipse";"190160";"7"
"eclipse";"190160";"8"
"eclipse";"50884";"2";"70:1";"72:1"
"eclipse";"51609";"1"
"eclipse";"51609";"2";"12:1";"70:1";"72:1"
"eclipse";"51609";"3"
"httpd";"38213";"15";"70:1"
"httpd";"38213";"16"
"httpd";"38213";"17"
"httpd";"42767";"1";"71:1"
"firefox";"301252";"1";"70:1"
"firefox";"301252";"2"
"firefox";"301252";"3"
"firefox";"301876";"1";"70:1"
"httpd";"42767";"2"
"firefox";"301876";"2";"6:1";"74:1"
"firefox";"301876";"3"
"httpd";"42767";"3"
"httpd";"42767";"4"
"firefox";"301876";"4";"6:1";"74:1"
"httpd";"42767";"5"
"facebook";"2104";"1"
"httpd";"42767";"6"
"facebook";"2104";"2";"70:1"
"facebook";"2197";"1"
"facebook";"2197";"2"
"httpd";"17055";"3";"70:1";"72:1"
"httpd";"17055";"4";"71:1"
"facebook";"2197";"3"
"httpd";"17055";"5"
"httpd";"17055";"6"
"httpd";"17055";"7"
"firefox";"417886";"1"
"facebook";"2202";"1"
"facebook";"2256";"1"
"firefox";"417886";"2";"74:1"
"firefox";"417886";"3"
"firefox";"417886";"4";"70:1"
"facebook";"227";"1"
"facebook";"227";"2"
"facebook";"227";"3";"71:1"
"eclipse";"40726";"3";"2:1";"71:1"
"eclipse";"41836";"1";"70:1"
"eclipse";"41836";"3"
"firefox";"466193";"1"
"eclipse";"41836";"4";"71:1"
"firefox";"466193";"2"
"firefox";"466193";"3"
"eclipse";"41883";"1";"74:1"
"firefox";"466193";"4"
"firefox";"466193";"5"
"firefox";"466193";"6";"70:1"
"firefox";"466193";"7"
"firefox";"347012";"1"
"firefox";"347012";"2"
"firefox";"347012";"3"
"firefox";"347012";"4"
"eclipse";"306824";"4";"70:1";"71:1"
"eclipse";"307539";"1"
"eclipse";"307539";"2"
"eclipse";"190982";"1"
"eclipse";"307539";"3"
"eclipse";"307539";"4"
"eclipse";"190982";"2";"2:1";"71:2"
"eclipse";"52363";"1";"71:1"
"eclipse";"52363";"2"
"eclipse";"52363";"3"
"eclipse";"191284";"1";"70:1";"72:1";"74:1"
"eclipse";"52363";"4"
"eclipse";"52363";"5"
"eclipse";"52363";"6"
"eclipse";"52363";"7"
"eclipse";"52363";"8"
"eclipse";"52363";"9"
"eclipse";"52985";"1"
"firefox";"251122";"17";"70:1"
"eclipse";"5314";"1";"7:1";"70:1";"72:1"
"eclipse";"5314";"2"
"firefox";"251122";"18";"70:1"
"firefox";"251122";"19";"70:1"
"firefox";"251122";"20"
"firefox";"251122";"21"
"firefox";"251122";"22"
"firefox";"251122";"23";"70:1";"71:1"
"firefox";"251122";"24"
"httpd";"42767";"7";"70:1"
"httpd";"42767";"8"
"httpd";"42767";"9"
"httpd";"42767";"10";"71:1"
"httpd";"42858";"1"
"httpd";"42858";"2"
"httpd";"42858";"3"
"firefox";"302021";"1"
"firefox";"418525";"1"
"httpd";"42858";"4";"70:1";"71:1"
"httpd";"42858";"5"
"firefox";"418525";"2"
"firefox";"302021";"2"
"httpd";"42858";"6";"70:1"
"httpd";"42858";"7"
"firefox";"302021";"3"
"firefox";"302021";"4"
"facebook";"227";"4"
"facebook";"227";"5"
"eclipse";"4207";"1"
"facebook";"2301";"1"
"eclipse";"4207";"2";"5:1";"7:1"
"eclipse";"4207";"3"
"firefox";"347271";"1"
"firefox";"347271";"2";"70:1";"72:1"
"eclipse";"307539";"5";"70:1";"72:1";"73:1"
"firefox";"347271";"3"
"firefox";"347271";"4";"70:1"
"firefox";"347271";"5"
"eclipse";"191284";"2";"70:1";"72:1";"74:1"
"firefox";"347271";"6";"1:1"
"eclipse";"191284";"3"
"eclipse";"191284";"4";"71:1"
"eclipse";"191284";"5";"70:1";"74:1"
"eclipse";"191284";"6";"70:1"
"firefox";"251122";"25";"70:1"
"firefox";"251122";"26"
"firefox";"251122";"27"
"httpd";"42858";"8";"70:1"
"firefox";"302021";"5";"70:1"
"firefox";"302021";"6"
"firefox";"302021";"7";"70:1"
"firefox";"302021";"8"
"firefox";"302021";"9";"1:1"
"facebook";"2316";"1";"13:1"
"facebook";"2316";"2"
"firefox";"421295";"1"
"firefox";"421295";"2"
"firefox";"421295";"3"
"firefox";"421295";"4";"70:1"
"firefox";"421295";"7"
"firefox";"421295";"5";"1:1"
"firefox";"421295";"6"
"facebook";"5646";"6";"70:1"
"firefox";"251122";"28";"70:1"
"httpd";"38213";"18";"70:1"
"httpd";"42858";"9";"70:1";"72:1"
"eclipse";"53958";"1";"74:1"
"eclipse";"53958";"2"
"eclipse";"53958";"3"
"httpd";"42929";"1";"71:1"
"firefox";"347970";"1"
"eclipse";"43057";"1"
"eclipse";"43057";"2";"70:1"
"eclipse";"43057";"3";"6:1"
"eclipse";"43177";"1";"71:1"
"httpd";"42929";"2";"70:1";"72:1";"73:1"
"eclipse";"43177";"2"
"httpd";"42929";"3";"1:1";"7:1";"71:1";"74:1"
"httpd";"42929";"4"
"eclipse";"43177";"3"
"eclipse";"43177";"4";"7:1"
"eclipse";"43177";"5"
"httpd";"42929";"5";"7:1";"70:1";"71:2"
"eclipse";"311530";"1"
"eclipse";"311530";"2"
"eclipse";"311530";"3"
"firefox";"467315";"1"
"eclipse";"311530";"4";"70:1";"73:1"
"eclipse";"311530";"5";"1:1"
"eclipse";"311530";"6"
"firefox";"467315";"2";"12:1";"70:1";"71:1"
"firefox";"467315";"3"
"eclipse";"312087";"1"
"eclipse";"312087";"2"
"facebook";"5697";"1"
"eclipse";"313147";"1";"2:1"
"facebook";"5697";"2";"71:1"
"facebook";"5697";"3"
"facebook";"5697";"4"
"eclipse";"191899";"1";"70:1";"71:1"
"facebook";"2337";"1"
"facebook";"2337";"2"
"facebook";"2337";"3"
"facebook";"2341";"1";"71:1"
"facebook";"2341";"2"
"facebook";"2341";"3"
"facebook";"2341";"4";"71:1"
"facebook";"2341";"5"
"facebook";"2341";"6";"71:1"
"facebook";"2341";"7";"71:1"
"facebook";"2379";"1"
"facebook";"2379";"2";"70:1"
"facebook";"2379";"3"
"facebook";"2379";"4"
"httpd";"17055";"8"
"httpd";"17055";"9"
"firefox";"251122";"29";"70:1"
"httpd";"17233";"1"
"httpd";"17233";"2"
"httpd";"17233";"3";"70:1"
"httpd";"17233";"4"
"httpd";"17233";"5";"2:1"
"firefox";"251122";"30"
"firefox";"251122";"31";"70:1"
"httpd";"42929";"6";"71:1"
"firefox";"421854";"1"
"firefox";"421854";"2"
"firefox";"421854";"3"
"firefox";"421854";"4";"2:1"
"httpd";"42929";"7";"2:1"
"firefox";"421854";"5"
"firefox";"421854";"6";"70:1"
"firefox";"421854";"12"
"firefox";"421854";"7";"1:1"
"firefox";"421854";"8"
"firefox";"421854";"9"
"eclipse";"48130";"1";"70:1";"71:1"
"firefox";"421854";"10"
"firefox";"421854";"11"
"httpd";"38213";"19";"70:1"
"firefox";"304447";"1"
"firefox";"467315";"4";"70:1";"71:1"
"firefox";"304447";"2"
"firefox";"304447";"3"
"firefox";"467315";"5";"1:1"
"firefox";"304447";"4"
"firefox";"349145";"1"
"firefox";"349145";"2"
"firefox";"349145";"3"
"firefox";"349145";"4";"70:1"
"firefox";"349145";"5"
"firefox";"349145";"6";"1:1"
"firefox";"467315";"6"
"facebook";"5697";"5";"70:1";"72:1"
"eclipse";"313147";"2"
"facebook";"5697";"6"
"facebook";"5697";"7"
"facebook";"5697";"8"
"facebook";"5697";"9"
"eclipse";"314313";"1";"71:1"
"httpd";"42966";"1"
"eclipse";"316459";"1"
"eclipse";"316459";"2"
"eclipse";"316459";"3"
"httpd";"38448";"1";"12:1";"74:1"
"httpd";"42966";"2";"70:1"
"httpd";"38448";"2"
"httpd";"38448";"3"
"httpd";"43250";"1"
"httpd";"43250";"2"
"httpd";"43250";"3";"7:1"
"httpd";"43250";"4"
"httpd";"43250";"5";"70:1"
"httpd";"43250";"6"
"httpd";"43250";"7";"7:1"
"firefox";"485340";"1"
"httpd";"43250";"8"
"httpd";"38621";"1";"71:2"
"firefox";"485340";"2"
"firefox";"485340";"3"
"firefox";"485340";"4"
"facebook";"2386";"1"
"httpd";"17337";"1";"71:1"
"httpd";"17337";"2";"71:1";"74:1"
"httpd";"17337";"3"
"firefox";"251122";"32";"71:1"
"firefox";"251122";"33"
"firefox";"251122";"34";"70:1"
"httpd";"33685";"1";"70:1"
"eclipse";"48995";"1"
"eclipse";"48995";"2";"71:1"
"eclipse";"48995";"3";"70:1"
"eclipse";"48995";"4"
"httpd";"43260";"1";"2:2";"70:1"
"httpd";"43260";"2"
"eclipse";"50175";"1"
"eclipse";"50175";"2";"7:1"
"eclipse";"50175";"3"
"eclipse";"50175";"4";"70:1";"71:1"
"eclipse";"50175";"5"
"eclipse";"50175";"6";"70:1";"71:1"
"httpd";"43260";"3";"70:1";"71:1"
"firefox";"349584";"1"
"eclipse";"50175";"7"
"eclipse";"95696";"1"
"eclipse";"95696";"2"
"httpd";"38691";"1"
"httpd";"38691";"2";"12:1"
"httpd";"38691";"3";"13:1"
"httpd";"38691";"4";"74:1"
"httpd";"38691";"5"
"httpd";"38737";"1"
"httpd";"38737";"2"
"httpd";"17495";"1";"70:1";"71:1"
"eclipse";"316725";"1";"70:1"
"httpd";"17856";"1";"74:1"
"facebook";"2412";"1";"70:1"
"httpd";"17856";"2"
"firefox";"485340";"5";"70:1"
"firefox";"485340";"6";"1:1"
"httpd";"17856";"3";"71:1"
"httpd";"17856";"4"
"httpd";"17856";"5";"71:1"
"firefox";"486310";"1";"70:1"
"firefox";"307794";"1"
"firefox";"307794";"2";"13:1"
"firefox";"307794";"3"
"firefox";"307794";"4";"70:1"
"firefox";"307794";"5"
"firefox";"307794";"6";"1:1"
"eclipse";"191899";"2";"70:1";"72:1"
"eclipse";"192993";"1"
"firefox";"486310";"2";"70:1";"74:1"
"firefox";"486310";"3"
"firefox";"251122";"35"
"facebook";"5718";"1";"6:1"
"facebook";"5718";"2"
"facebook";"5718";"3";"70:1"
"facebook";"5718";"4"
"facebook";"5718";"5";"6:1"
"eclipse";"95883";"1";"6:1"
"eclipse";"95883";"2"
"facebook";"5726";"1"
"firefox";"468770";"1"
"firefox";"468770";"2"
"firefox";"468770";"3"
"firefox";"468770";"4";"70:1"
"httpd";"43260";"4"
"httpd";"43260";"5";"70:1";"71:1"
"firefox";"350304";"1"
"firefox";"350304";"2"
"firefox";"350304";"3"
"firefox";"350304";"4";"70:1"
"firefox";"350304";"5"
"firefox";"350304";"6";"1:1"
"facebook";"2412";"2"
"httpd";"38737";"3"
"httpd";"38737";"4"
"httpd";"38737";"5"
"httpd";"38737";"6"
"httpd";"38737";"7"
"httpd";"38737";"8"
"httpd";"38737";"9";"74:1"
"httpd";"18339";"1"
"httpd";"18339";"2"
"eclipse";"192993";"2";"74:1"
"httpd";"18339";"3";"70:1"
"eclipse";"192993";"3";"8:1";"74:1"
"eclipse";"192993";"4"
"firefox";"486310";"4";"70:1"
"firefox";"309104";"1"
"httpd";"18339";"4";"70:1"
"httpd";"18339";"5"
"firefox";"309104";"2";"5:1"
"firefox";"309104";"3"
"firefox";"309104";"4";"70:1"
"firefox";"486310";"5"
"firefox";"486310";"6";"74:1"
"firefox";"486310";"7";"1:1"
"facebook";"2413";"1"
"facebook";"2413";"2"
"facebook";"2413";"3"
"firefox";"251122";"36";"70:1";"71:1"
"facebook";"8271";"3"
"httpd";"38923";"1"
"httpd";"43263";"1";"2:2";"70:1"
"httpd";"43263";"2"
"httpd";"38923";"2"
"httpd";"38923";"3";"71:1"
"httpd";"43263";"3";"70:1";"71:1"
"httpd";"38923";"4"
"httpd";"38923";"5"
"httpd";"43263";"4"
"httpd";"43263";"5";"70:1";"71:1"
"facebook";"2438";"1"
"facebook";"2453";"1"
"facebook";"2453";"2"
"facebook";"2453";"3";"70:1"
"facebook";"2453";"4"
"httpd";"43275";"1"
"httpd";"43275";"2"
"facebook";"2476";"1";"74:1"
"facebook";"2476";"2"
"httpd";"43275";"3"
"eclipse";"96712";"1"
"facebook";"5726";"2";"5:1";"70:1";"72:1"
"eclipse";"96887";"1"
"eclipse";"96887";"2";"70:1";"72:1"
"eclipse";"96887";"3";"2:1";"12:1"
"facebook";"5761";"1"
"eclipse";"98412";"1";"70:1"
"facebook";"5761";"2";"70:1";"72:1"
"facebook";"5788";"1"
"facebook";"5788";"2"
"facebook";"5788";"3"
"httpd";"18339";"6"
"httpd";"18339";"7"
"httpd";"18339";"8"
"eclipse";"317425";"1"
"eclipse";"317425";"2"
"eclipse";"317425";"3"
"eclipse";"317425";"4"
"eclipse";"317425";"5"
"eclipse";"317425";"6"
"firefox";"468805";"1";"70:1"
"firefox";"468805";"2"
"eclipse";"317569";"1"
"firefox";"468805";"3"
"eclipse";"317569";"2";"70:1";"71:1"
"eclipse";"317569";"3"
"httpd";"18421";"1";"2:2";"71:1"
"firefox";"468805";"4";"6:1";"70:1"
"firefox";"468805";"7"
"firefox";"468805";"5";"1:1"
"httpd";"18421";"6";"12:1"
"firefox";"468805";"6";"2:1";"13:1"
"eclipse";"317569";"4";"70:1";"72:1"
"eclipse";"317569";"5";"1:1";"2:1"
"eclipse";"317569";"6"
"eclipse";"317569";"7"
"eclipse";"317569";"8"
"eclipse";"317569";"9"
"httpd";"44597";"1"
"httpd";"38923";"6";"6:1"
"firefox";"309377";"1"
"httpd";"38923";"7";"6:1";"12:2"
"firefox";"309377";"2"
"firefox";"309377";"3"
"firefox";"309377";"4";"70:1"
"httpd";"38923";"8"
"httpd";"38923";"9"
"httpd";"38952";"1"
"firefox";"251122";"37"
"httpd";"39211";"1"
"firefox";"487929";"1"
"firefox";"487929";"2";"74:1"
"firefox";"487929";"3"
"firefox";"487929";"4";"70:1"
"firefox";"487929";"5";"1:1";"2:1"
"httpd";"43318";"1";"71:1"
"httpd";"43318";"2"
"httpd";"43523";"1"
"facebook";"2476";"3"
"httpd";"43523";"2";"70:1";"74:1"
"facebook";"2490";"1";"70:1"
"httpd";"43523";"3"
"httpd";"43523";"4"
"facebook";"2682";"1"
"eclipse";"98780";"1"
"facebook";"2682";"2";"71:1"
"facebook";"2682";"3"
"facebook";"2684";"1"
"facebook";"2727";"1"
"facebook";"2727";"2"
"facebook";"2727";"3"
"facebook";"2727";"4"
"facebook";"5801";"1";"74:1"
"facebook";"5801";"2";"70:1";"74:1"
"facebook";"5801";"3"
"facebook";"5801";"4"
"facebook";"5801";"5"
"facebook";"5811";"1"
"facebook";"5811";"2"
"facebook";"5892";"1"
"facebook";"5892";"2"
"facebook";"5892";"3"
"facebook";"5892";"4"
"firefox";"468854";"1"
"firefox";"351604";"1"
"eclipse";"53958";"4";"70:1";"71:1";"72:1"
"firefox";"351604";"2";"70:1"
"firefox";"351604";"3"
"firefox";"351604";"4"
"firefox";"468854";"2";"70:1";"71:3";"74:1"
"firefox";"468854";"3"
"eclipse";"5603";"1"
"eclipse";"5603";"2"
"firefox";"468854";"4";"70:1"
"eclipse";"5603";"3"
"eclipse";"5603";"4"
"firefox";"468854";"5"
"httpd";"44597";"2";"71:1"
"httpd";"44597";"3"
"httpd";"44597";"4"
"firefox";"468854";"6"
"firefox";"468854";"7"
"facebook";"8285";"1"
"facebook";"8285";"2"
"facebook";"8285";"3";"70:1"
"facebook";"8285";"4";"70:1"
"facebook";"8285";"5"
"facebook";"8285";"6"
"httpd";"44793";"1";"2:1";"70:1";"72:1"
"facebook";"8300";"1"
"facebook";"8300";"2"
"facebook";"8300";"3"
"facebook";"8300";"4"
"facebook";"8300";"5"
"facebook";"8300";"6"
"facebook";"8300";"7"
"facebook";"8300";"8"
"firefox";"311358";"1"
"firefox";"311358";"2";"70:1";"74:1"
"firefox";"311358";"3";"71:1";"74:1"
"firefox";"311358";"4";"7:1"
"httpd";"39211";"2"
"httpd";"39211";"3"
"httpd";"39211";"4"
"httpd";"39211";"5";"70:1";"71:1"
"firefox";"251122";"38"
"firefox";"251122";"39";"70:1"
"firefox";"251122";"40";"70:1"
"firefox";"489595";"1";"70:1"
"firefox";"489595";"2";"2:1"
"firefox";"489595";"3"
"firefox";"489595";"4";"70:1"
"firefox";"489595";"5"
"httpd";"43523";"5"
"httpd";"43533";"1"
"httpd";"43533";"2"
"facebook";"2727";"5"
"facebook";"2727";"6";"71:1"
"facebook";"2727";"7"
"facebook";"2727";"8";"70:1"
"facebook";"2727";"9"
"facebook";"5896";"1"
"facebook";"2727";"10";"2:1"
"facebook";"2727";"11"
"facebook";"5896";"2"
"facebook";"5896";"3"
"facebook";"5896";"4";"2:1";"12:1"
"facebook";"5896";"5"
"facebook";"5896";"6"
"facebook";"5896";"7";"71:1"
"facebook";"5896";"8";"71:1"
"facebook";"5896";"9";"70:1";"71:1";"72:1"
"facebook";"5896";"10"
"facebook";"5896";"11";"71:1"
"firefox";"352242";"1"
"firefox";"352242";"2"
"firefox";"352242";"3"
"firefox";"352242";"4"
"firefox";"352242";"5";"6:1";"70:1"
"firefox";"470773";"1"
"firefox";"353944";"1"
"firefox";"353944";"2";"2:1"
"firefox";"470773";"2";"70:1"
"httpd";"44793";"2";"70:1"
"facebook";"8347";"1"
"facebook";"8347";"2"
"facebook";"8347";"3"
"facebook";"8347";"4"
"facebook";"8414";"1"
"facebook";"8414";"2"
"facebook";"8414";"3"
"facebook";"8414";"4"
"facebook";"8414";"5"
"facebook";"8414";"6"
"facebook";"8414";"7"
"firefox";"311358";"5"
"firefox";"311358";"6"
"firefox";"311358";"7";"70:1"
"firefox";"311358";"8";"12:1"
"facebook";"8424";"1";"2:1"
"firefox";"311358";"9";"1:1"
"firefox";"311358";"10"
"facebook";"8429";"1"
"facebook";"8429";"2"
"facebook";"8429";"3";"71:1"
"facebook";"8429";"4"
"firefox";"313590";"1"
"facebook";"8429";"5"
"firefox";"313590";"2";"70:1";"74:1"
"firefox";"313590";"3"
"firefox";"313590";"4";"70:1"
"facebook";"8455";"1"
"firefox";"313590";"5"
"firefox";"313590";"6";"1:1";"2:1"
"firefox";"313590";"7"
"httpd";"39211";"6";"71:1"
"httpd";"39211";"7"
"httpd";"39313";"1"
"httpd";"39313";"2"
"httpd";"39313";"3"
"httpd";"39313";"4"
"httpd";"39313";"5"
"httpd";"39313";"6"
"httpd";"39313";"7";"70:1"
"firefox";"251122";"41"
"firefox";"251122";"42"
"firefox";"251122";"43";"70:1"
"firefox";"251122";"44"
"facebook";"2736";"1"
"firefox";"491792";"1"
"firefox";"491792";"2"
"firefox";"491792";"3"
"firefox";"493218";"1";"2:1"
"firefox";"496711";"1"
"facebook";"2736";"2"
"facebook";"2736";"3"
"facebook";"2736";"4"
"facebook";"5896";"12";"70:1";"71:1"
"facebook";"274";"1"
"facebook";"5896";"13"
"facebook";"5932";"1"
"facebook";"274";"2";"74:1"
"facebook";"274";"3"
"facebook";"274";"4"
"facebook";"5932";"2";"71:1";"74:1"
"facebook";"5932";"3"
"eclipse";"5603";"5"
"eclipse";"5603";"6"
"firefox";"354584";"1"
"eclipse";"5603";"7"
"eclipse";"5603";"8"
"eclipse";"5603";"9"
"firefox";"354584";"2"
"firefox";"354584";"3"
"firefox";"354584";"4";"8:1"
"eclipse";"5603";"10"
"eclipse";"5603";"11";"2:1";"8:1"
"eclipse";"5603";"12"
"firefox";"356162";"1"
"firefox";"471417";"1"
"firefox";"471417";"2"
"firefox";"471417";"3"
"firefox";"471417";"4"
"firefox";"471417";"5"
"firefox";"471417";"6";"70:1"
"firefox";"471417";"7";"70:1"
"firefox";"471417";"8";"1:1"
"firefox";"471417";"9"
"httpd";"44793";"3";"70:1"
"firefox";"471417";"10"
"facebook";"8455";"2";"71:1"
"facebook";"8455";"3";"71:1"
"facebook";"8455";"4"
"httpd";"44925";"1"
"facebook";"8455";"5";"70:1"
"httpd";"44925";"2"
"httpd";"44925";"3"
"httpd";"44925";"4"
"httpd";"44925";"5"
"facebook";"8517";"1"
"httpd";"44925";"6";"3:1";"7:1";"70:1"
"facebook";"8517";"2"
"httpd";"44925";"7"
"facebook";"8517";"3"
"facebook";"8517";"4"
"facebook";"8517";"5"
"facebook";"8517";"6"
"facebook";"8517";"7";"70:1"
"facebook";"8517";"8"
"facebook";"864";"1"
"httpd";"39313";"8"
"firefox";"314999";"1"
"httpd";"39313";"9"
"firefox";"314999";"2"
"firefox";"314999";"3"
"httpd";"39313";"10"
"firefox";"499209";"1"
"firefox";"499209";"2"
"firefox";"499209";"3"
"firefox";"499209";"4"
"firefox";"499209";"5"
"firefox";"499209";"6";"6:1";"70:1"
"facebook";"274";"5";"7:1";"70:1"
"facebook";"274";"6"
"facebook";"274";"7"
"facebook";"274";"8"
"facebook";"2804";"1";"12:1"
"facebook";"2804";"2"
"facebook";"2804";"3";"70:1"
"facebook";"2804";"4";"1:1"
"facebook";"2804";"5"
"facebook";"2804";"6"
"facebook";"5932";"4";"71:1"
"facebook";"5932";"5";"2:1"
"facebook";"5932";"6"
"facebook";"5988";"1"
"eclipse";"5603";"13";"8:1"
"eclipse";"57037";"1"
"eclipse";"57037";"2"
"firefox";"357104";"1"
"eclipse";"57037";"3"
"httpd";"44961";"1"
"firefox";"357104";"2";"74:1"
"eclipse";"57037";"4"
"firefox";"357104";"3"
"httpd";"44961";"2"
"eclipse";"57037";"5"
"httpd";"44961";"3"
"httpd";"44961";"4"
"eclipse";"57037";"6"
"httpd";"44961";"5";"70:1"
"eclipse";"57037";"7";"71:1"
"eclipse";"57037";"8"
"httpd";"44961";"6"
"firefox";"357104";"4";"70:1";"72:1"
"httpd";"44961";"7"
"httpd";"44961";"8"
"firefox";"357104";"5"
"httpd";"44961";"9";"70:1"
"firefox";"357104";"6";"1:1";"2:1"
"firefox";"357104";"7"
"httpd";"44961";"10";"70:1"
"httpd";"44961";"11"
"firefox";"472170";"1"
"firefox";"357257";"1";"70:1"
"firefox";"472170";"2"
"firefox";"472170";"3"
"firefox";"472170";"4";"70:1"
"firefox";"472170";"5";"1:1"
"firefox";"357257";"2"
"httpd";"44961";"12";"70:1"
"facebook";"864";"2";"7:1";"70:1";"74:1"
"facebook";"864";"3"
"facebook";"864";"4"
"firefox";"251122";"45"
"firefox";"251122";"46";"70:1"
"firefox";"251122";"47"
"facebook";"864";"5"
"firefox";"473498";"1"
"facebook";"8694";"1";"70:1"
"facebook";"8705";"1"
"firefox";"315769";"1"
"httpd";"39313";"11";"70:1"
"httpd";"39313";"12";"70:1"
"firefox";"499209";"7"
"firefox";"499209";"8"
"firefox";"499209";"9";"1:1"
"firefox";"499209";"10";"71:1"
"firefox";"499209";"11";"70:1";"72:1"
"firefox";"499209";"12"
"facebook";"6034";"1"
"facebook";"6034";"2"
"facebook";"6069";"1";"74:1"
"facebook";"6069";"2"
"facebook";"6069";"3"
"facebook";"6069";"4"
"eclipse";"57950";"1"
"eclipse";"57950";"2"
"eclipse";"5820";"1"
"eclipse";"5820";"2";"70:1"
"eclipse";"5820";"3"
"eclipse";"60101";"1"
"eclipse";"60101";"2";"2:1"
"httpd";"33685";"2";"8:1"
"firefox";"357257";"3"
"httpd";"33685";"3"
"eclipse";"60101";"3";"70:1";"72:1";"74:1"
"eclipse";"60101";"4"
"eclipse";"60476";"1";"2:1"
"eclipse";"60476";"2"
"eclipse";"60657";"1";"71:1"
"eclipse";"60657";"2"
"firefox";"473498";"2";"70:1"
"firefox";"473498";"3"
"firefox";"359559";"1"
"firefox";"473498";"4";"70:1"
