"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"facebook";"14944";"6";"";"";""
"facebook";"14974";"1";"";"";""
"facebook";"14974";"2";"";"";""
"facebook";"10484";"1";"";"";""
"facebook";"10484";"2";"";"x";""
"facebook";"14974";"3";"";"";""
"facebook";"14974";"4";"";"";""
"facebook";"14974";"5";"";"";""
"facebook";"10526";"1";"";"";"x"
"facebook";"14974";"6";"";"";""
"facebook";"14974";"7";"";"";""
"facebook";"14974";"8";"";"";""
"facebook";"10526";"2";"";"";"x"
"httpd";"11638";"1";"";"";""
"eclipse";"270417";"1";"";"";"x"
"eclipse";"270417";"2";"";"x";""
"eclipse";"270798";"1";"";"";""
"eclipse";"270798";"2";"";"";""
"eclipse";"270798";"3";"";"x";""
"eclipse";"270798";"4";"";"";""
"eclipse";"270798";"5";"";"";"x"
"eclipse";"155913";"1";"";"";"x"
"eclipse";"155913";"2";"";"x";""
"httpd";"11638";"2";"";"";""
"httpd";"11638";"3";"";"x";""
"httpd";"11638";"4";"";"";""
"httpd";"11638";"5";"";"";""
"facebook";"13018";"1";"";"";""
"eclipse";"208860";"7";"";"";"x"
"httpd";"35974";"5";"";"";"x"
"httpd";"35974";"6";"";"";""
"facebook";"13018";"2";"";"";"x"
"facebook";"13018";"3";"";"";"x"
"httpd";"20402";"1";"";"";""
"firefox";"428886";"1";"";"";""
"firefox";"428886";"2";"";"x";"x"
"firefox";"428886";"3";"";"";""
"firefox";"428886";"4";"";"";""
"firefox";"428886";"5";"";"";""
"httpd";"20402";"2";"";"x";""
"httpd";"20402";"3";"";"";""
"firefox";"428886";"6";"";"";""
"httpd";"20402";"4";"";"x";""
"firefox";"428886";"7";"";"";""
"firefox";"369380";"7";"";"";""
"firefox";"369380";"5";"";"x";""
"httpd";"30223";"3";"";"x";"x"
"firefox";"324354";"7";"";"";""
"facebook";"305";"1";"";"";"x"
"facebook";"305";"2";"";"";""
"facebook";"305";"3";"";"";""
"facebook";"305";"4";"";"";"x"
"facebook";"305";"5";"";"";"x"
"facebook";"305";"6";"";"";"x"
"eclipse";"113724";"5";"";"";"x"
"facebook";"305";"7";"";"";""
"facebook";"305";"8";"";"";""
"facebook";"305";"9";"";"";"x"
"facebook";"1498";"1";"";"";""
"facebook";"305";"10";"";"";"x"
"facebook";"305";"11";"";"";""
"firefox";"369380";"6";"";"";""
"facebook";"10526";"3";"";"";""
"facebook";"10526";"4";"";"";""
"facebook";"10526";"5";"";"";"x"
"facebook";"17665";"1";"";"";""
"eclipse";"270798";"6";"";"";"x"
"eclipse";"270798";"7";"";"x";"x"
"eclipse";"270798";"8";"";"";"x"
"eclipse";"270798";"9";"";"";""
"eclipse";"270798";"10";"";"";""
"eclipse";"270798";"11";"";"";""
"eclipse";"270798";"12";"";"x";""
"firefox";"216872";"1";"";"";""
"eclipse";"325264";"1";"";"";""
"eclipse";"325264";"2";"";"";""
"eclipse";"325264";"3";"";"";""
"facebook";"1498";"2";"";"";""
"firefox";"216872";"2";"";"x";""
"firefox";"216872";"3";"";"";""
"firefox";"216872";"4";"";"";"x"
"firefox";"216872";"5";"";"";""
"facebook";"305";"12";"";"";"x"
"facebook";"305";"13";"";"";""
"facebook";"10537";"1";"";"";""
"facebook";"10537";"2";"";"";"x"
"firefox";"269657";"1";"";"";""
"facebook";"1056";"1";"";"x";"x"
"firefox";"269657";"2";"";"";""
"firefox";"370376";"1";"";"";""
"firefox";"269657";"3";"";"";"x"
"firefox";"370376";"2";"";"";"x"
"firefox";"370376";"3";"";"";""
"firefox";"370376";"4";"";"";"x"
"facebook";"1056";"2";"";"";"x"
"facebook";"1056";"3";"";"";""
"firefox";"216872";"6";"";"x";"x"
"facebook";"305";"14";"";"";""
"facebook";"305";"15";"";"";""
"eclipse";"272668";"1";"";"";""
"eclipse";"272668";"2";"";"";"x"
"eclipse";"272668";"3";"";"x";""
"eclipse";"272668";"4";"";"x";""
"eclipse";"325264";"4";"";"";"x"
"eclipse";"325264";"5";"";"";"x"
"eclipse";"325264";"6";"";"";""
"httpd";"41459";"6";"";"";""
"eclipse";"325264";"7";"";"";"x"
"httpd";"41459";"7";"";"";""
"httpd";"41459";"8";"";"";""
"httpd";"41599";"1";"";"";"x"
"httpd";"41599";"2";"";"x";"x"
"httpd";"41601";"1";"";"";"x"
"eclipse";"209682";"1";"";"";""
"eclipse";"209682";"2";"";"";""
"eclipse";"209682";"3";"";"";"x"
"eclipse";"209682";"4";"";"";""
"eclipse";"209682";"5";"";"";""
"eclipse";"209694";"1";"";"";""
"eclipse";"209694";"2";"";"";"x"
"eclipse";"209694";"3";"";"";""
"eclipse";"209694";"4";"";"";"x"
"eclipse";"209694";"5";"";"";""
"eclipse";"209694";"6";"";"";""
"facebook";"13055";"1";"";"";""
"facebook";"13055";"2";"";"";""
"httpd";"30419";"1";"";"";""
"httpd";"30419";"2";"";"";""
"httpd";"30419";"3";"";"";""
"facebook";"13055";"3";"";"";""
"httpd";"30419";"4";"";"";""
"httpd";"30419";"5";"";"";"x"
"facebook";"13055";"4";"";"";""
"facebook";"13055";"5";"";"x";""
"facebook";"13055";"6";"";"";""
"facebook";"13055";"7";"";"";""
"facebook";"13055";"8";"";"";""
"httpd";"30419";"6";"";"";""
"httpd";"30419";"7";"";"";""
"httpd";"30419";"8";"";"";""
"facebook";"13071";"1";"";"";""
"httpd";"36507";"1";"";"";""
"httpd";"36507";"2";"";"x";"x"
"httpd";"36507";"3";"";"";""
"facebook";"3170";"1";"";"";"x"
"httpd";"36509";"1";"";"";""
"httpd";"36509";"2";"";"";""
"httpd";"36509";"3";"";"";"x"
"facebook";"3170";"2";"";"";"x"
"httpd";"36509";"4";"";"";"x"
"facebook";"3170";"3";"";"";"x"
"httpd";"36509";"5";"";"";""
"eclipse";"325755";"1";"";"";""
"eclipse";"325755";"2";"";"";""
"facebook";"3170";"4";"";"";"x"
"firefox";"428995";"1";"";"";""
"firefox";"428995";"2";"";"";"x"
"firefox";"428995";"3";"";"";""
"firefox";"428995";"4";"";"";""
"firefox";"428995";"5";"";"";"x"
"firefox";"428995";"6";"";"";""
"firefox";"428995";"7";"";"";""
"firefox";"428995";"8";"";"";""
"firefox";"428995";"9";"";"";""
"firefox";"428995";"10";"";"";"x"
"firefox";"428995";"11";"";"x";""
"firefox";"428995";"12";"";"";""
"firefox";"428995";"13";"";"";"x"
"firefox";"428995";"14";"";"";""
"facebook";"10583";"1";"";"";""
"facebook";"10583";"2";"";"";"x"
"facebook";"10583";"3";"";"";"x"
"facebook";"10583";"4";"";"";""
"firefox";"326346";"1";"";"";"x"
"firefox";"326346";"3";"";"x";""
"firefox";"326346";"4";"";"";""
"firefox";"326346";"5";"";"";""
"httpd";"11801";"1";"";"";""
"eclipse";"272692";"1";"";"";""
"httpd";"20438";"1";"";"";""
"httpd";"20438";"2";"";"";"x"
"httpd";"20438";"5";"";"x";""
"httpd";"20855";"1";"";"";""
"httpd";"20855";"2";"";"";"x"
"httpd";"20855";"3";"";"";""
"httpd";"20855";"4";"";"";""
"httpd";"20855";"5";"";"";""
"firefox";"269657";"4";"";"";""
"firefox";"269657";"5";"";"x";""
"firefox";"269657";"6";"";"";""
"facebook";"1498";"3";"";"";""
"facebook";"1498";"4";"";"";""
"facebook";"14981";"1";"";"";""
"firefox";"270516";"1";"";"";""
"firefox";"270516";"2";"";"";"x"
"firefox";"270516";"3";"";"";"x"
"firefox";"270516";"4";"";"";""
"firefox";"372163";"1";"";"";""
"firefox";"270516";"5";"";"x";""
"firefox";"270516";"6";"";"";""
"firefox";"372163";"2";"";"x";""
"firefox";"372163";"3";"";"x";""
"firefox";"372163";"4";"";"";""
"firefox";"372163";"5";"";"";"x"
"firefox";"376996";"1";"";"";""
"httpd";"41601";"2";"";"";"x"
"firefox";"376996";"2";"";"";"x"
"httpd";"41601";"3";"";"";"x"
"firefox";"376996";"3";"";"";""
"httpd";"41601";"4";"";"x";"x"
"firefox";"376996";"4";"";"";""
"httpd";"41601";"5";"";"";""
"httpd";"41601";"6";"";"x";"x"
"firefox";"377066";"1";"";"";""
"httpd";"41601";"7";"";"";""
"eclipse";"209694";"7";"";"";""
"eclipse";"209694";"8";"";"";""
"eclipse";"209925";"1";"";"";""
"eclipse";"209925";"2";"";"";""
"eclipse";"211978";"1";"";"";""
"eclipse";"211978";"2";"";"";""
"httpd";"30419";"9";"";"";""
"httpd";"30419";"10";"";"";""
"httpd";"30419";"11";"";"";""
"httpd";"30419";"12";"";"";"x"
"httpd";"30419";"13";"";"";""
"httpd";"30419";"14";"";"";""
"httpd";"30419";"15";"";"";""
"httpd";"30419";"16";"";"";"x"
"eclipse";"211978";"3";"";"";""
"facebook";"13071";"2";"";"";"x"
"eclipse";"211978";"4";"";"";""
"facebook";"13071";"3";"";"";""
"facebook";"13071";"4";"";"";""
"eclipse";"211978";"5";"";"";"x"
"httpd";"30419";"17";"";"";""
"httpd";"30419";"18";"";"";""
"eclipse";"211978";"6";"";"x";""
"eclipse";"211978";"7";"";"";""
"facebook";"13084";"1";"";"";""
"facebook";"13084";"2";"";"";""
"facebook";"13084";"3";"";"";""
"facebook";"13084";"4";"";"";""
"facebook";"13084";"5";"";"";""
"facebook";"13084";"6";"";"";""
"facebook";"13084";"7";"";"";""
"facebook";"13176";"1";"";"";""
"eclipse";"212087";"1";"";"";""
"eclipse";"212087";"2";"";"";""
"facebook";"13176";"2";"";"";"x"
"eclipse";"212087";"3";"";"";""
"facebook";"13176";"3";"";"x";"x"
"httpd";"36509";"6";"";"";""
"facebook";"13296";"1";"";"";""
"httpd";"36509";"7";"";"";""
"facebook";"3170";"5";"";"";"x"
"httpd";"36509";"8";"";"";""
"httpd";"36509";"9";"";"";""
"facebook";"3170";"6";"";"";""
"eclipse";"212087";"4";"";"";"x"
"eclipse";"216539";"1";"";"x";""
"eclipse";"325755";"3";"";"";"x"
"facebook";"3224";"1";"";"";""
"facebook";"3224";"2";"";"";""
"eclipse";"216539";"2";"";"";"x"
"eclipse";"327048";"1";"";"";""
"facebook";"3224";"3";"";"";""
"eclipse";"218515";"1";"";"";""
"facebook";"3224";"4";"";"";""
"facebook";"3224";"5";"";"";""
"eclipse";"218515";"2";"";"";"x"
"eclipse";"327048";"2";"";"";""
"facebook";"3224";"6";"";"";""
"eclipse";"218515";"3";"";"";"x"
"eclipse";"218515";"4";"";"";""
"eclipse";"218515";"5";"";"";""
"httpd";"36610";"1";"";"";""
"httpd";"36610";"2";"";"";""
"firefox";"217164";"1";"";"";""
"firefox";"217164";"2";"";"";""
"firefox";"217164";"3";"";"";""
"httpd";"36610";"3";"";"x";"x"
"facebook";"10583";"5";"";"";""
"httpd";"36610";"4";"";"";""
"httpd";"36610";"5";"";"";""
"firefox";"217164";"4";"";"";"x"
"httpd";"36610";"6";"";"x";"x"
"firefox";"326810";"1";"";"";"x"
"firefox";"326810";"2";"";"x";"x"
"firefox";"326810";"3";"";"";""
"firefox";"326810";"4";"";"";""
"firefox";"326810";"5";"";"";"x"
"facebook";"10583";"6";"";"";"x"
"facebook";"14981";"2";"";"";"x"
"facebook";"14981";"3";"";"";""
"firefox";"377066";"2";"";"";"x"
"httpd";"41760";"1";"";"";""
"httpd";"30419";"19";"";"";"x"
"httpd";"30419";"20";"";"";"x"
"httpd";"30419";"21";"";"";""
"httpd";"30419";"22";"";"";"x"
"httpd";"30419";"23";"";"";""
"httpd";"30419";"24";"";"";""
"httpd";"30419";"25";"";"";"x"
"httpd";"30419";"26";"";"";"x"
"facebook";"17716";"1";"";"";"x"
"facebook";"17716";"2";"";"";""
"facebook";"17716";"3";"";"";""
"facebook";"17716";"4";"";"";"x"
"facebook";"17716";"5";"";"";""
"eclipse";"157933";"1";"";"";""
"eclipse";"157933";"2";"";"";""
"eclipse";"157933";"3";"";"";""
"eclipse";"157933";"4";"";"x";"x"
"eclipse";"157933";"5";"";"";""
"eclipse";"157933";"6";"";"";""
"httpd";"36710";"1";"";"";""
"eclipse";"157933";"7";"";"";"x"
"httpd";"36710";"2";"";"";"x"
"eclipse";"157933";"8";"";"";"x"
"httpd";"36710";"3";"";"";""
"facebook";"17726";"1";"";"";"x"
"facebook";"17726";"2";"";"";"x"
"facebook";"17726";"3";"";"";""
"facebook";"17726";"4";"";"";"x"
"firefox";"271334";"1";"";"";""
"firefox";"379552";"1";"";"x";""
"firefox";"271334";"2";"";"";""
"firefox";"379552";"2";"";"";""
"firefox";"379552";"4";"";"";""
"firefox";"379552";"6";"";"x";""
"firefox";"379552";"8";"";"";""
"firefox";"271334";"3";"";"";"x"
"firefox";"271334";"4";"";"x";""
"firefox";"271334";"5";"";"";""
"eclipse";"157933";"9";"";"";"x"
"eclipse";"157933";"10";"";"";""
"eclipse";"157933";"11";"";"";"x"
"eclipse";"157933";"12";"";"";""
"eclipse";"157933";"13";"";"";""
"eclipse";"158511";"1";"";"x";""
"firefox";"430535";"1";"";"";""
"firefox";"430535";"2";"";"";""
"firefox";"430535";"3";"";"";""
"httpd";"36716";"1";"";"";""
"httpd";"36716";"2";"";"";""
"httpd";"36716";"3";"";"";""
"httpd";"36716";"4";"";"";"x"
"httpd";"36716";"5";"";"";"x"
"facebook";"17774";"1";"";"";""
"httpd";"41844";"1";"";"";""
"httpd";"41844";"2";"";"";"x"
"httpd";"41844";"3";"";"";""
"httpd";"41844";"4";"";"";""
"httpd";"21133";"1";"";"";"x"
"httpd";"21133";"2";"";"";""
"httpd";"41844";"5";"";"";"x"
"httpd";"21133";"3";"";"x";""
"httpd";"41844";"6";"";"";"x"
"httpd";"41844";"7";"";"x";""
"httpd";"41844";"8";"";"";""
"httpd";"41844";"9";"";"";""
"facebook";"3224";"7";"";"";"x"
"facebook";"3224";"8";"";"";""
"eclipse";"327211";"1";"";"";""
"eclipse";"327211";"2";"";"";""
"eclipse";"327211";"3";"";"";""
"facebook";"10583";"7";"";"";""
"facebook";"10583";"8";"";"";""
"facebook";"10583";"9";"";"";"x"
"facebook";"10583";"10";"";"";""
"facebook";"10583";"11";"";"";""
"facebook";"10583";"12";"";"";""
"facebook";"10583";"13";"";"";""
"facebook";"10583";"14";"";"";""
"httpd";"11801";"2";"";"";"x"
"firefox";"218037";"1";"";"";""
"facebook";"14981";"4";"";"";"x"
"firefox";"218037";"2";"";"";"x"
"firefox";"218037";"3";"";"";""
"firefox";"218037";"4";"";"";"x"
"firefox";"218037";"5";"";"x";""
"facebook";"14981";"5";"";"";""
"eclipse";"274997";"1";"";"";"x"
"firefox";"218037";"6";"";"";""
"firefox";"218037";"7";"";"";""
"firefox";"218037";"8";"";"";""
"firefox";"218037";"9";"";"";""
"eclipse";"115579";"1";"";"";"x"
"eclipse";"115579";"2";"";"";"x"
"eclipse";"158511";"2";"";"";""
"firefox";"430535";"4";"";"";"x"
"firefox";"430535";"5";"";"x";""
"eclipse";"115579";"3";"";"";"x"
"httpd";"36739";"1";"";"";"x"
"facebook";"17774";"2";"";"x";""
"facebook";"17774";"3";"";"";""
"facebook";"17774";"4";"";"";""
"facebook";"17774";"5";"";"";""
"facebook";"17774";"6";"";"";""
"facebook";"17892";"1";"";"x";""
"facebook";"17892";"2";"";"";""
"facebook";"3294";"1";"";"";"x"
"facebook";"17892";"3";"";"";""
"facebook";"17892";"4";"";"";""
"facebook";"3310";"1";"";"";""
"facebook";"3310";"2";"";"";""
"eclipse";"159941";"1";"";"";""
"facebook";"3310";"3";"";"";""
"eclipse";"159941";"2";"";"";""
"eclipse";"159941";"3";"";"";""
"facebook";"3397";"1";"";"";""
"eclipse";"159941";"4";"";"";"x"
"eclipse";"159941";"5";"";"";""
"firefox";"434389";"1";"";"";""
"firefox";"434389";"2";"";"";""
"firefox";"434389";"3";"";"";""
"firefox";"434389";"4";"";"";"x"
"firefox";"434389";"5";"";"x";""
"eclipse";"16015";"1";"";"";""
"firefox";"434389";"6";"";"x";"x"
"eclipse";"16015";"2";"";"";"x"
"eclipse";"16015";"3";"";"x";""
"eclipse";"160907";"1";"";"";"x"
"eclipse";"160907";"2";"";"";""
"eclipse";"160907";"3";"";"";""
"facebook";"3397";"2";"";"";"x"
"facebook";"3397";"3";"";"";""
"eclipse";"160907";"4";"";"";"x"
"facebook";"17922";"1";"";"";""
"facebook";"3418";"1";"";"";""
"httpd";"36739";"2";"";"";""
"facebook";"17922";"2";"";"";"x"
"facebook";"17922";"3";"";"";""
"facebook";"17922";"4";"";"x";""
"firefox";"379867";"1";"";"";""
"facebook";"17922";"5";"";"";""
"firefox";"379867";"2";"";"";""
"firefox";"379867";"3";"";"";""
"firefox";"379867";"4";"";"";"x"
"firefox";"218037";"10";"";"";""
"eclipse";"274997";"2";"";"";"x"
"httpd";"30419";"27";"";"";"x"
"firefox";"218037";"11";"";"x";""
"eclipse";"274997";"3";"";"";""
"httpd";"30419";"28";"";"";"x"
"httpd";"30419";"29";"";"";""
"firefox";"380243";"1";"";"";""
"facebook";"3418";"2";"";"x";"x"
"firefox";"437110";"1";"";"";""
"firefox";"437110";"2";"";"";""
"firefox";"437110";"3";"";"";""
"facebook";"13304";"1";"";"";"x"
"firefox";"437110";"4";"";"";"x"
"firefox";"437110";"5";"";"";""
"facebook";"13304";"2";"";"";""
"facebook";"13304";"3";"";"";""
"facebook";"13304";"4";"";"";""
"firefox";"218037";"12";"";"";""
"eclipse";"219552";"1";"";"";""
"httpd";"21160";"1";"";"";""
"httpd";"21160";"2";"";"";""
"httpd";"37077";"1";"";"";""
"httpd";"21160";"3";"";"";""
"httpd";"21160";"4";"";"";""
"httpd";"21160";"5";"";"";""
"httpd";"21160";"6";"";"";""
"httpd";"21160";"7";"";"";""
"httpd";"21160";"8";"";"";""
"httpd";"21160";"9";"";"";"x"
"httpd";"21160";"10";"";"";""
"httpd";"21160";"11";"";"";""
"httpd";"21160";"12";"";"";""
"httpd";"21160";"13";"";"";""
"httpd";"21160";"14";"";"";""
"httpd";"37077";"2";"";"";""
"httpd";"37077";"3";"";"";""
"httpd";"21160";"15";"";"";""
"facebook";"3418";"3";"";"";""
"facebook";"3418";"4";"";"x";""
"facebook";"3419";"1";"";"";""
"facebook";"3419";"2";"";"";""
"facebook";"3419";"3";"";"";""
"facebook";"3419";"4";"";"";""
"facebook";"3419";"5";"";"";"x"
"facebook";"3419";"6";"";"";""
"firefox";"327428";"1";"";"";""
"facebook";"3419";"7";"";"";""
"facebook";"3419";"8";"";"";""
"facebook";"3419";"9";"";"";""
"facebook";"3419";"10";"";"";""
"facebook";"3419";"11";"";"";""
"facebook";"3419";"12";"";"";"x"
"firefox";"327428";"2";"";"";""
"firefox";"327428";"3";"";"";""
"firefox";"327428";"4";"";"";"x"
"facebook";"3419";"13";"";"";""
"facebook";"3419";"14";"";"";""
"facebook";"3419";"15";"";"";""
"facebook";"3419";"16";"";"";""
"facebook";"3419";"17";"";"";""
"facebook";"3419";"18";"";"";""
"facebook";"3419";"19";"";"";""
"firefox";"327428";"5";"";"";"x"
"firefox";"327428";"6";"";"x";""
"eclipse";"160907";"5";"";"";""
"firefox";"380243";"2";"";"";""
"firefox";"380243";"3";"";"x";"x"
"firefox";"380243";"4";"";"";""
"firefox";"380243";"5";"";"";""
"firefox";"380243";"6";"";"";""
"firefox";"380243";"7";"";"";"x"
"eclipse";"161472";"1";"";"";"x"
"firefox";"380895";"1";"";"";""
"eclipse";"16207";"1";"";"";""
"eclipse";"16207";"2";"";"";"x"
"eclipse";"16207";"3";"";"";""
"eclipse";"16207";"4";"";"x";"x"
"eclipse";"162788";"1";"";"x";""
"eclipse";"328380";"1";"";"";""
"eclipse";"328380";"2";"";"";"x"
"eclipse";"328380";"3";"";"";""
"eclipse";"328380";"4";"";"";"x"
"eclipse";"329047";"1";"";"";""
"facebook";"15121";"1";"";"";""
"facebook";"15121";"2";"";"";""
"facebook";"15121";"3";"";"";""
"httpd";"41859";"1";"";"";"x"
"facebook";"15121";"4";"";"";""
"httpd";"41859";"2";"";"";"x"
"facebook";"15121";"5";"";"";""
"facebook";"15121";"6";"";"";"x"
"facebook";"15121";"7";"";"";""
"facebook";"15121";"8";"";"";""
"facebook";"15121";"9";"";"";""
"facebook";"15121";"10";"";"";"x"
"facebook";"15121";"11";"";"";"x"
"httpd";"12155";"1";"";"";""
"eclipse";"115579";"4";"";"";"x"
"httpd";"12155";"2";"";"";"x"
"httpd";"12155";"3";"";"";""
"httpd";"12155";"4";"";"";""
"httpd";"12155";"5";"";"";"x"
"eclipse";"115579";"5";"";"";"x"
"eclipse";"27850";"1";"";"";""
"eclipse";"27850";"2";"";"";""
"eclipse";"221937";"1";"";"x";""
"eclipse";"27850";"3";"";"";""
"eclipse";"221937";"2";"";"x";""
"eclipse";"27850";"4";"";"";"x"
"eclipse";"222092";"1";"";"";"x"
"firefox";"273576";"1";"";"";""
"firefox";"273576";"2";"";"";"x"
"firefox";"437110";"6";"";"";"x"
"httpd";"37077";"4";"";"";""
"httpd";"37077";"5";"";"";""
"firefox";"381018";"1";"";"";""
"httpd";"21167";"1";"";"";"x"
"httpd";"21167";"2";"";"";""
"firefox";"381018";"2";"";"";""
"firefox";"381018";"3";"";"";""
"firefox";"381018";"4";"";"";""
"firefox";"381018";"5";"";"";""
"eclipse";"329047";"2";"";"";"x"
"httpd";"12229";"1";"";"";"x"
"httpd";"12229";"2";"";"";""
"eclipse";"27850";"5";"";"";"x"
"eclipse";"115579";"6";"";"";"x"
"eclipse";"27850";"6";"";"";""
"eclipse";"27850";"7";"";"";"x"
"eclipse";"27850";"8";"";"x";""
"eclipse";"27850";"9";"";"x";""
"eclipse";"115579";"7";"";"";"x"
"eclipse";"27850";"10";"";"";"x"
"eclipse";"27850";"11";"";"";""
"eclipse";"27850";"12";"";"x";"x"
"eclipse";"27850";"13";"";"";""
"eclipse";"27850";"14";"";"x";""
"firefox";"273576";"3";"";"x";"x"
"firefox";"273576";"4";"";"";"x"
"firefox";"273576";"5";"";"x";""
"httpd";"37077";"6";"";"";""
"httpd";"37077";"7";"";"";""
"httpd";"21167";"3";"";"";"x"
"facebook";"10583";"15";"";"";"x"
"httpd";"37077";"8";"";"";"x"
"httpd";"12229";"3";"";"";""
"facebook";"15121";"12";"";"";""
"httpd";"37077";"9";"";"";"x"
"httpd";"37077";"10";"";"";"x"
"httpd";"37077";"11";"";"";""
"httpd";"37077";"12";"";"";""
"facebook";"13323";"1";"";"";""
"facebook";"13323";"2";"";"";""
"facebook";"13323";"3";"";"";""
"facebook";"13323";"4";"";"";""
"facebook";"13323";"5";"";"x";""
"facebook";"13323";"6";"";"";""
"httpd";"21330";"1";"";"";""
"facebook";"15121";"13";"";"x";"x"
"facebook";"15121";"14";"";"";"x"
"facebook";"15121";"15";"";"";""
"httpd";"22005";"1";"";"";"x"
"httpd";"22005";"2";"";"";""
"httpd";"22005";"3";"";"";""
"facebook";"15121";"16";"";"";"x"
"httpd";"22005";"4";"";"";""
"httpd";"22005";"5";"";"";""
"httpd";"22005";"6";"";"";"x"
"facebook";"15121";"17";"";"";"x"
"httpd";"22005";"7";"";"x";""
"facebook";"15121";"18";"";"";"x"
"httpd";"22005";"8";"";"";"x"
"httpd";"22346";"1";"";"x";""
"facebook";"15136";"1";"";"";""
"facebook";"15136";"2";"";"";""
"facebook";"15136";"3";"";"";""
"facebook";"15136";"4";"";"";""
"facebook";"15136";"5";"";"";"x"
"facebook";"15136";"6";"";"";""
"facebook";"15136";"7";"";"";""
"facebook";"15136";"8";"";"";""
"firefox";"437180";"1";"";"";""
"firefox";"437180";"2";"";"";""
"eclipse";"115579";"8";"";"";"x"
"eclipse";"223553";"1";"";"";""
"eclipse";"223553";"2";"";"x";""
"eclipse";"223553";"3";"";"";""
"eclipse";"225007";"1";"";"";""
"eclipse";"115579";"9";"";"";"x"
"eclipse";"225007";"2";"";"";"x"
"eclipse";"225007";"3";"";"";""
"eclipse";"225007";"4";"";"";""
"eclipse";"225007";"5";"";"";""
"eclipse";"225007";"6";"";"";"x"
"eclipse";"225512";"1";"";"";""
"eclipse";"164945";"1";"";"";""
"eclipse";"164945";"2";"";"";"x"
"httpd";"41859";"3";"";"x";"x"
"httpd";"42065";"1";"";"";""
"httpd";"42065";"2";"";"";""
"httpd";"42065";"3";"";"";""
"firefox";"381201";"1";"";"";""
"firefox";"381201";"2";"";"";"x"
"firefox";"381201";"3";"";"";""
"firefox";"381201";"4";"";"";""
"firefox";"381201";"5";"";"";"x"
"eclipse";"329317";"1";"";"";""
"eclipse";"329317";"2";"";"";""
"httpd";"12479";"1";"";"";"x"
"eclipse";"329572";"1";"";"";"x"
"httpd";"12479";"2";"";"";"x"
"httpd";"12479";"3";"";"";""
"httpd";"12596";"1";"";"";""
"httpd";"12596";"2";"";"x";""
"httpd";"12894";"1";"";"";"x"
"httpd";"12894";"2";"";"x";"x"
"httpd";"12894";"3";"";"";""
"httpd";"12894";"4";"";"";"x"
"firefox";"222360";"1";"";"";""
"facebook";"3427";"1";"";"";""
"firefox";"222360";"2";"";"";"x"
"firefox";"222360";"3";"";"";""
"facebook";"3427";"2";"";"";"x"
"firefox";"222360";"4";"";"";"x"
"firefox";"222360";"5";"";"x";""
"facebook";"3427";"3";"";"x";""
"facebook";"3427";"4";"";"";""
"facebook";"3427";"5";"";"";""
"eclipse";"278951";"1";"";"";""
"eclipse";"278951";"2";"";"";"x"
"facebook";"3482";"1";"";"";""
"eclipse";"278951";"3";"";"x";""
"facebook";"3482";"2";"";"x";""
"facebook";"3482";"3";"";"";""
"facebook";"3482";"4";"";"";""
"facebook";"3482";"5";"";"";""
"eclipse";"281140";"1";"";"";""
"facebook";"3482";"6";"";"x";""
"facebook";"3482";"7";"";"";""
"facebook";"3482";"8";"";"";""
