"httpd-35721-1.1";"0";"0"
"httpd-35721-1.2";"0";"0"
"httpd-35721-1.3";"0";"0"
"httpd-35721-1.4";"0";"0"
"httpd-35721-1.5";"0";"0"
"httpd-35721-1.6";"0";"0"
"httpd-35721-1.7";"0";"0"
"httpd-35721-1.8";"0";"0"
"httpd-41199-2.1";"0";"0"
"httpd-41199-2.2";"0";"0"
"httpd-41199-2.3";"0";"0"
"httpd-41199-2.4";"0";"0"
"httpd-41199-2.5";"0";"0"
"httpd-41199-2.6";"0";"0"
"httpd-41199-2.7";"1";"0"
"httpd-41199-3.1";"0";"0"
"httpd-41199-3.2";"0";"0"
"facebook-14664-1.1";"1";"0"
"facebook-14664-1.2";"1";"0"
"facebook-14664-1.3";"0";"0"
"facebook-14797-1.1";"0";"0"
"facebook-14797-1.2";"0";"0"
"facebook-14797-1.3";"0";"0"
"facebook-14797-1.4";"0";"0"
"facebook-14797-1.5";"0";"0"
"facebook-14797-2.1";"1";"0"
"facebook-14797-3.1";"0";"0"
"facebook-14797-4.1";"0";"0"
"facebook-14797-5.1";"0";"0"
"facebook-14797-5.2";"0";"0"
"facebook-14797-5.3";"0";"0"
"facebook-14797-6.1";"0";"0"
"facebook-14797-7.1";"0";"0"
"facebook-14797-8.1";"1";"0"
"facebook-14797-8.2";"0";"0"
"facebook-14797-8.3";"1";"0"
"facebook-14797-9.1";"0";"0"
"facebook-14797-10.1";"0";"0"
"facebook-14797-11.1";"0";"0"
"httpd-41199-4.1";"0";"0"
"httpd-41199-5.1";"0";"0"
"httpd-41199-5.2";"0";"0"
"httpd-41199-6.1";"0";"0"
"httpd-41199-7.1";"0";"0"
"httpd-41199-7.2";"0";"0"
"httpd-41199-8.1";"0";"0"
"httpd-41199-8.2";"0";"0"
"httpd-41199-9.1";"0";"0"
"firefox-369074-4.1";"0";"0"
"firefox-369074-4.2";"0";"0"
"firefox-369074-4.3";"1";"0"
"firefox-369074-4.4";"0";"0"
"firefox-369074-4.5";"0";"0"
"firefox-369074-4.6";"0";"0"
"firefox-369074-4.7";"0";"0"
"firefox-369074-4.8";"0";"0"
"firefox-369074-4.9";"0";"0"
"firefox-369074-5.1";"1";"0"
"httpd-29569-1.1";"0";"0"
"httpd-29569-1.2";"0";"0"
"httpd-29569-1.3";"0";"0"
"httpd-29569-1.4";"0";"0"
"httpd-29569-1.5";"0";"0"
"httpd-29569-1.6";"0";"0"
"httpd-29569-1.7";"0";"0"
"httpd-29569-1.8";"0";"0"
"httpd-29569-1.9";"0";"0"
"httpd-29569-1.10";"0";"0"
"httpd-29569-1.11";"0";"0"
"httpd-29569-1.12";"0";"0"
"httpd-29569-1.13";"0";"0"
"httpd-29569-1.14";"0";"0"
"httpd-29569-1.15";"0";"0"
"httpd-29569-1.16";"0";"0"
"httpd-29569-1.17";"0";"0"
"httpd-29569-1.18";"0";"0"
"httpd-29569-1.19";"0";"0"
"httpd-29569-1.20";"0";"0"
"httpd-29569-1.21";"0";"0"
"httpd-29569-1.22";"0";"0"
"httpd-29569-1.23";"1";"0"
"httpd-29569-1.24";"0";"0"
"httpd-29569-1.25";"0";"0"
"httpd-29569-1.26";"0";"0"
"httpd-29569-1.27";"0";"0"
"httpd-29569-1.28";"0";"0"
"httpd-29569-1.29";"0";"0"
"httpd-29569-1.30";"0";"0"
"httpd-29569-1.31";"0";"0"
"httpd-10434-4.1";"0";"0"
"httpd-10434-4.2";"0";"0"
"httpd-10434-4.3";"0";"0"
"httpd-10434-4.4";"0";"0"
"httpd-10434-5.1";"0";"0"
"firefox-268527-1.1";"0";"0"
"firefox-268527-2.1";"0";"0"
"firefox-268527-3.1";"0";"0"
"firefox-268527-3.2";"0";"0"
"firefox-268527-3.3";"0";"0"
"firefox-268527-3.4";"0";"0"
"firefox-268527-3.5";"0";"0"
"firefox-268527-4.1";"0";"0"
"firefox-268527-5.1";"1";"0"
"firefox-214664-2.1";"0";"0"
"firefox-214664-2.2";"0";"0"
"firefox-214664-2.3";"0";"0"
"firefox-214664-2.4";"0";"0"
"firefox-214664-3.1";"0";"0"
"facebook-10294-1.1";"0";"0"
"facebook-10294-1.2";"0";"0"
"firefox-214664-4.1";"0";"0"
"firefox-214664-4.2";"0";"0"
"firefox-214664-4.3";"0";"0"
"firefox-214664-4.4";"0";"0"
"firefox-214664-5.1";"1";"0"
"eclipse-109835-1.1";"0";"0"
"eclipse-109835-1.2";"0";"0"
"firefox-214664-6.1";"1";"0"
"eclipse-109835-2.1";"0";"0"
"httpd-35779-1.1";"0";"0"
"httpd-35779-1.2";"0";"0"
"eclipse-109835-2.2";"0";"0"
"httpd-35779-1.3";"0";"0"
"httpd-35779-1.4";"0";"0"
"eclipse-109835-2.3";"0";"0"
"httpd-35779-1.5";"0";"0"
"eclipse-153928-1.1";"0";"0"
"eclipse-153928-2.1";"0";"0"
"eclipse-153928-2.2";"0";"0"
"eclipse-153928-2.3";"0";"0"
"eclipse-153928-3.1";"0";"0"
"eclipse-153928-4.1";"0";"0"
"eclipse-153928-4.2";"0";"0"
"eclipse-153928-5.1";"1";"0"
"eclipse-153928-5.2";"0";"0"
"eclipse-153928-6.1";"0";"0"
"eclipse-153928-6.2";"0";"0"
"eclipse-153928-6.3";"0";"0"
"eclipse-153928-6.4";"0";"0"
"eclipse-199695-1.1";"0";"0"
"eclipse-200060-1.1";"1";"0"
"eclipse-200060-2.1";"0";"0"
"eclipse-200060-2.2";"0";"0"
"eclipse-200060-2.3";"0";"0"
"eclipse-200060-2.4";"0";"0"
"eclipse-200060-3.1";"0";"0"
"facebook-2892-1.1";"0";"0"
"facebook-2892-2.1";"0";"0"
"facebook-2892-3.1";"0";"0"
"facebook-2892-4.1";"0";"0"
"facebook-2892-5.1";"0";"0"
"facebook-2892-5.2";"0";"0"
"facebook-2892-6.1";"0";"0"
"facebook-2892-7.1";"0";"0"
"facebook-2892-8.1";"1";"0"
"facebook-2892-8.2";"1";"0"
"facebook-2998-1.1";"0";"0"
"facebook-2998-1.2";"0";"0"
"facebook-2998-2.1";"1";"0"
"eclipse-201897-1.1";"0";"0"
"eclipse-201897-1.2";"0";"0"
"eclipse-201897-1.3";"0";"0"
"facebook-3005-1.1";"0";"0"
"facebook-3005-2.1";"1";"0"
"facebook-3005-3.1";"0";"0"
"facebook-3005-4.1";"0";"0"
"facebook-3005-4.2";"0";"0"
"facebook-3005-4.3";"0";"0"
"eclipse-153949-1.1";"1";"0"
"eclipse-153949-1.2";"1";"0"
"facebook-3005-5.1";"0";"0"
"facebook-3005-6.1";"0";"0"
"eclipse-154599-1.1";"0";"0"
"facebook-16911-1.1";"0";"0"
"firefox-319364-1.1";"0";"0"
"firefox-319364-2.1";"0";"0"
"firefox-319364-2.2";"1";"0"
"firefox-319364-2.3";"0";"0"
"firefox-319364-3.1";"0";"0"
"firefox-319364-4.1";"0";"0"
"firefox-319364-5.1";"0";"0"
"firefox-319364-5.2";"0";"0"
"firefox-319364-5.3";"0";"0"
"firefox-319364-5.4";"0";"0"
"firefox-319364-5.5";"0";"0"
"firefox-319364-5.6";"0";"0"
"firefox-319364-5.7";"0";"0"
"facebook-12721-1.1";"0";"0"
"facebook-12721-1.2";"0";"0"
"facebook-12721-1.3";"0";"0"
"facebook-12721-1.4";"1";"0"
"facebook-12721-2.1";"0";"0"
"eclipse-319637-1.1";"1";"0"
"eclipse-319637-2.1";"0";"0"
"eclipse-319637-2.2";"0";"0"
"eclipse-319637-3.1";"0";"0"
"eclipse-11184-1.1";"0";"0"
"eclipse-11184-2.1";"1";"0"
"eclipse-11184-3.1";"1";"0"
"eclipse-11184-3.2";"0";"0"
"eclipse-11184-4.1";"0";"0"
"eclipse-11184-5.1";"0";"0"
"eclipse-319637-4.1";"0";"0"
"eclipse-319637-4.2";"0";"0"
"eclipse-319637-4.3";"1";"0"
"eclipse-319637-4.4";"0";"0"
"facebook-12721-3.1";"0";"0"
"facebook-12721-4.1";"0";"0"
"facebook-12721-4.2";"1";"0"
"httpd-41441-1.1";"0";"0"
"facebook-14820-1.1";"0";"0"
"facebook-14820-1.2";"0";"0"
"facebook-14820-1.3";"0";"0"
"httpd-41441-2.1";"0";"0"
"httpd-41441-3.1";"1";"0"
"httpd-41441-3.2";"0";"0"
"httpd-41441-4.1";"0";"0"
"httpd-41459-1.1";"0";"0"
"facebook-14832-1.1";"0";"0"
"facebook-14832-1.2";"0";"0"
"facebook-14832-2.1";"0";"0"
"facebook-14832-2.2";"0";"0"
"facebook-14888-1.1";"0";"0"
"facebook-10320-1.1";"1";"0"
"facebook-10320-1.2";"0";"0"
"facebook-10320-1.3";"0";"0"
"facebook-14888-2.1";"0";"0"
"facebook-14888-3.1";"0";"0"
"facebook-14888-3.2";"0";"0"
"facebook-10320-2.1";"0";"0"
"facebook-10320-3.1";"0";"0"
"facebook-10320-3.2";"0";"0"
"facebook-10320-3.3";"0";"0"
"facebook-10320-3.4";"0";"0"
"facebook-10321-1.1";"0";"0"
"facebook-10321-1.2";"0";"0"
"facebook-10321-2.1";"0";"0"
"firefox-268892-1.1";"0";"0"
"firefox-369172-1.1";"0";"0"
"firefox-369172-1.2";"0";"0"
"firefox-268892-2.1";"1";"0"
"firefox-268892-2.2";"0";"0"
"firefox-268892-2.3";"0";"0"
"firefox-268892-3.1";"0";"0"
"firefox-268892-3.2";"0";"0"
"firefox-268892-3.3";"0";"0"
"firefox-268892-3.4";"0";"0"
"firefox-268892-3.5";"0";"0"
"firefox-369172-2.1";"0";"0"
"firefox-268892-4.1";"0";"0"
"firefox-268892-4.2";"1";"0"
"firefox-369172-3.1";"0";"0"
"firefox-268892-5.1";"1";"0"
"firefox-369172-4.1";"0";"0"
"firefox-369172-4.2";"0";"0"
"firefox-369172-4.3";"0";"0"
"firefox-369172-4.4";"0";"0"
"facebook-12907-1.1";"1";"0"
"facebook-12907-1.2";"1";"0"
"facebook-12907-1.3";"0";"0"
"facebook-12907-2.1";"0";"0"
"facebook-12942-1.1";"0";"0"
"facebook-12942-2.1";"0";"0"
"facebook-12942-3.1";"0";"0"
"facebook-12942-4.1";"1";"0"
"facebook-12942-5.1";"1";"0"
"facebook-12951-1.1";"0";"0"
"facebook-12951-2.1";"1";"0"
"facebook-12951-3.1";"1";"0"
"facebook-12951-3.2";"0";"0"
"facebook-12951-4.1";"0";"0"
"httpd-10489-1.1";"0";"0"
"firefox-424645-1.1";"0";"0"
"httpd-10489-2.1";"0";"0"
"firefox-424645-2.1";"0";"0"
"firefox-424645-3.1";"0";"0"
"httpd-10489-3.1";"0";"0"
"httpd-10489-3.2";"0";"0"
"httpd-10489-3.3";"0";"0"
"httpd-10489-3.4";"0";"0"
"httpd-10489-3.5";"0";"0"
"httpd-10489-3.6";"0";"0"
"httpd-10489-3.7";"0";"0"
"httpd-10489-3.8";"0";"0"
"httpd-10489-3.9";"0";"0"
"httpd-10489-3.10";"0";"0"
"httpd-10489-3.11";"0";"0"
"httpd-10489-3.12";"0";"0"
"httpd-10489-4.1";"1";"0"
"httpd-10489-5.1";"0";"0"
"httpd-10489-6.1";"0";"0"
"httpd-10489-7.1";"0";"0"
"httpd-10489-8.1";"0";"0"
"eclipse-112308-1.1";"0";"0"
"eclipse-112308-1.2";"0";"0"
"eclipse-112308-1.3";"0";"0"
"httpd-10489-9.1";"0";"0"
"httpd-10489-10.1";"0";"0"
"httpd-10489-11.1";"0";"0"
"httpd-10489-12.1";"0";"0"
"eclipse-154599-2.1";"0";"0"
"eclipse-154599-2.2";"1";"0"
"eclipse-154599-2.3";"0";"0"
"facebook-3021-1.1";"0";"0"
"eclipse-154599-3.1";"0";"0"
"facebook-3021-1.2";"0";"0"
"facebook-3021-2.1";"0";"0"
"facebook-3021-2.2";"0";"0"
"facebook-3021-3.1";"0";"0"
"eclipse-154599-4.1";"0";"0"
"eclipse-154599-4.2";"1";"0"
"eclipse-267563-6.1";"0";"0"
"eclipse-267563-6.2";"0";"0"
"eclipse-267563-6.3";"0";"0"
"eclipse-267563-6.4";"0";"0"
"eclipse-267563-6.5";"0";"0"
"eclipse-267563-6.6";"0";"0"
"eclipse-267563-6.7";"0";"0"
"eclipse-267563-6.8";"0";"0"
"eclipse-267563-6.9";"0";"0"
"eclipse-267563-6.10";"0";"0"
"eclipse-267563-6.11";"0";"0"
"eclipse-267563-6.12";"0";"0"
"eclipse-267563-6.13";"0";"0"
"eclipse-267563-6.14";"0";"0"
"eclipse-267563-6.15";"0";"0"
"eclipse-267563-6.16";"0";"0"
"eclipse-267563-6.17";"0";"0"
"eclipse-267563-6.18";"0";"0"
"eclipse-267563-6.19";"0";"0"
"eclipse-267563-6.20";"0";"0"
"eclipse-267563-6.21";"0";"0"
"eclipse-267563-6.22";"0";"0"
"eclipse-267563-6.23";"0";"0"
"eclipse-267563-6.24";"0";"0"
"eclipse-267563-6.25";"0";"0"
"eclipse-267563-6.26";"0";"0"
"eclipse-267563-6.27";"0";"0"
"eclipse-267563-6.28";"0";"0"
"eclipse-267563-6.29";"0";"0"
"eclipse-267563-6.30";"0";"0"
"eclipse-267563-6.31";"0";"0"
"eclipse-267563-6.32";"0";"0"
"eclipse-267563-6.33";"0";"0"
"eclipse-267563-6.34";"0";"0"
"eclipse-267563-6.35";"0";"0"
"eclipse-267563-6.36";"0";"0"
"eclipse-267563-6.37";"0";"0"
"eclipse-267563-6.38";"0";"0"
"eclipse-267563-6.39";"0";"0"
"eclipse-267563-6.40";"0";"0"
"eclipse-267563-6.41";"0";"0"
"eclipse-267563-6.42";"0";"0"
"eclipse-267563-6.43";"0";"0"
"eclipse-267563-6.44";"0";"0"
"eclipse-267563-6.45";"0";"0"
"eclipse-267563-6.46";"0";"0"
"eclipse-267563-6.47";"0";"0"
"eclipse-267563-6.48";"0";"0"
"eclipse-267563-6.49";"0";"0"
"eclipse-267563-6.50";"0";"0"
"eclipse-267563-6.51";"0";"0"
"eclipse-267563-6.52";"0";"0"
"eclipse-267563-6.53";"0";"0"
"eclipse-267563-6.54";"0";"0"
"eclipse-267563-6.55";"0";"0"
"eclipse-267563-6.56";"0";"0"
"eclipse-267563-6.57";"0";"0"
"eclipse-267563-6.58";"0";"0"
"eclipse-267563-6.59";"0";"0"
"eclipse-267563-6.60";"0";"0"
"eclipse-267563-6.61";"0";"0"
"eclipse-267563-6.62";"0";"0"
"eclipse-267563-6.63";"0";"0"
"eclipse-267563-6.64";"0";"0"
"eclipse-267563-6.65";"0";"0"
"eclipse-267563-6.66";"0";"0"
"eclipse-267563-6.67";"0";"0"
"eclipse-267563-6.68";"0";"0"
"eclipse-267563-6.69";"0";"0"
"eclipse-267563-6.70";"0";"0"
"eclipse-267563-6.71";"0";"0"
"eclipse-267563-6.72";"0";"0"
"httpd-29647-1.1";"0";"0"
"httpd-29647-2.1";"0";"0"
"httpd-29647-2.2";"0";"0"
"httpd-29647-3.1";"0";"0"
"httpd-29647-4.1";"0";"0"
"httpd-29647-4.2";"0";"0"
"httpd-29647-5.1";"0";"0"
"httpd-29647-5.2";"0";"0"
"httpd-29647-6.1";"0";"0"
"httpd-29647-6.2";"0";"0"
"httpd-29647-7.1";"0";"0"
"httpd-29647-7.2";"0";"0"
"httpd-29647-8.1";"1";"0"
"httpd-29647-9.1";"0";"0"
"httpd-10489-13.1";"0";"0"
"httpd-10489-13.2";"0";"0"
"httpd-10489-13.3";"0";"0"
"httpd-10489-13.4";"0";"0"
"httpd-10489-14.1";"1";"0"
"httpd-10489-15.1";"0";"0"
"httpd-10574-1.1";"0";"0"
"httpd-10687-1.1";"0";"0"
"httpd-10687-2.1";"0";"0"
"httpd-10687-2.2";"0";"0"
"httpd-10687-3.1";"0";"0"
"httpd-10687-3.2";"0";"0"
"httpd-10687-3.3";"0";"0"
"httpd-10687-3.4";"0";"0"
"httpd-10687-4.1";"0";"0"
"httpd-10687-4.2";"0";"0"
"httpd-29647-10.1";"0";"0"
"httpd-29647-10.2";"0";"0"
"httpd-29647-10.3";"0";"0"
"httpd-29647-10.4";"0";"0"
"httpd-29647-10.5";"0";"0"
"httpd-29647-10.6";"0";"0"
"httpd-29647-10.7";"0";"0"
"httpd-29647-10.8";"0";"0"
"httpd-29647-10.9";"0";"0"
"httpd-29647-10.10";"0";"0"
"httpd-29647-10.11";"0";"0"
"httpd-29647-10.12";"0";"0"
"httpd-29647-10.13";"0";"0"
"httpd-29647-10.14";"0";"0"
"httpd-29647-10.15";"0";"0"
"httpd-29647-10.16";"0";"0"
"httpd-29647-10.17";"0";"0"
"httpd-29647-10.18";"0";"0"
"httpd-29647-10.19";"0";"0"
"httpd-29647-11.1";"0";"0"
"httpd-10687-5.1";"1";"0"
"httpd-10687-5.2";"0";"0"
"eclipse-319903-1.1";"1";"0"
"eclipse-319903-2.1";"0";"0"
"eclipse-319903-2.2";"1";"0"
"eclipse-319903-2.3";"0";"0"
"eclipse-319903-3.1";"0";"0"
"eclipse-319903-4.1";"0";"0"
"firefox-321832-1.1";"0";"0"
"firefox-321832-2.1";"0";"0"
"eclipse-320281-1.1";"0";"0"
"eclipse-320281-1.2";"0";"0"
"firefox-321832-3.1";"0";"0"
"firefox-321832-4.1";"0";"0"
"eclipse-320281-2.1";"1";"0"
"eclipse-320281-3.1";"0";"0"
"eclipse-320281-3.2";"0";"0"
"eclipse-320281-4.1";"0";"0"
"eclipse-320281-5.1";"0";"0"
"eclipse-320281-5.2";"0";"0"
"eclipse-320281-5.3";"0";"0"
"eclipse-320281-5.4";"0";"0"
"eclipse-320281-5.5";"0";"0"
"eclipse-320281-5.6";"0";"0"
"eclipse-320281-5.7";"0";"0"
"eclipse-320281-5.8";"0";"0"
"eclipse-320281-5.9";"0";"0"
"eclipse-320281-5.10";"0";"0"
"eclipse-320281-5.11";"0";"0"
"eclipse-320281-5.12";"0";"0"
"eclipse-320281-5.13";"0";"0"
"eclipse-320281-5.14";"0";"0"
"eclipse-320281-5.15";"0";"0"
"eclipse-320281-5.16";"0";"0"
"eclipse-320281-5.17";"0";"0"
"eclipse-320281-5.18";"0";"0"
"eclipse-320281-5.19";"0";"0"
"eclipse-320281-5.20";"0";"0"
"eclipse-320281-6.1";"0";"0"
"eclipse-320281-7.1";"0";"0"
"eclipse-320281-7.2";"1";"0"
"firefox-424645-4.1";"0";"0"
"firefox-424645-4.2";"0";"0"
"firefox-424645-4.3";"0";"0"
"firefox-424645-4.4";"0";"0"
"firefox-424645-4.5";"0";"0"
"firefox-424645-4.6";"0";"0"
"firefox-424645-5.1";"0";"0"
"firefox-424645-5.2";"0";"0"
"firefox-424645-5.3";"0";"0"
"firefox-424645-5.4";"0";"0"
"firefox-424645-5.5";"0";"0"
"firefox-424645-5.6";"0";"0"
"firefox-424645-5.7";"0";"0"
"firefox-424645-5.8";"0";"0"
"firefox-424645-6.1";"0";"0"
"firefox-424645-7.1";"0";"0"
"firefox-369351-1.1";"0";"0"
"firefox-369351-2.1";"0";"0"
"firefox-369351-2.2";"0";"0"
"firefox-369351-2.3";"0";"0"
"firefox-369351-2.4";"0";"0"
"firefox-369351-2.5";"0";"0"
"firefox-369351-3.1";"0";"0"
"firefox-369351-3.2";"0";"0"
"firefox-369351-4.1";"0";"0"
"firefox-369351-4.2";"0";"0"
"firefox-369351-5.1";"0";"0"
"firefox-369351-6.1";"0";"0"
"firefox-369351-6.2";"0";"0"
"firefox-369351-6.3";"0";"0"
"firefox-369351-7.1";"0";"0"
"firefox-369351-8.1";"0";"0"
"firefox-369351-8.2";"0";"0"
"firefox-369351-8.3";"0";"0"
"firefox-369351-9.1";"0";"0"
"facebook-10321-3.1";"0";"0"
"facebook-10321-3.2";"0";"0"
"facebook-10321-4.1";"0";"0"
"facebook-10321-4.2";"0";"0"
"facebook-10321-5.1";"1";"0"
"facebook-10321-5.2";"1";"0"
"httpd-41459-2.1";"0";"0"
"httpd-41459-2.2";"0";"0"
"httpd-41459-2.3";"0";"0"
"httpd-41459-2.4";"0";"0"
"httpd-41459-2.5";"0";"0"
"httpd-41459-2.6";"0";"0"
"httpd-41459-2.7";"0";"0"
"httpd-41459-2.8";"0";"0"
"facebook-10321-6.1";"0";"0"
"facebook-10321-7.1";"0";"0"
"facebook-10321-7.2";"0";"0"
"facebook-10321-8.1";"0";"0"
"facebook-10321-8.2";"0";"0"
"facebook-10321-8.3";"1";"0"
"facebook-14888-4.1";"0";"0"
"httpd-41459-3.1";"0";"0"
"httpd-41459-3.2";"0";"0"
"httpd-41459-3.3";"0";"0"
"httpd-41459-3.4";"0";"0"
"httpd-41459-3.5";"0";"0"
"httpd-41459-3.6";"0";"0"
"facebook-14888-5.1";"0";"0"
"httpd-41459-3.7";"0";"0"
"httpd-41459-3.8";"0";"0"
"httpd-41459-4.1";"0";"0"
"httpd-41459-5.1";"0";"0"
"facebook-16911-2.1";"0";"0"
"facebook-16911-3.1";"1";"0"
"facebook-16911-4.1";"0";"0"
"facebook-16911-4.2";"0";"0"
"eclipse-267563-6.73";"0";"0"
"eclipse-267563-6.74";"0";"0"
"eclipse-267563-6.75";"0";"0"
"eclipse-267563-6.76";"0";"0"
"eclipse-267563-6.77";"0";"0"
"eclipse-267563-6.78";"0";"0"
"eclipse-267563-6.79";"0";"0"
"eclipse-267563-6.80";"0";"0"
"eclipse-267563-6.81";"0";"0"
"eclipse-267563-6.82";"0";"0"
"eclipse-267563-6.83";"0";"0"
"eclipse-267563-6.84";"0";"0"
"eclipse-267563-6.85";"0";"0"
"eclipse-267563-6.86";"0";"0"
"eclipse-267563-6.87";"0";"0"
"eclipse-267563-6.88";"0";"0"
"eclipse-267563-6.89";"0";"0"
"eclipse-267563-6.90";"0";"0"
"eclipse-267563-6.91";"0";"0"
"eclipse-267563-6.92";"0";"0"
"eclipse-267563-6.93";"0";"0"
"eclipse-267563-6.94";"0";"0"
"eclipse-267563-6.95";"0";"0"
"eclipse-267563-6.96";"0";"0"
"eclipse-267563-6.97";"0";"0"
"eclipse-267563-6.98";"0";"0"
"eclipse-267563-6.99";"0";"0"
"eclipse-267563-6.100";"0";"0"
"eclipse-267563-6.101";"0";"0"
"eclipse-267563-6.102";"0";"0"
"eclipse-267563-6.103";"0";"0"
"eclipse-267563-6.104";"0";"0"
"eclipse-267563-6.105";"0";"0"
"eclipse-267563-6.106";"0";"0"
"httpd-10687-6.1";"0";"0"
"httpd-10687-7.1";"0";"0"
"httpd-10687-7.2";"0";"0"
"httpd-10687-7.3";"0";"0"
"httpd-10687-7.4";"0";"0"
"httpd-10687-8.1";"0";"0"
"httpd-10687-8.2";"0";"0"
"httpd-10687-8.3";"0";"0"
"httpd-10687-8.4";"0";"0"
"eclipse-112308-2.1";"0";"0"
"eclipse-112308-2.2";"0";"0"
"eclipse-112308-2.3";"0";"0"
"eclipse-112308-2.4";"0";"0"
"eclipse-112308-2.5";"0";"0"
"eclipse-112308-2.6";"0";"0"
"eclipse-112308-2.7";"0";"0"
"eclipse-112308-2.8";"0";"0"
"eclipse-112308-2.9";"0";"0"
"eclipse-112308-2.10";"0";"0"
"eclipse-112308-2.11";"0";"0"
"eclipse-112308-2.12";"0";"0"
"eclipse-112308-2.13";"0";"0"
"eclipse-112308-2.14";"0";"0"
"eclipse-112308-2.15";"0";"0"
"eclipse-112308-2.16";"0";"0"
"eclipse-112308-2.17";"0";"0"
"eclipse-112308-2.18";"0";"0"
"eclipse-112308-2.19";"0";"0"
"eclipse-112308-2.20";"0";"0"
"eclipse-112308-2.21";"0";"0"
"eclipse-112308-2.22";"0";"0"
"eclipse-112308-2.23";"0";"0"
"eclipse-112308-2.24";"0";"0"
"eclipse-112308-2.25";"0";"0"
"eclipse-112308-2.26";"0";"0"
"eclipse-112308-2.27";"0";"0"
"eclipse-112308-2.28";"0";"0"
"eclipse-112308-2.29";"0";"0"
"eclipse-112308-2.30";"0";"0"
"eclipse-112308-2.31";"0";"0"
"eclipse-112308-2.32";"0";"0"
"eclipse-112308-2.33";"0";"0"
"eclipse-112308-2.34";"0";"0"
"eclipse-112308-2.35";"0";"0"
"eclipse-112308-2.36";"0";"0"
"eclipse-112308-2.37";"0";"0"
"eclipse-112308-2.38";"0";"0"
"eclipse-112308-2.39";"0";"0"
"eclipse-112308-2.40";"0";"0"
"eclipse-112308-2.41";"0";"0"
"eclipse-112308-2.42";"0";"0"
"eclipse-112308-2.43";"0";"0"
"eclipse-112308-2.44";"0";"0"
"eclipse-112308-2.45";"0";"0"
"eclipse-112308-2.46";"0";"0"
"eclipse-112308-2.47";"0";"0"
"eclipse-112308-2.48";"0";"0"
"eclipse-112308-2.49";"0";"0"
"eclipse-112308-2.50";"0";"0"
"eclipse-112308-2.51";"0";"0"
"eclipse-112308-2.52";"0";"0"
"eclipse-112308-2.53";"0";"0"
"eclipse-112308-2.54";"0";"0"
"eclipse-112308-2.55";"0";"0"
"eclipse-112308-2.56";"0";"0"
"eclipse-112308-2.57";"0";"0"
"eclipse-112308-2.58";"0";"0"
"eclipse-112308-2.59";"0";"0"
"eclipse-112308-2.60";"0";"0"
"eclipse-112308-2.61";"0";"0"
"eclipse-112308-2.62";"0";"0"
"eclipse-112308-2.63";"0";"0"
"eclipse-112308-2.64";"0";"0"
"eclipse-112308-2.65";"0";"0"
"eclipse-112308-2.66";"0";"0"
"eclipse-112308-2.67";"0";"0"
"eclipse-112308-2.68";"0";"0"
"eclipse-112308-2.69";"0";"0"
"eclipse-112308-2.70";"0";"0"
"eclipse-112308-2.71";"0";"0"
"eclipse-112308-2.72";"0";"0"
"eclipse-112308-2.73";"0";"0"
"eclipse-112308-2.74";"0";"0"
"eclipse-112308-2.75";"0";"0"
"eclipse-112308-2.76";"0";"0"
"eclipse-112308-2.77";"0";"0"
"eclipse-112308-2.78";"0";"0"
"eclipse-112308-2.79";"0";"0"
"eclipse-112308-2.80";"0";"0"
"eclipse-112308-2.81";"0";"0"
"eclipse-112308-2.82";"0";"0"
"eclipse-112308-2.83";"0";"0"
"eclipse-112308-2.84";"0";"0"
"eclipse-112308-2.85";"0";"0"
"eclipse-112308-2.86";"0";"0"
"eclipse-112308-2.87";"0";"0"
"eclipse-112308-2.88";"0";"0"
"eclipse-112308-2.89";"0";"0"
"eclipse-112308-2.90";"0";"0"
"eclipse-112308-2.91";"0";"0"
"eclipse-112308-2.92";"0";"0"
"eclipse-112308-2.93";"0";"0"
"httpd-29647-12.1";"0";"0"
"facebook-3024-1.1";"0";"0"
"eclipse-204132-1.1";"0";"0"
"eclipse-204132-1.2";"0";"0"
"eclipse-204132-1.3";"0";"0"
"eclipse-204132-2.1";"1";"0"
"facebook-3024-2.1";"0";"0"
"httpd-18688-1.1";"0";"0"
"facebook-3024-3.1";"0";"0"
"facebook-3024-3.2";"0";"0"
"facebook-3024-3.3";"0";"0"
"facebook-3024-3.4";"0";"0"
"facebook-3024-3.5";"0";"0"
"facebook-3024-3.6";"0";"0"
"eclipse-154668-1.1";"0";"0"
"eclipse-154668-2.1";"0";"0"
"eclipse-154668-2.2";"0";"0"
"eclipse-154668-2.3";"0";"0"
"eclipse-154668-2.4";"0";"0"
"eclipse-154668-2.5";"0";"0"
"eclipse-154668-2.6";"1";"0"
"eclipse-154668-2.7";"1";"0"
"eclipse-155526-1.1";"0";"0"
"eclipse-155526-2.1";"0";"0"
"eclipse-155526-2.2";"1";"0"
"eclipse-155526-3.1";"1";"0"
"eclipse-155526-4.1";"1";"0"
"eclipse-155913-1.1";"0";"0"
"eclipse-155913-1.2";"0";"0"
"eclipse-155913-1.3";"0";"0"
"eclipse-155913-1.4";"0";"0"
"eclipse-155913-1.5";"0";"0"
"eclipse-155913-1.6";"0";"0"
"eclipse-155913-2.1";"1";"0"
"eclipse-157933-1.1";"0";"0"
"firefox-424664-1.1";"0";"0"
"eclipse-32064-1.1";"0";"0"
"eclipse-32064-1.2";"0";"0"
"eclipse-32064-2.1";"0";"0"
