"facebook";"10079";"1.1";"9:1"
"httpd";"18688";"2.2"
"httpd";"18688";"2.3"
"httpd";"10434";"4.1"
"httpd";"10434";"4.2"
"httpd";"10434";"4.3"
"httpd";"10434";"4.4"
"httpd";"10434";"5.1"
"httpd";"18688";"3.1"
"httpd";"18688";"4.1"
"httpd";"18688";"5.1"
"httpd";"18688";"5.2"
"eclipse";"11184";"1.1";"30:1";"31:1"
"eclipse";"11184";"2.1";"4:1"
"httpd";"18688";"6.1";"4:1";"30:1";"31:1"
"httpd";"18688";"7.1"
"httpd";"10489";"1.1"
"httpd";"10489";"2.1"
"eclipse";"154668";"1.1"
"firefox";"424645";"1.1"
"firefox";"424645";"2.1"
"eclipse";"154668";"2.1"
"eclipse";"154668";"2.2"
"eclipse";"154668";"2.3"
"eclipse";"154668";"2.4"
"eclipse";"154668";"2.5"
"eclipse";"154668";"2.6";"2:1"
"eclipse";"154668";"2.7";"4:1"
"firefox";"424645";"3.1";"30:1";"31:1"
"eclipse";"155526";"1.1"
"eclipse";"155526";"2.1"
"eclipse";"155526";"2.2";"4:1"
"eclipse";"155526";"3.1";"1:1";"9:1"
"firefox";"424645";"4.1"
"firefox";"424645";"4.2"
"firefox";"424645";"4.3"
"firefox";"424645";"4.4"
"firefox";"424645";"4.5"
"firefox";"424645";"4.6";"30:1";"31:1"
"httpd";"41199";"1.1"
"facebook";"12692";"1.1"
"eclipse";"32064";"1.1"
"eclipse";"32064";"1.2"
"httpd";"41199";"2.1"
"httpd";"41199";"2.2"
"httpd";"41199";"2.3"
"httpd";"41199";"2.4"
"httpd";"41199";"2.5"
"httpd";"41199";"2.6"
"httpd";"41199";"2.7";"7:1"
"eclipse";"32064";"2.1"
"eclipse";"32064";"2.2";"4:1"
"httpd";"41199";"3.1";"30:1";"31:1"
"httpd";"41199";"3.2"
"httpd";"41199";"4.1"
"httpd";"41199";"5.1"
"httpd";"41199";"5.2"
"eclipse";"320785";"1.1"
"eclipse";"320785";"1.2";"31:1"
"eclipse";"320785";"2.1";"4:1";"31:1"
"eclipse";"201897";"1.1";"30:1";"31:1"
"eclipse";"201897";"1.2"
"eclipse";"201897";"1.3"
"facebook";"12692";"2.1"
"facebook";"12692";"2.2";"2:1"
"facebook";"12692";"2.3"
"facebook";"12692";"3.1"
"httpd";"41199";"6.1"
"httpd";"41199";"7.1"
"httpd";"41199";"7.2"
"eclipse";"320785";"3.1"
"eclipse";"320785";"3.2"
"httpd";"41199";"8.1"
"httpd";"41199";"8.2";"31:1"
"httpd";"41199";"9.1"
"eclipse";"321564";"1.1"
"httpd";"29503";"1.1";"30:1";"31:1"
"httpd";"29503";"1.2"
"httpd";"29503";"1.3"
"httpd";"29503";"1.4"
"httpd";"29503";"1.5"
"httpd";"29503";"1.6";"4:1"
"facebook";"16824";"5.1"
"firefox";"215262";"1.1"
"facebook";"16824";"6.1"
"facebook";"16824";"6.2";"30:1";"31:1"
"facebook";"16824";"6.3"
"facebook";"16824";"6.4"
"facebook";"3021";"1.1";"32:1"
"facebook";"3021";"1.2"
"facebook";"3021";"2.1"
"facebook";"3021";"2.2";"31:1"
"facebook";"3021";"3.1"
"firefox";"215262";"2.1";"30:1";"31:1"
"firefox";"215262";"2.2"
"firefox";"215262";"3.1"
"facebook";"16824";"7.1"
"facebook";"16824";"8.1";"4:1"
"facebook";"3024";"1.1"
"firefox";"215262";"4.1"
"firefox";"215262";"4.2"
"firefox";"215262";"4.3"
"firefox";"215262";"4.4"
"firefox";"215262";"4.5"
"firefox";"215262";"4.6"
"firefox";"215262";"4.7"
"firefox";"215262";"4.8"
"firefox";"215262";"4.9";"6:1"
"firefox";"215262";"4.10"
"firefox";"215262";"5.1"
"firefox";"215262";"6.1";"1:1";"2:1"
"facebook";"16859";"1.1"
"firefox";"368320";"7.1"
"firefox";"368320";"7.2";"30:1"
"firefox";"368320";"7.3"
"firefox";"368320";"7.4";"30:1";"31:1"
"firefox";"368320";"7.5"
"firefox";"368320";"7.6"
"firefox";"368320";"7.7"
"facebook";"16859";"2.1"
"facebook";"14832";"1.1";"30:1";"31:1"
"facebook";"14832";"1.2";"30:1"
"facebook";"14832";"2.1"
"facebook";"14832";"2.2"
"eclipse";"11184";"3.1";"6:1"
"eclipse";"11184";"3.2";"30:1";"31:1"
"eclipse";"11184";"4.1";"30:1"
"eclipse";"11184";"5.1"
"facebook";"14888";"1.1"
"httpd";"19441";"1.1";"8:1"
"httpd";"19441";"1.2";"32:1"
"httpd";"19441";"2.1";"4:1"
"httpd";"19441";"3.1";"4:1"
"httpd";"19441";"4.1"
"firefox";"266896";"1.1"
"facebook";"14888";"2.1";"31:1"
"facebook";"14888";"3.1";"31:1"
"facebook";"14888";"3.2"
"httpd";"10489";"3.1";"31:1"
"httpd";"10489";"3.2"
"httpd";"10489";"3.3"
"httpd";"10489";"3.4"
"httpd";"10489";"3.5"
"httpd";"10489";"3.6";"30:1"
"facebook";"14888";"4.1"
"httpd";"10489";"3.7"
"httpd";"10489";"3.8"
"httpd";"10489";"3.9"
"facebook";"14888";"5.1"
"httpd";"10489";"3.10"
"httpd";"10489";"3.11"
"httpd";"10489";"3.12"
"httpd";"10489";"4.1";"9:1"
"httpd";"10489";"5.1"
"firefox";"266896";"2.1"
"firefox";"266896";"2.2"
"firefox";"266896";"2.3";"32:1"
"firefox";"266896";"2.4";"30:1";"31:1"
"firefox";"266896";"2.5";"31:1"
"firefox";"266896";"2.6"
"firefox";"266896";"2.8";"32:1"
"firefox";"266896";"2.9";"31:1"
"httpd";"10489";"6.1";"31:1"
"httpd";"10489";"7.1";"30:1"
"httpd";"10489";"8.1"
"firefox";"266896";"3.1"
"firefox";"266896";"3.2"
"firefox";"266896";"3.3"
"firefox";"266896";"3.4"
"firefox";"266896";"3.5"
"firefox";"266896";"3.6"
"firefox";"266896";"3.7"
"firefox";"266896";"4.1";"30:1";"31:1"
"firefox";"266896";"5.1";"1:1";"2:1"
"httpd";"10489";"9.1"
"eclipse";"155526";"4.1";"9:1"
"httpd";"10489";"10.1"
"httpd";"10489";"11.1"
"httpd";"10489";"12.1"
"firefox";"319364";"1.1"
"firefox";"319364";"2.1";"31:1"
"firefox";"319364";"2.2";"4:1";"31:1"
"firefox";"319364";"2.3"
"firefox";"424645";"5.1"
"firefox";"424645";"5.2"
"firefox";"424645";"5.3"
"firefox";"319364";"3.1";"30:1"
"firefox";"424645";"5.4"
"firefox";"424645";"5.5"
"firefox";"424645";"5.6"
"firefox";"319364";"4.1"
"firefox";"424645";"5.7"
"firefox";"424645";"5.8";"30:1";"31:1"
"httpd";"10489";"13.1"
"httpd";"10489";"13.2"
"httpd";"10489";"13.3"
"httpd";"10489";"13.4"
"httpd";"10489";"14.1";"11:1"
"firefox";"424645";"6.1"
"httpd";"10489";"15.1"
"firefox";"424645";"7.1"
"firefox";"319364";"5.1"
"firefox";"319364";"5.2"
"firefox";"319364";"5.3";"31:1"
"firefox";"319364";"5.4";"31:1"
"firefox";"319364";"5.5";"31:1"
"firefox";"319364";"5.6"
"firefox";"319364";"5.7"
"facebook";"12721";"1.1"
"facebook";"12721";"1.2"
"facebook";"12721";"1.3"
"facebook";"12721";"1.4";"9:1"
"facebook";"12721";"2.1"
"httpd";"41441";"1.1"
"httpd";"41441";"2.1"
"facebook";"12721";"3.1"
"facebook";"12721";"4.1"
"httpd";"41441";"3.1";"9:1";"30:1";"31:1"
"facebook";"12721";"4.2";"9:1"
"httpd";"41441";"3.2"
"httpd";"41441";"4.1"
"facebook";"16880";"1.1";"31:1"
"facebook";"16880";"1.2";"30:1";"31:1"
"facebook";"16880";"2.1"
"eclipse";"204132";"1.1"
"eclipse";"204132";"1.2"
"eclipse";"204132";"1.3"
"facebook";"16880";"3.1";"4:1"
"facebook";"16880";"3.2";"9:1";"30:1";"31:1"
"facebook";"16880";"3.3"
"facebook";"16880";"3.4"
"facebook";"16880";"3.5"
"facebook";"16880";"3.6"
"facebook";"16880";"3.7"
"facebook";"16880";"4.1";"9:1";"30:1";"31:1"
"eclipse";"204132";"2.1";"2:1";"4:1";"31:1"
"facebook";"16911";"1.1"
"httpd";"10574";"1.1"
"httpd";"10687";"1.1"
"httpd";"10687";"2.1";"31:1"
"httpd";"10687";"2.2";"32:1"
"firefox";"369074";"1.1"
"firefox";"369074";"1.2"
"firefox";"369074";"2.1"
"firefox";"369074";"2.2";"7:1";"30:1"
"firefox";"369074";"2.3"
"firefox";"369074";"2.4"
"firefox";"369074";"2.5";"30:1";"31:1"
"firefox";"369074";"3.1"
"httpd";"10687";"3.1"
"httpd";"10687";"3.2"
"httpd";"10687";"3.3"
"httpd";"10687";"3.4"
"httpd";"10687";"4.1"
"httpd";"10687";"5.1";"4:1";"30:1";"31:1"
"httpd";"10687";"5.2"
"firefox";"369074";"4.1"
"firefox";"369074";"4.2"
"httpd";"10687";"6.1";"31:1"
"firefox";"369074";"4.3";"4:1"
"firefox";"369074";"4.4"
"firefox";"369074";"4.5"
"firefox";"369074";"4.6"
"firefox";"369074";"4.7"
"firefox";"369074";"4.8"
"firefox";"369074";"4.9"
"firefox";"369074";"5.1";"1:1";"2:1";"4:1";"8:1"
"httpd";"10687";"7.1"
"httpd";"10687";"7.4"
"httpd";"10687";"8.1";"30:1";"31:1"
"httpd";"10687";"8.2"
"httpd";"10687";"8.3"
"httpd";"10687";"8.4"
"eclipse";"321564";"2.1";"4:1"
"eclipse";"321564";"3.1"
"facebook";"3024";"2.1"
"facebook";"3024";"3.1"
"facebook";"3024";"3.2"
"facebook";"3024";"3.3";"30:1"
"facebook";"3024";"3.4"
"facebook";"3024";"3.5";"30:1";"31:1"
"facebook";"3024";"3.6"
"firefox";"268527";"1.1"
"eclipse";"267563";"6.1"
"eclipse";"267563";"6.2"
"eclipse";"267563";"6.3"
"eclipse";"267563";"6.4"
"eclipse";"267563";"6.5"
"eclipse";"267563";"6.6"
"eclipse";"267563";"6.7"
"eclipse";"267563";"6.8"
"eclipse";"267563";"6.9"
"eclipse";"267563";"6.10"
"eclipse";"267563";"6.11"
"eclipse";"267563";"6.12"
"eclipse";"267563";"6.13"
"eclipse";"267563";"6.14"
"eclipse";"267563";"6.15"
"eclipse";"267563";"6.16"
"eclipse";"267563";"6.17"
"eclipse";"267563";"6.18"
"eclipse";"267563";"6.19"
"eclipse";"267563";"6.20"
"eclipse";"267563";"6.21"
"eclipse";"267563";"6.22"
"eclipse";"267563";"6.23"
"eclipse";"267563";"6.24"
"eclipse";"267563";"6.25"
"eclipse";"267563";"6.26"
"eclipse";"267563";"6.27"
"eclipse";"267563";"6.28"
"eclipse";"267563";"6.29"
"eclipse";"267563";"6.30"
"eclipse";"267563";"6.31"
"eclipse";"267563";"6.32"
"eclipse";"267563";"6.33"
"eclipse";"267563";"6.34"
"eclipse";"267563";"6.35"
"eclipse";"267563";"6.36"
"eclipse";"267563";"6.37"
"eclipse";"267563";"6.38"
"eclipse";"267563";"6.39"
"eclipse";"267563";"6.40"
"eclipse";"267563";"6.41"
"eclipse";"267563";"6.42"
"eclipse";"267563";"6.43"
"eclipse";"267563";"6.44"
"eclipse";"267563";"6.45"
"eclipse";"267563";"6.46"
"eclipse";"267563";"6.47"
"eclipse";"267563";"6.48"
"eclipse";"267563";"6.49"
"eclipse";"267563";"6.50"
"eclipse";"267563";"6.51"
"eclipse";"267563";"6.52"
"eclipse";"267563";"6.53"
"eclipse";"267563";"6.54"
"eclipse";"267563";"6.55"
"eclipse";"267563";"6.56"
"eclipse";"267563";"6.57"
"eclipse";"267563";"6.58"
"eclipse";"267563";"6.59"
"firefox";"369172";"1.1"
"eclipse";"267563";"6.60"
"firefox";"369172";"1.2"
"eclipse";"267563";"6.61"
"eclipse";"267563";"6.62"
"eclipse";"267563";"6.63"
"eclipse";"267563";"6.64"
"eclipse";"267563";"6.65"
"eclipse";"267563";"6.66"
"eclipse";"267563";"6.67"
"eclipse";"267563";"6.68"
"eclipse";"267563";"6.69"
"eclipse";"267563";"6.70"
"eclipse";"267563";"6.71"
"eclipse";"267563";"6.72"
"eclipse";"267563";"6.73"
"eclipse";"267563";"6.74"
"eclipse";"267563";"6.75"
"eclipse";"267563";"6.76"
"eclipse";"267563";"6.77"
"eclipse";"267563";"6.78"
"eclipse";"267563";"6.79"
"eclipse";"267563";"6.80"
"eclipse";"267563";"6.81"
"eclipse";"267563";"6.82"
"eclipse";"267563";"6.83"
"eclipse";"267563";"6.84"
"eclipse";"267563";"6.85"
"eclipse";"267563";"6.86"
"eclipse";"267563";"6.87"
"eclipse";"267563";"6.88"
"eclipse";"267563";"6.89"
"eclipse";"267563";"6.90"
"eclipse";"267563";"6.91"
"eclipse";"267563";"6.92"
"eclipse";"267563";"6.93"
"eclipse";"267563";"6.94"
"eclipse";"267563";"6.95"
"eclipse";"267563";"6.96"
"eclipse";"267563";"6.97"
"eclipse";"267563";"6.98"
"eclipse";"267563";"6.99"
"eclipse";"267563";"6.100"
"eclipse";"267563";"6.101"
"firefox";"215939";"1.1"
"eclipse";"267563";"6.102"
"eclipse";"267563";"6.103"
"eclipse";"267563";"6.104"
"eclipse";"267563";"6.105"
"eclipse";"267563";"6.106"
"facebook";"14944";"1.1"
"facebook";"12907";"1.1";"9:1";"30:1";"31:1"
"facebook";"12907";"1.2";"9:1"
"facebook";"12907";"1.3"
"facebook";"3030";"1.1"
"facebook";"3030";"1.2"
"facebook";"14944";"2.1";"32:1"
"facebook";"14944";"3.1";"30:1"
"facebook";"12907";"2.1"
"facebook";"3030";"2.1"
"facebook";"3030";"2.2"
"facebook";"3030";"2.3"
"facebook";"3030";"2.4"
"facebook";"14944";"4.1";"2:1";"30:1";"31:1"
"facebook";"14944";"5.1"
"facebook";"14944";"6.1"
"facebook";"3030";"3.1";"2:1"
"facebook";"3030";"3.2";"10:1"
"facebook";"3030";"3.3";"4:1"
"facebook";"12942";"1.1";"31:1"
"facebook";"14974";"1.1";"9:1";"30:1";"31:1"
"facebook";"12942";"2.1"
"facebook";"14974";"2.1"
"facebook";"12942";"3.1"
"eclipse";"268264";"1.1"
"eclipse";"268264";"2.1";"9:1";"30:1";"31:1"
"eclipse";"268264";"3.1";"4:1"
"eclipse";"268264";"3.2"
"eclipse";"268264";"4.1"
"eclipse";"268264";"4.2"
"eclipse";"268264";"4.3"
"eclipse";"268264";"5.1"
"eclipse";"268264";"5.2"
"eclipse";"268264";"5.3";"31:1"
"facebook";"12942";"4.1";"4:1";"7:1"
"firefox";"215939";"2.1";"31:1"
"firefox";"321832";"1.1"
"firefox";"321832";"2.1"
"firefox";"321832";"3.1";"31:1"
"firefox";"321832";"4.1"
"eclipse";"204157";"1.1"
"eclipse";"204157";"1.2"
"eclipse";"204157";"1.3"
"eclipse";"204157";"1.4";"31:1"
"eclipse";"204157";"1.5";"2:1"
"eclipse";"207254";"1.1";"4:1"
"facebook";"10320";"1.1";"7:1";"31:1"
"facebook";"10320";"1.2"
"facebook";"10320";"1.3"
"httpd";"19442";"1.1";"8:1"
"httpd";"19442";"1.2"
"eclipse";"112308";"1.1"
"eclipse";"112308";"1.2";"32:1"
"eclipse";"112308";"1.3"
"facebook";"10320";"2.1"
"httpd";"19442";"2.1";"8:1";"30:1";"31:1"
"facebook";"10320";"3.1"
"facebook";"10320";"3.2"
"facebook";"10320";"3.3";"31:1"
"eclipse";"207254";"2.1"
"facebook";"10320";"3.4"
"httpd";"19442";"3.1";"4:1"
"eclipse";"207254";"2.2"
"eclipse";"207254";"2.3"
"eclipse";"207254";"2.4"
"eclipse";"207254";"2.5"
"firefox";"215939";"3.1"
"httpd";"19442";"4.1"
"firefox";"215939";"4.1"
"firefox";"215939";"5.1";"9:1";"30:1";"31:1"
"firefox";"369172";"2.1"
"firefox";"215939";"5.2";"31:1";"32:1"
"firefox";"215939";"6.1"
"firefox";"369172";"3.1"
"firefox";"369172";"4.1"
"firefox";"369172";"4.2"
"firefox";"369172";"4.3"
"firefox";"369172";"4.4"
"firefox";"215939";"7.1"
"firefox";"215939";"7.2"
"firefox";"215939";"7.3"
"firefox";"215939";"7.4"
"firefox";"215939";"7.5"
"facebook";"16911";"2.1"
"firefox";"215939";"7.6"
"firefox";"215939";"7.7"
"firefox";"215939";"7.8"
"eclipse";"321564";"3.2"
"eclipse";"321564";"4.1"
"eclipse";"321564";"4.2"
"eclipse";"321564";"5.1"
"eclipse";"321564";"5.2";"7:1"
"firefox";"215939";"8.1";"31:1"
"firefox";"215939";"9.1";"1:1";"2:1"
"eclipse";"321564";"6.1";"7:1"
"facebook";"16911";"3.1";"9:1"
"eclipse";"321564";"7.1";"6:1"
"facebook";"16911";"4.1";"32:1"
"facebook";"16911";"4.2";"31:1";"32:1"
"firefox";"268527";"2.1";"32:1"
"httpd";"29569";"1.1"
"httpd";"29569";"1.2"
"httpd";"29569";"1.3"
"httpd";"29569";"1.4"
"httpd";"29569";"1.5"
"httpd";"29569";"1.6"
"httpd";"29569";"1.7"
"httpd";"29569";"1.8"
"httpd";"29569";"1.9";"30:1";"31:1"
"httpd";"29569";"1.10"
"firefox";"268527";"3.1"
"firefox";"268527";"3.2"
"firefox";"268527";"3.3"
"firefox";"268527";"3.4"
"firefox";"268527";"3.5"
"httpd";"29569";"1.11"
"httpd";"29569";"1.12"
"httpd";"29569";"1.13"
"httpd";"29569";"1.14"
"httpd";"29569";"1.15"
"httpd";"29569";"1.16"
"httpd";"29569";"1.17"
"httpd";"29569";"1.18"
"httpd";"29569";"1.19"
"httpd";"29569";"1.20"
"httpd";"29569";"1.21"
"httpd";"29569";"1.22"
"httpd";"29569";"1.23";"4:1"
"httpd";"29569";"1.24"
"httpd";"29569";"1.25"
"httpd";"29569";"1.26"
"httpd";"29569";"1.27"
"httpd";"29569";"1.28"
"httpd";"29569";"1.29";"30:1";"31:1"
"httpd";"29569";"1.30"
"httpd";"29569";"1.31"
"firefox";"268527";"4.1";"32:1"
"facebook";"12942";"5.1";"4:1"
"firefox";"268527";"5.1";"1:1";"4:1"
"facebook";"14974";"3.1"
"facebook";"14974";"4.1"
"facebook";"14974";"5.1"
"eclipse";"269970";"1.1";"32:1"
"eclipse";"269970";"1.2"
"eclipse";"269970";"1.3"
"eclipse";"269970";"1.4"
"eclipse";"269970";"1.5"
"eclipse";"269970";"1.6";"32:1"
"eclipse";"269970";"1.8"
"facebook";"10321";"1.1"
"facebook";"10321";"1.2"
"facebook";"12951";"1.1"
"httpd";"29647";"1.1"
"facebook";"12951";"2.1";"2:1"
"facebook";"10321";"2.1"
"facebook";"12951";"3.1";"9:1";"30:1";"31:1"
"facebook";"12951";"3.2";"32:1"
"facebook";"12951";"4.1"
"httpd";"29647";"2.1"
"httpd";"29647";"2.2"
"httpd";"29647";"3.1";"30:1";"31:1"
"facebook";"10321";"3.1";"30:1";"31:1"
"facebook";"10321";"3.2"
"httpd";"29647";"4.1"
"httpd";"29647";"4.2"
"httpd";"29647";"5.1"
"httpd";"29647";"5.2"
"facebook";"12955";"1.1";"30:1";"31:1"
"httpd";"29647";"6.1";"31:1"
"httpd";"29647";"6.2"
"facebook";"10321";"4.1";"30:1";"31:1"
"facebook";"10321";"4.2"
"facebook";"10321";"5.1"
"facebook";"10321";"5.2";"6:1"
"httpd";"29647";"7.1";"32:1"
"httpd";"29647";"7.2";"30:1";"31:1"
"facebook";"10321";"6.1"
"httpd";"29647";"8.1";"9:1"
"httpd";"29647";"9.1"
"facebook";"10321";"7.1"
"facebook";"10321";"7.2"
"facebook";"10321";"8.1"
"facebook";"10321";"8.2";"6:1";"30:1";"31:1"
"facebook";"10321";"8.3";"4:1"
"facebook";"10347";"1.1";"31:1"
"facebook";"10347";"2.1";"31:1"
"eclipse";"207254";"3.1";"7:1"
"eclipse";"207254";"3.2"
"eclipse";"207254";"3.3";"2:1"
"eclipse";"207254";"3.4"
"eclipse";"207254";"4.1"
"eclipse";"207254";"4.2";"30:1";"31:1"
"eclipse";"207254";"4.3";"2:1";"30:1";"31:1"
"eclipse";"270417";"1.1"
"eclipse";"270417";"1.2"
"eclipse";"270417";"1.3"
"eclipse";"270417";"1.4";"4:1"
"eclipse";"270417";"1.5";"4:1";"32:1"
"eclipse";"207254";"5.1"
"eclipse";"270417";"2.1";"2:1";"32:1"
"httpd";"35721";"1.1"
"httpd";"35721";"1.2"
"httpd";"35721";"1.3"
"httpd";"35721";"1.4";"30:1";"31:1"
"httpd";"35721";"1.5"
"httpd";"35721";"1.6"
"httpd";"35721";"1.7"
"httpd";"35721";"1.8"
"httpd";"41459";"1.1"
"eclipse";"155913";"1.1";"30:1";"31:1"
"eclipse";"155913";"1.2"
"eclipse";"155913";"1.3";"31:1"
"eclipse";"155913";"1.4";"30:1";"31:1"
"eclipse";"155913";"1.5"
"eclipse";"155913";"1.6";"32:1"
"httpd";"41459";"2.1"
"httpd";"41459";"2.2"
"httpd";"41459";"2.3"
"httpd";"41459";"2.4"
"httpd";"41459";"2.5"
"httpd";"41459";"2.6";"32:1"
"httpd";"41459";"2.7"
"httpd";"41459";"2.8"
"eclipse";"155913";"2.1";"2:1";"32:1"
"facebook";"14974";"6.1"
"facebook";"14974";"7.1"
"facebook";"14974";"8.1"
"firefox";"324354";"1.1"
"firefox";"324354";"2.1";"9:1"
"firefox";"324354";"2.2"
"firefox";"324354";"2.3"
"firefox";"324354";"3.1"
"firefox";"324354";"4.1"
"firefox";"324354";"4.2"
"firefox";"324354";"4.3"
"firefox";"324354";"4.4"
"firefox";"324354";"4.5"
"firefox";"324354";"5.1";"9:1"
"firefox";"324354";"6.1";"1:1"
"firefox";"324354";"7.1";"30:1";"31:1"
"firefox";"324354";"7.2"
"firefox";"268892";"1.1"
"firefox";"268892";"2.1";"2:1";"32:1"
"firefox";"268892";"2.2";"30:1"
"firefox";"268892";"2.3";"32:1"
"httpd";"29647";"10.1"
"httpd";"29647";"10.2"
"httpd";"29647";"10.3"
"httpd";"29647";"10.4"
"httpd";"29647";"10.5"
"httpd";"29647";"10.6"
"firefox";"268892";"3.1"
"firefox";"268892";"3.2"
"httpd";"29647";"10.7"
"httpd";"29647";"10.8"
"firefox";"268892";"3.3"
"httpd";"29647";"10.9"
"firefox";"268892";"3.4"
"httpd";"29647";"10.10"
"firefox";"268892";"3.5"
"httpd";"29647";"10.11"
"httpd";"29647";"10.12"
"httpd";"29647";"10.13"
"httpd";"29647";"10.14"
"httpd";"29647";"10.15"
"httpd";"29647";"10.16"
"httpd";"29647";"10.17"
"httpd";"29647";"10.18"
"httpd";"29647";"10.19"
"httpd";"29647";"11.1"
"firefox";"268892";"4.1"
"firefox";"268892";"4.2";"4:1"
"facebook";"12955";"2.1"
"facebook";"12955";"2.2"
"firefox";"268892";"5.1";"1:1";"2:1";"32:1"
"facebook";"12955";"3.1";"30:1";"31:1"
"httpd";"19718";"1.1"
"firefox";"326346";"1.1"
"httpd";"35779";"1.1";"31:1"
"httpd";"35779";"1.2"
"httpd";"35779";"1.3"
"httpd";"35779";"1.4";"31:1"
"httpd";"35779";"1.5";"30:1";"31:1"
"firefox";"326346";"2.1"
"firefox";"326346";"2.2"
"firefox";"326346";"2.3"
"firefox";"326346";"3.1";"7:1"
"firefox";"326346";"3.2"
"firefox";"326346";"4.1"
"firefox";"326346";"4.2"
"firefox";"326346";"4.3";"30:1"
"facebook";"17086";"1.1";"31:1"
"facebook";"17086";"1.2";"9:1"
"firefox";"326346";"5.1";"32:1"
"facebook";"17086";"2.1"
"facebook";"17086";"2.2";"30:1"
"facebook";"17086";"2.3"
"facebook";"17086";"3.1";"4:1"
"facebook";"17086";"3.2";"6:1"
"httpd";"35974";"1.1";"31:1"
"httpd";"35974";"1.2"
"httpd";"35974";"1.3"
"httpd";"19718";"2.1"
"httpd";"19718";"2.2"
"httpd";"19718";"2.3"
"httpd";"19718";"2.4"
"httpd";"19718";"3.1"
"facebook";"1715";"1.1"
"facebook";"1715";"1.2"
"facebook";"1715";"2.1";"31:1"
"firefox";"369351";"1.1"
"httpd";"35974";"2.1"
"httpd";"35974";"2.2"
"httpd";"35974";"2.3";"4:1"
"httpd";"35974";"2.4";"32:1"
"httpd";"35974";"2.5"
"httpd";"35974";"2.6"
"httpd";"35974";"2.7"
"httpd";"35974";"2.8";"32:1"
"httpd";"35974";"2.9"
"httpd";"35974";"2.10"
"httpd";"35974";"2.11"
"httpd";"35974";"2.12"
"eclipse";"270798";"1.1"
"firefox";"369351";"2.1"
"firefox";"369351";"2.2"
"firefox";"369351";"2.3";"31:1"
"eclipse";"270798";"2.1";"4:1"
"httpd";"35974";"3.1"
"firefox";"369351";"2.4"
"firefox";"369351";"2.5"
"httpd";"35974";"3.2"
"httpd";"35974";"3.3";"30:1";"31:1"
"firefox";"369351";"3.1";"31:1"
"firefox";"369351";"3.2"
"httpd";"35974";"4.1"
"httpd";"35974";"4.2";"30:1"
"facebook";"17516";"1.1"
"httpd";"35974";"4.3"
"facebook";"17516";"1.2";"9:1"
"facebook";"17516";"1.3";"9:1";"30:1";"31:1"
"firefox";"369351";"4.1"
"firefox";"369351";"4.2";"30:1";"31:1"
"firefox";"369351";"5.1";"30:1";"31:1"
"facebook";"12955";"4.1"
"facebook";"12955";"5.1"
"facebook";"12955";"6.1"
"facebook";"12955";"6.2"
"facebook";"17516";"2.1"
"facebook";"17516";"2.2"
"facebook";"17516";"2.3";"2:1"
"facebook";"17516";"2.4";"32:1"
"facebook";"17516";"2.5"
"facebook";"17516";"2.6"
"facebook";"17516";"2.7"
"facebook";"12955";"7.1";"30:1";"31:1"
"facebook";"17516";"3.1"
"facebook";"17516";"3.2";"30:1"
"facebook";"17516";"4.1"
"httpd";"29647";"12.1"
"facebook";"12955";"8.1"
"facebook";"12955";"8.2"
"eclipse";"270798";"3.1"
"eclipse";"270798";"3.2";"30:1";"31:1"
"eclipse";"270798";"3.3";"6:1"
"httpd";"10712";"1.1"
"httpd";"10712";"2.1";"30:1";"31:1"
"httpd";"10712";"3.1";"31:1"
"httpd";"10712";"4.1";"9:1";"30:1";"31:1"
"httpd";"10712";"4.2";"4:1";"6:1"
"eclipse";"321692";"1.1";"9:1";"30:1";"31:1";"32:1"
"facebook";"12979";"1.1"
"facebook";"12979";"1.2";"31:1"
"facebook";"12979";"1.3";"9:1"
"facebook";"12979";"1.4"
"facebook";"1498";"1.1"
"facebook";"12979";"2.1"
"facebook";"12979";"2.2"
"facebook";"12979";"3.1"
"eclipse";"321692";"2.1"
"eclipse";"321692";"2.2"
"facebook";"12979";"4.1"
"httpd";"29732";"1.1";"7:1"
"httpd";"29732";"1.2";"2:1"
"httpd";"29732";"1.3"
"httpd";"29732";"1.4"
"httpd";"11192";"1.1"
"httpd";"11192";"1.2"
"httpd";"11192";"2.1"
"httpd";"29732";"2.1";"30:1";"31:1"
"httpd";"11192";"3.1"
"httpd";"11192";"4.1"
"eclipse";"323226";"1.1"
"eclipse";"323226";"1.2"
"eclipse";"323226";"1.3"
"eclipse";"323226";"1.4";"32:1"
"facebook";"1298";"1.1";"32:1"
"facebook";"1298";"1.2"
"facebook";"1298";"1.3";"4:1";"32:1"
"eclipse";"325264";"1.1"
"eclipse";"325264";"2.1";"4:1"
"facebook";"13018";"1.1"
"eclipse";"325264";"3.1"
"eclipse";"325264";"3.2"
"eclipse";"325264";"3.3"
"eclipse";"325264";"4.2"
"eclipse";"325264";"4.3"
"eclipse";"325264";"4.4"
"eclipse";"325264";"4.5"
"eclipse";"325264";"4.6"
"eclipse";"325264";"4.7"
"eclipse";"325264";"4.8"
"eclipse";"325264";"4.9"
"facebook";"13018";"2.1"
"facebook";"13018";"2.2"
"facebook";"13018";"2.3";"30:1";"31:1"
"facebook";"13018";"2.4";"4:1"
"eclipse";"325264";"5.1"
"eclipse";"325264";"6.1"
"eclipse";"325264";"7.1"
"eclipse";"325264";"7.2"
