"system";"bug_id";"instance_id";"gs";"pr";"type"
"firefox";"214664";"5.1";"";"x";"fp"
"firefox";"215262";"2.1";"";"x";"fp"
"firefox";"215262";"2.2";"";"x";"fp"
"firefox";"236781";"2.1";"";"x";"fp"
"firefox";"247330";"2.4";"";"x";"fp"
"firefox";"247330";"4.1";"";"x";"fp"
"firefox";"248141";"2.1";"";"x";"fp"
"firefox";"253230";"2.2";"";"x";"fp"
"firefox";"253230";"2.3";"";"x";"fp"
"firefox";"268527";"2.1";"";"x";"fp"
"firefox";"284918";"6.1";"";"x";"fp"
"firefox";"324354";"5.1";"";"x";"fp"
"firefox";"337760";"8.1";"";"x";"fp"
"firefox";"354584";"2.2";"";"x";"fp"
"firefox";"367738";"2.2";"";"x";"fp"
"firefox";"368320";"2.1";"";"x";"fp"
"firefox";"372163";"2.1";"";"x";"fp"
"firefox";"376996";"3.1";"";"x";"fp"
"firefox";"421854";"2.1";"";"x";"fp"
"firefox";"438285";"5.1";"";"x";"fp"
"firefox";"440010";"2.2";"";"x";"fp"
"firefox";"442572";"6.6";"";"x";"fp"
"firefox";"458603";"4.1";"";"x";"fp"
"firefox";"505642";"2.1";"";"x";"fp"
"firefox";"549600";"3.1";"";"x";"fp"
"firefox";"549600";"9.1";"";"x";"fp"
"firefox";"576450";"2.2";"";"x";"fp"
"firefox";"601004";"3.1";"";"x";"fp"
"firefox";"639327";"7.1";"";"x";"fp"
"firefox";"645010";"9.1";"";"x";"fp"
"hibernate";"HHH-10062";"2.1";"";"x";"fp"
"hibernate";"HHH-10099";"6.1";"";"x";"fp"
"hibernate";"HHH-10220";"1.1";"";"x";"fp"
"hibernate";"HHH-10264";"1.2";"";"x";"fp"
"hibernate";"HHH-10443";"1.2";"";"x";"fp"
"hibernate";"HHH-10444";"1.1";"";"x";"fp"
"hibernate";"HHH-10601";"4.1";"";"x";"fp"
"hibernate";"HHH-10601";"4.2";"";"x";"fp"
"hibernate";"HHH-10601";"4.3";"";"x";"fp"
"hibernate";"HHH-10682";"2.2";"";"x";"fp"
"hibernate";"HHH-10695";"2.1";"";"x";"fp"
"hibernate";"HHH-1629";"1.1";"";"x";"fp"
"hibernate";"HHH-2905";"3.2";"";"x";"fp"
"hibernate";"HHH-4567";"1.1";"";"x";"fp"
"hibernate";"HHH-4703";"2.3";"";"x";"fp"
"hibernate";"HHH-4915";"6.2";"";"x";"fp"
"hibernate";"HHH-5001";"6.2";"";"x";"fp"
"hibernate";"HHH-5001";"7.1";"";"x";"fp"
"hibernate";"HHH-5056";"4.1";"";"x";"fp"
"hibernate";"HHH-5081";"1.1";"";"x";"fp"
"hibernate";"HHH-5081";"2.1";"";"x";"fp"
"hibernate";"HHH-5725";"1.2";"";"x";"fp"
"hibernate";"HHH-591";"8.1";"";"x";"fp"
"hibernate";"HHH-6256";"4.1";"";"x";"fp"
"hibernate";"HHH-6942";"12.1";"";"x";"fp"
"hibernate";"HHH-6942";"2.2";"";"x";"fp"
"hibernate";"HHH-7241";"1.1";"";"x";"fp"
"hibernate";"HHH-7655";"1.1";"";"x";"fp"
"hibernate";"HHH-8805";"2.1";"";"x";"fp"
"hibernate";"HHH-9135";"2.2";"";"x";"fp"
"hibernate";"HHH-9135";"2.3";"";"x";"fp"
"hibernate";"HHH-9362";"12.1";"";"x";"fp"
"hibernate";"HHH-9565";"4.2";"";"x";"fp"
"hibernate";"HHH-9565";"5.2";"";"x";"fp"
"httpd";"10489";"4.1";"";"x";"fp"
"httpd";"11801";"1.2";"";"x";"fp"
"httpd";"12229";"2.1";"";"x";"fp"
"httpd";"14418";"2.1";"";"x";"fp"
"httpd";"15336";"1.2";"";"x";"fp"
"httpd";"15870";"1.1";"";"x";"fp"
"httpd";"15870";"2.1";"";"x";"fp"
"httpd";"16125";"1.1";"";"x";"fp"
"httpd";"16125";"1.2";"";"x";"fp"
"httpd";"16699";"1.2";"";"x";"fp"
"httpd";"16699";"4.1";"";"x";"fp"
"httpd";"17856";"1.1";"";"x";"fp"
"httpd";"18421";"6.1";"";"x";"fp"
"httpd";"19441";"1.1";"";"x";"fp"
"httpd";"19442";"1.1";"";"x";"fp"
"httpd";"23728";"14.3";"";"x";"fp"
"httpd";"23728";"5.1";"";"x";"fp"
"httpd";"26526";"2.2";"";"x";"fp"
"httpd";"27535";"1.1";"";"x";"fp"
"httpd";"32147";"2.1";"";"x";"fp"
"httpd";"33679";"6.1";"";"x";"fp"
"httpd";"33724";"1.1";"";"x";"fp"
"httpd";"34421";"10.1";"";"x";"fp"
"httpd";"34901";"1.1";"";"x";"fp"
"httpd";"40981";"2.1";"";"x";"fp"
"httpd";"43275";"2.1";"";"x";"fp"
"httpd";"44114";"3.2";"";"x";"fp"
"httpd";"45356";"2.2";"";"x";"fp"
"httpd";"45994";"1.2";"";"x";"fp"
"httpd";"46417";"2.1";"";"x";"fp"
"httpd";"46582";"3.2";"";"x";"fp"
"httpd";"46773";"1.5";"";"x";"fp"
"httpd";"50996";"1.1";"";"x";"fp"
"httpd";"50996";"3.1";"";"x";"fp"
"httpd";"8034";"8.1";"";"x";"fp"
"httpd";"9708";"2.1";"";"x";"fp"
"httpd";"9972";"5.1";"";"x";"fp"
"libreoffice";"34771";"1.1";"";"x";"fp"
"libreoffice";"34771";"1.2";"";"x";"fp"
"libreoffice";"35282";"5.1";"";"x";"fp"
"libreoffice";"35919";"3.1";"";"x";"fp"
"libreoffice";"38639";"1.1";"";"x";"fp"
"libreoffice";"39744";"2.1";"";"x";"fp"
"libreoffice";"41577";"10.4";"";"x";"fp"
"libreoffice";"42073";"1.3";"";"x";"fp"
"libreoffice";"44184";"1.1";"";"x";"fp"
"libreoffice";"44380";"2.1";"";"x";"fp"
"libreoffice";"47736";"2.1";"";"x";"fp"
"libreoffice";"48717";"5.1";"";"x";"fp"
"libreoffice";"52610";"2.9";"";"x";"fp"
"libreoffice";"57249";"2.2";"";"x";"fp"
"libreoffice";"57723";"5.1";"";"x";"fp"
"libreoffice";"58415";"4.2";"";"x";"fp"
"libreoffice";"58415";"5.1";"";"x";"fp"
"libreoffice";"58953";"2.1";"";"x";"fp"
"libreoffice";"60301";"1.1";"";"x";"fp"
"libreoffice";"67506";"1.4";"";"x";"fp"
"libreoffice";"68403";"1.1";"";"x";"fp"
"libreoffice";"68403";"3.2";"";"x";"fp"
"libreoffice";"68403";"4.2";"";"x";"fp"
"libreoffice";"68403";"5.3";"";"x";"fp"
"libreoffice";"69607";"2.2";"";"x";"fp"
"libreoffice";"73059";"4.1";"";"x";"fp"
"libreoffice";"74675";"1.1";"";"x";"fp"
"libreoffice";"78583";"1.1";"";"x";"fp"
"libreoffice";"79220";"3.1";"";"x";"fp"
"libreoffice";"81058";"1.1";"";"x";"fp"
"libreoffice";"81217";"1.1";"";"x";"fp"
"libreoffice";"81510";"3.1";"";"x";"fp"
"libreoffice";"88355";"3.4";"";"x";"fp"
"libreoffice";"90744";"4.2";"";"x";"fp"
"libreoffice";"91432";"2.1";"";"x";"fp"
"libreoffice";"97331";"2.8";"";"x";"fp"
"libreoffice";"98112";"1.1";"";"x";"fp"
"libreoffice";"98112";"2.4";"";"x";"fp"
"openmrs";"TRUNK-1628";"1.2";"";"x";"fp"
"openmrs";"TRUNK-1661";"4.3";"";"x";"fp"
"openmrs";"TRUNK-1967";"1.4";"";"x";"fp"
"openmrs";"TRUNK-2348";"1.1";"";"x";"fp"
"openmrs";"TRUNK-2419";"1.1";"";"x";"fp"
"openmrs";"TRUNK-256";"1.2";"";"x";"fp"
"openmrs";"TRUNK-2797";"1.1";"";"x";"fp"
"openmrs";"TRUNK-2857";"1.1";"";"x";"fp"
"openmrs";"TRUNK-2857";"1.3";"";"x";"fp"
"openmrs";"TRUNK-3481";"1.1";"";"x";"fp"
"openmrs";"TRUNK-3846";"1.1";"";"x";"fp"
"openmrs";"TRUNK-3905";"2.3";"";"x";"fp"
"openmrs";"TRUNK-3987";"2.3";"";"x";"fp"
"openmrs";"TRUNK-4108";"1.2";"";"x";"fp"
"openmrs";"TRUNK-4407";"1.2";"";"x";"fp"
"openmrs";"TRUNK-495";"1.1";"";"x";"fp"
"openmrs";"TRUNK-539";"2.1";"";"x";"fp"
"openmrs";"TRUNK-552";"2.1";"";"x";"fp"
"openmrs";"TRUNK-556";"1.2";"";"x";"fp"
"openmrs";"TRUNK-594";"1.5";"";"x";"fp"
"openmrs";"TRUNK-693";"2.1";"";"x";"fp"
"openmrs";"TRUNK-949";"1.1";"";"x";"fp"
"openmrs";"TRUNK-977";"1.1";"";"x";"fp"
"wordpress-android";"1108";"1.1";"";"x";"fp"
"wordpress-android";"122";"1.1";"";"x";"fp"
"wordpress-android";"1658";"2.1";"";"x";"fp"
"wordpress-android";"1658";"3.1";"";"x";"fp"
"wordpress-android";"184";"2.1";"";"x";"fp"
"wordpress-android";"204";"1.7";"";"x";"fp"
"wordpress-android";"221";"1.1";"";"x";"fp"
"wordpress-android";"233";"2.3";"";"x";"fp"
"wordpress-android";"3391";"1.1";"";"x";"fp"
"wordpress-android";"3391";"1.2";"";"x";"fp"
"wordpress-android";"3429";"2.1";"";"x";"fp"
"wordpress-android";"3552";"2.1";"";"x";"fp"
"wordpress-android";"3645";"2.8";"";"x";"fp"
"wordpress-android";"3665";"1.1";"";"x";"fp"
"wordpress-android";"3665";"1.2";"";"x";"fp"
"wordpress-android";"3913";"1.3";"";"x";"fp"
"wordpress-android";"3913";"6.1";"";"x";"fp"
"wordpress-android";"4241";"4.8";"";"x";"fp"
"wordpress-android";"65";"1.5";"";"x";"fp"
"wordpress-android";"725";"1.1";"";"x";"fp"
"wordpress-android";"78";"1.1";"";"x";"fp"
"wordpress-android";"78";"1.2";"";"x";"fp"
"wordpress-android";"881";"1.1";"";"x";"fp"
"docker";"12580";"5.2";"x";"";"fn"
"eclipse";"11184";"3.1";"x";"";"fn"
"eclipse";"165342";"5.3";"x";"";"fn"
"hibernate";"HHH-263";"1.2";"x";"";"fn"
"httpd";"32426";"2.1";"x";"";"fn"
"openmrs";"TRUNK-3670";"3.1";"x";"";"fn"
